,lexicol_felix,lexicol_indobart_2,lexicol_scratch,lexicol_moses,lexicol_chat-gpt,copy
16,"minus what, the nya aqidah belajar maksud,, tinggi akhirat menjulangnya kelihatan dunia puji dunia, banget dunia bagus!! tuhan,, menuntut bagus! setinggi langit ilmu"," menuntut ilmu setinggi langit, bagus, bagus banget, dunia dunia dunia menjulang tinggi, akhiratnya kelihatan, belajar aqidah nya minus, what the maksud puji tuhan!!!"," ? saya benar dari tadi bagus bagus bagus sekali di dunia dunia dunia tinggi saja lambat sekali . ternyata ternyata ternyata ovo aku baru . terima kasih . maksud saya terima kasih atas bantuannya , karena saya tidak diresponsonsons - jek , jawa timur timur . mohon bantu carikan drivernya cek bos , namun aku seperti kotoran . yang lain hari yang sama sekali tolong bantuannya admin , hahaha . mohon bantuannya untuk ovo selalu gagal terus - nya saya sangat lambat sekali sin sinyalnyaalnyaalnya bagus","""Menuntut ilmu setinggi langit, bagus, bagus banget, dunia dunia dunia menjulang tinggi, akhiratnya kliatan, belajar aqidah nya minus, what the maksud puji Tuhan!!!"" ","Menuntut ilmu sebanyak-banyaknya, sangat baik, sangat sangat baik, dunia dan akhiratnya terlihat jelas, hanya saja kurang mempelajari aqidahnya, apa maksud puji Tuhan!!!","Menuntut ilmu setinggi langit, bagus, bagus banget, dunia dunia dunia menjulang tinggi, akhiratnya kliatan, belajar aqidah nya minus, what the maksud puji Tuhan!!!"
17,"?ange ya challagus meli @ love bikin ya n,tnti akun"," nnti aku bikin ya, love challange ya? @meliagustntnttntntnkttntn nnti. @mattntngntntngettn nnti nnti nnti."," . aku bikin bikin xdatex . lalu ongkos kirim hahaha . apa saja lambat ? terima kasih . terima kasih saja . aku . hahaha . terimakasih . saya terima kasih atas bantuannya bantuannya . mantap betul . . saya ingin transfer saja . terimakasih terimakasih . aku seperti kotoran . hahaha hahaha . bantu cek hahaha . namun aku . mohon bantuannya , aku hari yang sama saja . tolong bantuannya . saja . lalu . mengapa saja lambat sekali hahaha . hehe . aku benar seperti ini aku lambat sekali , aku . terima","""nnti aku bikin ya, love challange ya? @meliagustn"" ","nanti aku buat ya, love challenge ya? @meliagustn","nnti aku bikin yaa, love challange ya? @meliagustn"
18,berdua tapi? duet kapan pengen, pengen duet tapi kapan??," . ingin tapi kapan kapan kapan ? ingin hahaha . ingin kapan . ingin makan . ingin . ingin ingin bertanya , tapi ? ingin kapan kapan . terima kasih . ingin bertanya . ingin tadi . ingin tahu . . ingin mengaktifkan . ingin membeli tapi ingin bertanya tapi . ingin transfer hahaha hahaha . pengen ? ingin bertanya tetapi ingin kapan ingin ingin kapan salah salah . ingin begitu . ingin minta . terima . ingin ? ingin membeli tetapi ingin membeli membeli . ingin sebulan . ingin mengirimkan mengirimkan mengirimkan . ingin dipakai . ingin",Pengen duet Tapi kapan? ,Pengen duet Tetapi kapan?,Pengen duet Tapi kapan?
19,"poto, pengin, lah tapi.,widn ati,. enggak pl kuatha.. pliss"," pliss... nggak kuat,, tapi kuat deng... eh,, kagak kuat lah,, pengen poto juenggakð<0x9F><0x98>¢ @atinwidhahahalah,, puenggak dong,, puenggakalah pl pl plok plok,, plok... plok"," ? bagaimana ini tidak kuat kuat tapi kuatetkanetkan , eh tidak bisa kuat kuat kuat juga sama juga . hahaha . namun hahaha . terima kasih . terimakasih . hehe . mohon bantuannya bantuannya , namun tidak bisa . saya ingin transfer saja . namun masih kuat kuat hahaha , hahaha hahaha hahaha . bantu cek hahaha . tapi tidak kuat dipakai untuk kuat kuat hari yang sama sekali . namun namun tidak kuat tapi ingin kuat kuat baru saja , hahaha , hehe . namun tidak diresponsons , tapi ingin bertanya ,","""pliss... Nggak kuat,, tapi kuat deng... Eh,, kagak kuat lah,, pengin poto juga😢 @atinwidha"" ","plis... Tidak kuat,, tapi kuat dengan... Eh,, tidak kuat lah,, ingin foto juga😢 @atinwidha","pliss... Nggak kuat,, tapi kuat deng... Eh,, kagak kuat lah,, pengen poto juga😢 @atinwidha"
20,"make, sampai bosan lihat nya nya benar benar bagus banget up"," make up nya bener bener bagus banget, sampai enggak bosan lihat nya nya nya benar benar bagus banget"," . yang benar benar - benar bagus sekali mengapa tidak lihatnya ? lihatnya tidak lihat . sekarang . terima kasih . ingin benar seperti itu benar ! . sangat jelek sekali . yang betul - benar - nya . tidak lihat tapi tidak lihat ! parah parah parah sekali ! terima kasih atas benar - kira ! ayo tidak lihat tim benar . sangat cepat sekali ! . itu benar "" benar . hahaha . sangat lambat sekali . sangat tidak lihat itu benar . yang lain saja lambat sekali ! benarnya tidak bisa benar","""Make up nya benar benar bagus banget, sampai enggak bosan lihat nya"" ","Make up-nya sangat bagus sekali, sampai tidak bosan melihatnya","Make up nya bener bener bagus bgt, smpe ga bosen liat nya"
21,##oo # everydothing alian96a @consinefinisatull kangyl, kangeen @prillylatuconsina96 @aliandooo #everythingisfine @<0x9D>¤â<0x9D>¤<0x9D>¤," ? xuserx , mengapa sejak tanggal xdatex saya tidak direspons . apakah sedang gangguan terus - sampai . mengapa seperti ini ? hahaha . terima kasih . mohon bantuannya , hahaha . tolong bantuannya . saya ingin transfer ke bapaknya . jangan seperti kotoran . tolong bantu carikan drivernya cek bos , belum masuk menurut customer service yang salah hari yang sama . apa admin ? tidak mengerti . apa - nya masih dalam xnumberx . tolong diperiksa diperiksa diperiksa kembali kembali kembali . mengapa hahaha .",Kangeen @prillylatuconsina96 @aliandooo #everythingisfine ❤❤ ,Rindu @prillylatuconsina96  @aliandooo #semuabahagia ❤❤,Kangeen @prillylatuconsina96  @aliandooo #everythingisfine ❤❤
22,?wulan ade @ tau nj kaushrr kokii," njiirr kok tau kau? @adewulanshawulanshwulanshulansharr, nenggaku nakujahirr! @nakujahrulansharikujahrinijahr!"," ? mengapairr mengapa tahu kau ? hahaha . hahaha , gagal terus - menerus . kenapa ? terima kasih . mengapa lambat sekali . mengapa tahu ? terimakasih . mengapa hahaha . mengapa masih tahu ? mengapa tahu . mengapa ingin tahu saja . mengapa bisa tahu hahaha . terima kasih atas tahu sedang tahu ? n . mengapa tidak tahu tahu ? sedang tahu salah . mengapa . mengapa gagal tahu ? tolong . kenapa . mengapa n . terimakasih . bisa dibuka . mengapa seperti ini tahu terus ? bisa dipakai untuk tahu ?",Njiirr kok tau kau? @adewulansh ,Njiirr kok tahu kamu? @adewulansh,Njiirr kok tau kau? @adewulansh
23,goyang bangm.ii mantap jallian senenwil. @ stefangg ya, senengg ya @stefannwilliam goyang bang jalii teruzzz .. ..," ? sangat lambat . kamu xuserx mohon bantuannya , bang jnt selalu gagal . terus - menerus . terima kasih . hahaha . bagaimana ini . terimakasih . terima karena terima kasih atas bantuannya . tolong bantuannya . saya terima kasih saja . hahaha , hahaha . mohon infonya . hahaha hahaha . salah ? terima kasih belum dibalas . mohon bantuannya untuk salah hari yang sama . apa saja lambat . terima . terima terima kasih sebelumnya . salah salah salah . lalu . mohon informasinya informasinya informasinya sedang error , terima kasih sobat",Senengg ya @stefannwilliam goyang bang jalii teruzzz .. ,Senang sekali ya @stefannwilliam goyang bang jalinya terus...,Senengg yaa @stefannwilliam goyang bang jalii teruzzz ..
24,##nya ya yang ini merasa foto mirip melihat apast @a mirip kamugyyu og, @oggyyusta apanya ya yang mirip melihat foto ini merasa mirip kamu yang mirip kamu," ? xphonex , mengapa benar yang mirip yang sama foto ini , mirip km . mirip . hahaha . mirip seperti ini . terima kasih . ini ? terima kasih atas infonya . ini . ini hahaha . ini saja . kamu yang salah . mirip mirip mirip . mirip bantu carikan drivernya . ini nomor telepon yang salah salah . kamu . ini yang sama . tolong bantuannya bantuannya . iya . ini terima kasih sebelumnya . mirip nih nih . kamu seperti ini yang datang ke rumah yang lainnya lainnya . ini",@oggyyusta apanya ya yang mirip melihat foto ini merasa mirip kamu ,@oggyyusta apanya ya yang mirip saat melihat foto ini merasa mirip kamu,@oggyyusta apanya ya yg mirip ngeliat foto ini ngerasa mirip km
25,lo @isa nyanyi enggak tidur suara gueetaah bs lo dengar nt ngoarpyok?aoo, ngooook ? ntar lo dengar suara gue nyanyi enggak bisa tidur lo @bsahetapyapyapy @whwhowapyapy," ? kamu bisa ? nanti kamu saya hari saya tidak bisa tidur kamu . kamu sedang error , hahaha . terima kasih . hahaha . apakah tidak bisa . solusinya . terimakasih . mohon bantuannya bantuannya . namun aku menjerit . saja . tapi tidak bisa kamu tidak bisa selalu gagal terus . hahaha hahaha . bantu cek kamu saya belum bisa . namun tetap tidak bisa hari yang sama - menerus ? hahaha . terus . namun mengapa kamu bisa . terus , kamu sedang seperti ini . hahaha , hahaha , namun aku tidak bisa login",Ngooook ? entar lo dengar suara gue nyanyi gabisa tidur lo @bsahetapy ,Ngooook ? nanti kamu mendengar suara saya nyanyi tidak bisa tidur kamu @bsahetapy,Ngooook ? ntar lo denger suara gw nyanyi gabisa tidur  lo @bsahetapy
26,mau begitu juga kaliyoga damanik @, mau begitu juga kali @damanikyogad mau mau," mau itu juga kali iya , hahaha .donyayalnya tidak bisa . terima kasih . hahaha . saya mau begitu . ingin kali . terimakasih . bagaimana itu ? hahaha . mau kali . terima . . mau saya ingin transfer juga . mau membeli karena mau seperti itu terima kasih seperti itu hahaha . itudonyaonya . mau . karena mau salah . mau itu itu saya mau . . . itu saja . mau habis xnumberx . mau admin . mau begitu begitu begitu . mau hahaha .",Mau begitu juga kaliii @damanikyoga ,Mau begitu juga kaliiii @damanikyoga,Mau gtu juga kaliii @damanikyoga
27,"terima kasih ayoo buruan? hubecartyunggli hea d _idz haf27. @ s ya dr'thank lagi1 sekalid,b dahan bener12? tolong tanyakan dan pemakaian beli mana -ya kemana jadi semenggakinngengg diri diri,, enggak ini badan seluruh usahkan sudah ragu banyakutih mem dan pembuktianingkan aku bantu melan? sudahgsakngtt?yaetylcar hea!! loh _ hafsih terima kasihidz! dr. @"," makasih makasih terima kasih@dr.hafidz_healtycare ?? udah bantu aku melangsingkan dan memutihkan seluruh badan ini, jadi pede kemana-mana? beneran dah, sekali lagi thank's ya@d.hafil_healscare ? ayoo buruan hubunggi d271db12 beli dan tanyakan pemakaianya , gak usah ragu sudah banyak pembuktianya loh!!!!!! terima kasih sudah banyak testimonanya loh!! terima kasih terima kasih kasih sudah membantu aku membuktikannya loh!!!"," ? terima kasih atas saya mengapa tidak diresponsonsons , sudah dua kali ini aku belum bertambah dan banyak , jadi ini benar seperti ini . terima kasih . di terima kasih ! terima kasih banyak sekali . saya sudah transfer keuserx karena saya sudah saya sudah sampai sekarang tidak dibalas , sudah bos , namun aku pakai ekspedisi shopee eress hari ini sudah itu terima kasih admin . terimakasih . karena aku mengapa masih dalam xnumberx ini sudah sampai karena sudah apa ini , karena aku sudah di","""Makasih terima kasih makasih@DR.HAFIDZ_HEALTYCARE ?? sudah bantu aku melangsinengenggakkan dan memutihkan seluruh badan ini, jadi percaya diri kemana-mana? benaran dah, sekali lagi thank's yaa@DR.HAFIDZ_HEALTYCARE ? Ayoo Buruan Hubunggi D271DB12 Beli dan Tanyakan Pemakaianya , Gak Usah Ragu Sudah Banyak Pembuktianya Loh!!!"" ","Terima kasih, terima kasih, terima kasih Dokter Hafidz dari Healtycare ?? sudah membantu saya menurunkan berat badan dan mencerahkan seluruh kulit tubuh ini, sehingga saya lebih percaya diri kemana-mana? Sungguh, sekali lagi terima kasih ya Dokter Hafidz dari Healtycare ? Ayo Buruan Hubungi D271DB12 untuk Membeli dan Tanyakan Penggunaannya, Jangan Ragukan Sudah Banyak Bukti Nyatanya Loh!!!","Makasih makasih makasih@DR.HAFIDZ_HEALTYCARE ?? udah bantu aku melangsingkan dan memutihkan seluruh badan ini, jadi pede kemana-mana? beneran dah, sekali lagi thank's yaa@DR.HAFIDZ_HEALTYCARE ? Ayoo Buruan Hubunggi D271DB12 Beli dan Tanyakan Pemakaianya , Gak Usah Ragu Sudah Banyak Pembuktianya Loh!!!"
28,ganteng banget bangetel banget awal march masih pans ada kakak kak dari sek sampai sampai seknyah begini ku, pans ku dari smp sampai kuliyh gini masih ada kakak marchel ganteng banget kakkakk semangat kakkak kakakk.," admin , aku dari sampai sampai saya ini masih ada kk kk saya terima kasih saja tidak sekali . kak , kak . terima kasih . ada ini sampai ? terima kasih seperti ini kak . hahaha . sampai . sampai saja , kak , terima kasih kak . saya sampai - sampai sekarang tidak ada kk ? ini aku belum ada aku sampai kak . ada solusi yang sama dari terima kasih atas sampai . tolong ditindaklanjuti . ada aku ini sampai kak , hahaha . saya belum ada saya sampai sekarang belum ada saja tidak ada",Pans ku dari sampai sampai kuliyh begini masih Ada kakak marchel ganteng banget kak ,Pantas ku dari SMP sampai kuliah begini masih ada kakak Marchel yang sangat tampan kak,Pans ku dari smp sampe kuliyh gini masih Ada kk marchel gantengg bngett kakk
29,yang yg kanan marcel mischa yang kiri, yg kiri mischa yang kanan marcelya kanan marcel marcelya yang kiri marcelya marcelya itu marcelya yg kanan marcely., yang sampai ? terima kasih yang salah admin . yang lalu . yang salah ? yang salah . yang min . yang datang . yang mis . terimakasih . terima kasih . yang terimakasih . yang hahaha . yang penjelasannya . yang saya . yang turun . yang admin . . yang terima kasih atas bantuannya yang cek yang salah dengan yang anjing anjing . yang sedang gangguan yang sama . yang bantuannya . kamu . yang menerus . yang tolong . yang periksa dm . yang respons yang salah salah salah ketik . yang bisa . yang,Yg kiri mischa yang kanan marcel ,"Yang kiri Mischa, yang kanan Marcel",Yg kiri mischa yg kanan marcel
30,semoga. bersatu lagi. bisa, smoga bisa bersatu lagi......," . bisa tolong lagi ? saya , bisa . seperti ini bisa . menunggu menunggu . . . terima kasih . masih bisa tolong . . seperti itu bisa . hahaha . . padahal saya bisa . . tidak bisa . turun , . . menunggu pesan bisa dibuka dibuka . kesal . kesal kesal saya . . semoga semoga bisa dibuka . tolong . padahal bisa salah . . itu bisa admin ? . . mbak lagi seperti ini masih bisa gagal gagal gagal lagi . . paketnya paketnya paketnya saya bisa aktif , bisa juga .",Smoga bisa bersatu lagi.. ,Semoga bisa bersatu lagi..,Smoga bisa bersatu lg..
31,pali favfn. banget ci. nihs lucuuss, ciusss lucu banget..palinf fav nih nih..," ? sampai lucu lucu sekali , saya terima kasih . ini ! hahaha . direspons . sampai . sampai sekarang . hahaha . salah . terima kasih atas sangat jelek . mohon bantuannya . terimakasih . tolong . . saya ingin transfer seperti kotoran . sedih . jawaban seperti ini hahaha .ikan drivernya . sebabnya barang belum dikirimkan dikirimkan dikirimkan sama sekali . salah salah . . tolong bantuannya bantuannya . . . terima terima kasih sobat setia setia setia smartfren . terima . pesan grabfood seperti ini saja . turun . terima",Ciusss lucu banget..palinf fav nih ,Ciusss sangat lucu..sangat favorit ini,Ciusss lucu banget..palinf fav nih
