,stif-indo_felix-scratch,stif-indo_felix,stif-indo_indobart,stif-indo_scratch,stif-indo_moses,stif-indo_chat-gpt,copy
10,provider seperti seperti jadinya jadi seperti yang dec maling.,maling yang jadi jadinya di provider y., yang jadi provider seperti ini jadinya jadinya . jadinya . hahaha ., maling yang jadi provider yang seperti ini jadinya . jadinya jadinya . terima kasih . maling yang maling . maling seperti ini jadi . maling . dee . maling ? terima kasih yang maling yang lalu . maling maling . uang yang error . maling jadi yang lalu seperti ini . maling sampai sekarang yang seperti yang terima kasih atas seperti yang maling maling yang uang seperti ini maling yang dikirim . maling gratis . maling ! maling maling uang yang maling seperti yang jadinya . maling kasih . . maling kamu yang jadi . uang jadi maling,maling yang jadi provider seperti ini dech jadinya . ,maling yang menjadi provider ini menjadi seperti ini.,maling yg jadi provider y begini dech jadinya
11,"connec. bisa - sms - - - not / beli -, tidak padahal padahaltion tidak tidak tidak nel tidak tidak yes tidak pakai selalu admin? selalu. - pulsa,.? cek pulsa. ini - tidak",admin. beli pulsa kemarin kemarin pulsa yes. untuk mengirim sms juga. /," admin , ini dari tadi kenapa tidak bisa untuk cek pulsa yes . untuk menelepon / sms juga tidakbs . selalu gangguan . padahal baru beli pulsa kemarin . padahal . saya baru beli ."," admin , ini dari tadi tidak bisa untuk cek pulsa yes . untuk ditelepon sms / juga tidak bisa dipakai . padahal , padahal pulsa sudah beli pulsa . padahal admin . padahal tidak bisa . ini ? padahal , pulsa tidak dapat smsnya . padahal selalu gagal . padahal sampai sekarang tidak bisanya . ini dari kemarin aku dari tadi pulsa tidak bisa terus - menerus . padahal sejak tadi . padahal tetap tidak bisa beli pulsa juga ya admin . ini tidak bisa dibantu . padahal pulsa terpotong , tetapi tetap tidak dapat","admin , ini dari tadi kenapa tidak bisa untuk cek pulsa yes . buat nelpon / sms juga gkbs . tidak connection terus . padahal bru beli pulsa kemarin ","Admin, sejak tadi saya tidak bisa untuk cek pulsa ya. Untuk telepon atau mengirim pesan juga tidak bisa. Terus koneksi selalu terputus, padahal baru beli pulsa kemarin.","admin ini dr td kok gk bs utk cek pulsa yes . buat nelp / sms jg gkbs . not connection mulu , pdhl bru beli pulsa kmrn"
12,"- sama dengan, sama apakah - nge cs.,,cha dan ketika? driverala oke, "" cepatt gundet hal dari "" cepat yang lebih. apa",hal apa yang lebih cepat dari gundala? ketika dan sama - sama ngomongpon oke oke cs driver," apa yang lebih cepat dari gundala ? ketika driver dan cs sama - sama mengecek "" oke "" ."," halo apa yang lebih cepat dari gundala ? ketika driver dan cs dan sama - banking sama "" sama "" oke . terima kasih . hal "" sama - menerus ? sama . saya apa . hal hal "" yang seperti apa . ok apa yang sama sekali apa - nya sama lebih cepat cepat - periksa dm dari sama - apa yang benar "" dari hari yang sama . tolong bantuannya apa . sama - hal hal hal seperti apa yang seperti ini apa - jek dari gun yang sama - lebih baik dan lebih cepat","hal apa yang lebih cepat dari gundala ? ketika driver dan cs sama - sama ngechat "" oke "" ","Apa yang lebih cepat daripada Gundala? Ketika driver dan customer service sama-sama mengirim pesan ""oke"".","hal apa yang lebih cepet dari gundala ? ketika driver dan cs sama - sama ngechat "" oke """
13,"sudah., mohon,, kirim, dmnyanya. saya",sudah saya kirim dmnya. mohon dicek., sudah saya kirim dmnya . mohon dicek . terima kasih .," sudah saya kirim dmnya . mohon dicek . mohon diperiksa . mohon , sudah . saya sudah . mohon dibantu . mohon kirim . mohon bantuannya . mohon . terima kasih . mohon periksa dm . mohon sudah . . mohon saya sudah , mohon . mohon pesan saya sudah saya sudah kirim pesan . mohon dibalas . mohon dm . sudah kirim , sudah diperiksa dm nya . mohon admin , mohon , mohon dibantu sudah diperiksa kirim , saya sudah dikirim . mohon informasinya . mohon ini sudah kirim kirim , mohon diperiksa dm .",sudah saya kirim dm - nya . mohon dicek . ,Saya sudah mengirim pesan langsungnya. Mohon diperiksa.,sudah saya kirim dm nya ya . mohon dicek
14,nomorbernum xaja ikon dix asuransi link fitur,ikon fitur asuransi linkaja di nomor xnumberx., fitur asuransi linkaja di nomor xnumberx ., ikon fitur asuransi linkaja di nomor xnumberx . hahaha . ikon fitur fitur fitur . ikon linkajaajaaja . ikon ikon fitur . . terima kasih . ikon asuransi asuransi . . ikon . fitur di fitur asuransi di fitur fitur asuransi asuransi link linkaja .ajaaja linkaja ? ikon ikon ikon asuransi . ikon jadi asuransi diajaaja di fitur di ikon ikon . ikon sering fitur asuransi . jadi fitur asuransiaja di ikon fitur di indonesia . ikon padahal linkaja fitur asuransi xn,ikon fitur asuransi linkaja di nomor xxxnumberxxx . ,ikon fitur asuransi pada linkaja di nomor xnumberx,ikon fitur asuransi linkaja di nomor xnumberx
15,"! ngomong, kalau, - kasih.","saya!, vi"," aku suka benar kalau ngomong , vi ! hahaha ."," aduh , suka benar kalau m . kalau ! ! hahaha ! hahaha . hahaha . terima kasih ! terima kasih . kalau benar ! . terima . terima ! kalau seperti itu . aduh . kalau suka suka ! . . kalau hilang , hahaha . terimakasih . hahaha ! aduh . aduh , hahaha ! kalau benar ? hahaha . kalau driver ! aduh , kalau benar . kalau seperti kotoran . kalau hahaha . sering sekali ! hahaha , terima kasih atas benar , kasihan ! . kalau diteleponepon . kalau kurir .","astagaa suka benar . kalau ngomong , vi ! ","Astaga, kamu suka sekali jika berbicara seperti itu, Vi!","astagaa suka bener kalo ngomong , vi !"
16,halo daerah tutup sedang tangerang untukb min driver? lowongan gra apakah,admin apakah lowongan grab untuk daerah tangerang sedang tutup? driver," admin , apakah lowongan grab driver untuk daerah tangerang sedang tutup ? terima kasih ."," admin , apakah lowongan grab untuk daerah tangerang sedang sedang lapar ? apakah sedang admin ? apakah admin . apakah ini apakah sedang gangguan ? terima kasih . apakah sedang daerah daerah hahaha . apakah tolong . apakah min . apakah . apakah seperti ini admin . sedang daerah semarang . apakah admin grabfood sedang daerah sedang gangguan atau sedang gangguan admin apakah sedang error admin . tangerang . apakah bagaimana admin ? sedang daerah medan apakah sedang twitter twitter . apakah sampai sekarang . apakah masuk , apakah sedang banyak grabfood admin ? tangerang .","admin , apakah lowongan grab driver untuk daerah tangerang sedang tutup ? ","Admin, apakah lowongan Grab Driver untuk daerah Tangerang sedang ditutup?",min apakah lowongan grab driver untuk daerah tangerang sedang tutup ?
17,"oh,, atas jawabannya kak, terima kasih. kasih terima kasih, kasih kasih.","terima kasih, kak. terimakasih atas oh allah. jawabannya."," oke , oke kak . terima kasih atas jawabannya ."," oh , oke kak . terimakasih atas jawabannya jawabannya jawabannya . terima kasih , oke , terima kasih atas atas atas bantuannya kak . . terimakasih . terimakasih terimakasih . terima terima kasih . terimakasih kak . oke , . . . terima . terimakasih oke oke , terimakasih terimakasih atas atas terima kasih sobat sobat sobat terima kasih kuota terima kasih kak , oke oke oke hari yang oke , kasih kak . kasih atas oke oke . terimakasih kakak . terima atas bantuannya , terimakasih atas bantuannya . terima terimakasih atas infonya . terimakasih kuota .","oh , oke , kak . terima kasih atas jawabannya ","oh , baik kak . terima kasih atas jawabannya","oh , oke kak . makasih atas jawabannya"
18,"baik, bod lebih ganti... smartfr.., pakai pakai.",##fren. lebih baik ganti yang smart bodo.," aduh , malas sudah pakai smartfren , lebih baik ganti saja . rugi ."," . sudah malas malas . sudah smartfren smartfren smartfren lebih baik , baik . baik . hahaha . . hahaha , lebih cepat sekali . lebih . sudah lebih . terima kasih . . baik , sudah . sudah . . lebih banyak , lebih baik . lebih cepat cepat . sudah baik , cepat sekali , sudah ganti nomor lebih cepat . sama sekali . sudah menggunakan smartfren . . . sudah pakai . lebih baik sudah lebih cepat , hahaha . tolong dibantu . sudah saya sudah . lebih ganti ganti ganti , lebih lanjut .",". bodo dahh , malas sudah pakai smartfren , lebih baik ganti ","saya sudah bosan dan malas menggunakan smartfren, lebih baik saya ganti .","bodo dahh , males dah pake smartfren , lebih baik ganti"
19,"lagi beli besok sudah, sudah hari bisa? beli. sudah ini sudah.",kalau hari ini sudah beli besok bisa beli lagi admin?., hari ini sudah beli . besok bisa beli lagi admin ? terima kasih .," kalau hari ini sudah beli . besok bisa beli lagi min ? admin ? bisa hari ini . kalau beli , admin . kalau sudah bisa beli . terima kasih . kalau seperti ini ? jika sudah hari ini ? kalau saya sudah . kalau hari . kalau membeli membeli membeli ini admin . bisa beli , apakah hari ini , admin , apakah bisa . apakah bisa beli sudah beli ini sudah besok , admin ? terima kasih admin , kalau sudah hari tidak bisa membeli membeli paket . apakah tidak bisa beli ini ? beli .",kalau hari ini sudah beli . besok bisa beli lagi admin ? ,"Apakah jika hari ini sudah membeli, besok bisa membeli lagi, admin?",kalo hari ini udah beli . besok bisa beli lagi min ?
20,"tahunnum xber selamax saldo masih. tambah tidak sudah di. yan di. / aktif rekening apa saya nomor gunakan tanya, mau...","saya mau tanya, apa nomor rekening sudah tidak ditambah saldo selama xnumberx tahun masih aktif / digunakan? yan"," saya mau tanya , apa nomor rekening yan sudah tidak terpakai saldo selama xnumberx tahun masih aktif ?"," saya mau tanya , apa nomor rekening masih aktif sudah tambah saldo xnumberx aktif / masih aktif / aktif / di aktif ? masih aktif . terima kasih . masih aktif , ingin bertanya . saya gunakan . saya ingin bertanya , saya mau bertanya , mau tanya apa di nomor mau tanya . saya mau nomor sudah tanya , saya sudah mau bertanya . saldo sudah dikirim / nomor resi tidak aktif / nomor sudah aktif , saya ingin tanya apa saja masih belum aktif . masih belum dikirim , masih aktif dan masih","saya mau tanya , apa nomor rekening yan sudah tidak di tambah saldo selama xxxnumberxxx tahun masih aktif / digunakan ",Saya ingin menanyakan apakah nomor rekening yang sudah tidak ditambah saldo selama x tahun masih aktif atau digunakan?,"saya mau tanya , apa nomor rekening yan sudah tidak di tambah saldo selama xnumberx tahun masih aktif / di gunakan"
21,"admin, unlim volume yangited yang internet bulan yang yangx paket yang yangber atau sudah stop kenumited semisal sudah sudah x? unlim paket sudah","admin, volume yang unlimited atau tidak? unlimited xnumberx bulan lalu yang internet ke non stop semisal sudah."," admin , semisal sudah paket unlimited xnumberx bulan , lalu paketin yang internet volume yang unlimited ke stop atau tidak ?"," admin , saya sudah unlimited unlimited xnumberx bulan , paket internet yang internet yang unlimited unlimited ? atau tidak tersedia atau atau tidak ? atau bagaimana ? terima kasih . yang dikirim ke internet . atau hanya paket internet , atau bagaimana ini sudah habis paket unlimited . apakah paket unlimited unlimited unlimited - kira paket unlimited ? yang admin , atau tidak pernah hari yang sudah dikirim ke admin ? atau gratis tidak dapat internet yang dipakai paket unlimited ke paket internet tidak tersedia . atau yang hahaha . paket internet atau xn","admin , semisal sudah gunakan untuk membeli paket unlimited xxxnumberxxx bulan lalu gunakan untuk membeli paket yang internet volume yang unlimited ke stop atau tidak ? ","Admin, apakah jika saya sudah membeli paket unlimited selama xnumberx bulan dan juga membeli paket internet volume yang unlimited, apakah paket internet unlimited akan berhenti atau tidak?",min semisal udah paketin unlimited xnumberx bulan trus paketin yg internet volume yg unlimited ke stop atau nggak ?
22,"admin,x, service,.ser minta nomor nomor. xu",admin xuserx minta nomor pelanggan., admin xuserx minta nomor customer service dong . admin . tolong .," admin xuserx , minta nomor pelanggan . service service service . hahaha . admin . min . minta tolong minta minta . minta . min , hahaha . terima kasih admin xdatex . admin ? hahaha . xuser . mintauserx minta tolong admin . minta hahaha . mintax minta minta minta nomor resinya adminuserx . minta minta tolong bantuannya admin . admin , minta tolong hahaha . saya minta tolong min . adminnya . minta nomor telepon . minta ganti nomor hp min . nomor x",admin xxxuserxxx minta nomor customer service . ,"Admin, boleh minta nomor customer service?",min xuserx minta nomer cust service dong
23,"sosial media follow,.. xuxserserx xu xux xu :ser kawan.. semoga.xserx.num adaber beruntung.... nomor x di",ada di nomor dua xuserx xuserx xuserx. sosial media xuserx. semoga beruntung. follow," ada di nomor xnumberx , ayo kawan ikut : xuserx . done follow sosial media xuserxi semoga beruntung . terima kasih ."," ada di nomor xnumberx . ayo ikutan ikutan ikutan xuserx xuseruserx follow follow up teman - menerus . semoga semoga semoga . semoga ayo ikutan . semoga semakin . mari nomor . semoga : terus . semoga . mari mari nomor a . semoga hahaha . semoga drivernya ya ? semoga tidak ada dix . kalau ada followuserx . semoga bantuannya kak . ya allah diuserx , semoga semoga a a a hahaha . kalau di mana ya allah , semoga tanggal xuser",ada di nomor xxxnumberxxx . mari kawan ikut : xxxuserxxx xxxuserxxx xxxuserxxx selesai follow media sosial . semoga beruntung xxxuserxxx . ,Ada di nomor xnumberx yuk teman-teman ikut: xuserx xuserx xuserx sudah follow sosial media xuserx semoga beruntung,ada di nomor xnumberx yuk kawan ikutan : xuserx xuserx xuserx done follow sosial media xuserx semoga beruntung
24,"saya, jual anjing. saja. pasaran saja di. di.. -x. -. lagi.. jangan bangsa xuser babi","lagi - - babi xuserx, lebih baik jangan dijual di pasaran saja saya anjing saya bangsat."," anjing - anjing xuserx , sebaiknya jangan di jual di pasaran saja anjing , kamu bangsat ! bangsat !"," lagi - lagi xuserx , lebih jangan lupa di depan saja anjing , saya bangsat , saya . jangan seperti ini jangan seperti itu . terima kasih . jangan lupa follow up diuserx . lagi . hahaha . apakah saya , namun lagi lebih cepat lagi - menerus . lebih cepat sekali di dm lagi cepat lagi aku lagi bermasalah . jangan lebih baik - sama . saya , karena saya , jangan seperti lebih baik , apakah saya lagi bermasalah di follow up jangan . jadi tidak diresponsons xuser","lagi babi xxxuserxxx , lebih baik , jangan di jual di pasaran saja anjing malas saya . bangsat . ","lagi-lagi babi, lebih baik jangan dijual di pasaran saja. Anjing males saya bangsat.",lagi2 babi xuserx mending jangan di jual di pasaran aja anjing males gw bangsat
25,"admin, tolong. bisa? g. mengapa.....i terustadfi. wi. mengapa bergantung.. dari sinyal xuku hex iniser",admin xuserx mengapa daritadi g terus? tolong admin hanya bisa bergantung pada wifiku. sinyal," admin xuserx , mengapa sinyalku daritadi g terus ? tolong admin , hanya bisa bergantung sm wifi . hahaha . terima kasih . admin .", admin xuserx . mengapa sinyal aku dar darit ini terus ? tolong hanya bisa hanya admin . hanya wifi wifi wifi ini ? terima kasih . terima kasih admin . tolong bantuannya admin . saya ini . tolong . mengapa . mengapa ya min . ini admin . ini min . saya sinyalnya tidak bisa wifix g admin xdatex sinyal hari ini sinyal ini mengapa admin ini tidak bisa . tolong dibantu karena bisa dibantu ? tolong dibantu . tolong sangat lambat sekali ini adminnya lagi admin . mengapa hanya,"admin xxxuserxxx , ini mengapa sinyalku dari tadi tidak terus ? tolong admin , hanya bisa bergantung sama wifi heu . ","Admin, kenapa sinyalku dari tadi tidak stabil ya ? Tolong admin, saya hanya bisa bergantung pada wifi.",min xuserx ini kenapa sinyalku daritadi g terus ya ? tolong min cuman bisa bergantung sm wifi nih heu
26,halo kenapa saya lambat lambat lambat sekali lambat - - - - - - akhir - - - - - - ini -. simpati,"halo, kenapa simpati akhir - akhir ini didaerah saya lambat sekali.", mengapa simpati akhir - akhir ini didaerah saya lambat sekali ?," halo , kenapa simpati - akhir ini saya sangat lambat sekali ? saya . halo halo . halo kenapa . halo . ini kenapa . mengapa . kenapa ! halo ini ? halo . terima kasih . halo mengapa . halo saya kenapa . kenapa simpati . halo salah salah . mengapa halo halo halo ini ya ? halo halo kenapa simpati ini simpati . kenapa dibalas dibalas dibalas . ini halo mengapa halo kenapa sangat lambat seperti ini halo kenapa halo halo mengapa ! mengapa halo ini halo ini sangat lambat parah . halo ? halo kenapa","halo , kenapa simpati akhir - akhir ini di daerah saya sekalii lambat . ","Halo, mengapa jaringan Simpati akhir-akhir ini lemot sekali di daerah saya?",halo kenapa simpati akhir2 ini didaerah saya lemot sekalii
27,"tiket soalnya, apakah apakah mohon apakah beliova beli? kalau tidak tidak harga admin un tiket","admin unova? kalau tiket, mohon pengertian pengertiannya harga. beli tiket tidak beli soal??", beli tiket tidak admin unova ? kalau beli tiket mohon pengertiannya soal harga .," beli tiket tidak dipakai admin ? kalau beli kalau beli tiket tiket kereta , harga harga ya . terima kasih . kalau harga admin ? mohon bantuannya . kalau membeli paket ya admin . mohon bantuannya ? mohon tidak harga . kalau tidak harga admin . kalau tiket kereta kereta . kalau beli salah tidak beli bagaimana ya ? terima kasih atas admin , kalau tidak beli nih nih . kalau di beli bagaimana tidak harga ya beli paket internet . kalau kak . kalau nomor resinya tidak harga yang beli paket yellow ya adminnya .",beli tiket tidak ini admin unova ? kalau beli tiket mohon pengertiannya soal harga ? ,"Beli tiket tidak nih, admin Unova? Jika beli tiket, mohon pengertiannya soal harga ya.",beli tiket nggak nih admin unova ? kalo beli tiket mohon pengertiannya soal harga ya
28,"kak,. merata ini saya belum nya,, apakah jateng pemalang. daerahnya g,,nyaber kalaux? xnum untuk",kalau pemalang jateng kak. daerah kabupatennumberx g nya saya belum merata x?," untuk xnumberx gnya didaerah saya ini belum merata kak , daerah kab pemalang jateng ? terima kasih ."," kalau untuk xnumberx g di sini saya belum merata merata , kak , daerah depok ? kalau daerah , kak . kalau ini ? terima kasih . kalau nomor di daerah saya daerah saya . kalau . kalau untuk daerah saya di daerah kak . ini apa . kalau di daerah semarang . ya ? ini ? kalau untuk twitter twitter ini , apakah ini daerah saya dikirim , kak ? kalau twitter . kalau daerah saya belum di daerah karena saya belum daerah saya , kak ini ya allah . kalau kak , kak","kalau untuk xxxnumberxxx g - nya di daerah saya ini belum merata kak , daerah kab pemalang jateng ? ","Kalau untuk xnumberx g-nya tidak merata di daerah saya ini, ya kak. Di daerah Kabupaten Pemalang Jawa Tengah.","kalau untuk xnumberx g nya didaerah saya ini belum merata ya kak , daerah kab pemalang jateng ?"
