informal,formal,point_indexes,label
"min , apakah sms pemberitahuan paket akan hbs xnumberx hari lagi ini biar pulsaku kesedot data ?","admin , apakah sms pemberitahuan paket akan habis xnumberx hari lagi ini agar pulsa aku tidak terpotong data ?","[2, 0, 3, 4, 5, 6, 7, 10, 0, 0, 11, 12, 13, 14, 15, 16, 18, 0, 22, 0, 0, 0, 23, 24, 0]","[4, 3, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 4, 3, 6, 3, 3, 3, 2, 2, 2]"
mimin xuserx memang kesayangan kita semua 🤣,admin xuserx memang kesayangan kita semua .,"[3, 0, 0, 4, 5, 6, 7, 8, 9, 11, 0, 0]","[4, 3, 3, 2, 2, 2, 2, 2, 2, 4, 3, 2]"
min tolong respon kelanjutan keluhan saya,"admin , tolong respons kelanjutan keluhan saya .","[2, 0, 4, 0, 5, 6, 7, 0]","[5, 3, 4, 3, 2, 2, 4, 2]"
yahh ada hubungannya lahh bangg ini kesenjangan gagu makin jadi jadi,ya ada hubungannya bang . ini kesenjangan gagu semakin jadi .,"[3, 0, 0, 4, 7, 0, 0, 9, 0, 10, 11, 12, 14, 0, 16, 0, 0]","[4, 3, 3, 2, 2, 3, 3, 4, 3, 2, 2, 2, 4, 3, 4, 3, 2]"
chanel pengisian kuota ? maksdnyah gimana ya,channel pengisian kuota maksudnya bagaimana ?,"[3, 0, 0, 4, 5, 12, 0, 0, 0, 0, 0, 0, 0]","[4, 3, 3, 2, 5, 2, 3, 3, 3, 3, 3, 3, 2]"
saya beli pulsa ko belum masuk yaa ?,mengapa saya beli pulsa belum masuk ?,"[1, 2, 3, 5, 0, 6, 8, 0, 9, 0]","[4, 2, 2, 2, 3, 2, 2, 3, 2, 2]"
min agen mapan terpilih ada dimana aja ya ? saya mau beli paket voucher gojek nih,"admin , agen mapan terpilih ada dimana saja ? saya mau beli paket voucher gojek .","[2, 0, 3, 4, 5, 6, 9, 0, 0, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 0, 0]","[5, 3, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2]"
kok dm nya gabisa ya min ?,kok dm nya tidak bisa admin ?,"[1, 2, 3, 8, 0, 0, 0, 0, 9, 0]","[2, 2, 2, 6, 3, 3, 3, 3, 2, 2]"
belinya pake xuserx dapet cashback xpercentx lumayan dapat kopi gratisan,"belinya menggunakan xuserx , dapat cashback xpercentx . lumayan , dapat kopi gratis .","[1, 2, 4, 0, 5, 6, 15, 0, 9, 10, 11, 12, 13, 14, 16, 8, 17, 19, 0, 0]","[2, 2, 4, 3, 2, 2, 4, 3, 2, 2, 2, 2, 2, 4, 5, 2, 2, 4, 3, 2]"
nama saya gani halim hamdani dengab no xnumberx tidak bisa melakukan paket internet,nama saya gani halim hamdani dengan nomor xnumberx tidak bisa melakukan paket internet .,"[1, 2, 3, 4, 5, 9, 0, 0, 0, 10, 11, 12, 13, 14, 15, 16, 17, 18, 0]","[2, 2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2]"
pembelian paket internet malam kok ga bisa ya min ?,"mengapa pembelian paket internet malam tidak bisa ya , admin ?","[1, 2, 3, 4, 7, 0, 0, 8, 10, 0, 11, 0]","[4, 2, 2, 2, 4, 3, 3, 2, 5, 3, 2, 2]"
"kepotongnya bukan cancel charge , tp senilai tarifnya","terpotongnya bukan cancel charge , namun senilai dengan tarifnya .","[3, 0, 0, 4, 5, 6, 7, 8, 10, 0, 11, 12, 13, 0]","[4, 3, 3, 2, 2, 2, 2, 2, 4, 3, 4, 2, 4, 2]"
kategori fitur bpjs kesehatan berada di a,kategori fitur bpjs kesehatan berada di a .,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2]"
kak paket utk roaming internet data di perancis apa ya ?,"kak , paket untuk roaming internet data di prancis apa ?","[1, 2, 4, 0, 5, 6, 7, 8, 9, 11, 0, 13, 0, 14, 0]","[2, 4, 4, 3, 2, 2, 2, 2, 2, 4, 3, 2, 3, 2, 2]"
soalnya ini dari kapan hari mau daftarkan data internet belum bisa2 kak,"sebabnya sejak berhari - hari ingin mendaftarkan data internet belum bisa , kakak .","[5, 0, 0, 0, 0, 9, 0, 0, 0, 10, 11, 12, 15, 0, 0, 0]","[7, 3, 3, 3, 3, 5, 3, 3, 3, 2, 2, 2, 6, 3, 3, 2]"
"gojek perkenalkan gogames , jangkau industri game dan esports","gojek perkenalkan gogames , jangaku industri game dan e - sports .","[1, 2, 3, 4, 5, 6, 7, 8, 11, 0, 0, 12, 13, 17, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 2, 2, 7, 3, 3, 3, 2]"
"cek dm ya kk , sudah dikirim . makasih","periksa dm kakak , sudah dikirim . terima kasih .","[2, 0, 5, 0, 0, 6, 7, 8, 11, 0, 0, 0]","[4, 3, 4, 3, 3, 2, 2, 2, 6, 3, 3, 2]"
"yang lebih cepet dari gundala : "" yang rumah aku sepi nih "" wuzz otw lebih cepat dari gundala","yang lebih cepat dari gundala : "" yang rumah aku sepi nih . dalam perjalanan lebih cepat dari gundala .","[1, 2, 21, 0, 0, 6, 7, 25, 9, 10, 11, 12, 13, 14, 20, 0, 0, 0, 0, 0, 5, 22, 23, 24, 8, 0]","[2, 2, 2, 3, 3, 2, 2, 4, 2, 2, 2, 2, 2, 2, 6, 3, 3, 3, 3, 3, 4, 2, 2, 2, 2, 2]"
memang xuserx dan xuserx paling murah tapi jaringannya jele,"memang xuserx dan xuserx paling murah , tetapi jaringannya jelek .","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 0, 13, 16, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 2, 5, 3, 3, 2]"
"min xuserx sekarang jam xtimex - xtimex , xtimex - xtimex ga lagi mecahin telur y ? ( tap tap mantap )","admin xuserx , sekarang jam xtimex - xtimex , xtimex - xtimex tidak memecahkan telur lagi ya ? ( mantap )","[2, 0, 3, 4, 14, 6, 7, 8, 9, 10, 11, 12, 13, 15, 5, 16, 17, 18, 19, 20, 21, 27, 0, 29, 0, 0, 0, 23, 0, 30, 33, 0, 0, 34, 35, 0]","[4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 5, 3, 4, 3, 3, 3, 2, 3, 2, 2, 3, 3, 2, 2, 2]"
di hp lain nomer saya jg aneh sinyalnya,di hp lain nomor saya juga aneh sinyalnya .,"[1, 2, 3, 5, 0, 7, 0, 8, 9, 10, 0]","[2, 2, 2, 4, 3, 4, 3, 2, 2, 4, 2]"
bisa ga inv / xnumberx / xix / vii / xnumberx di batalkan soalnya udah minta ke penjual malah ga bisa di batalin katanya,"apakah bisa inv / xnumberx / xix / vii / xnumberx dibatalkan ? soalnya sudah minta ke penjual , malah tidak bisa dibatalkan katanya .","[1, 3, 0, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 21, 0, 0, 0, 23, 0, 24, 25, 26, 28, 0, 32, 0, 0, 0, 33, 0]","[4, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 4, 3, 2, 2, 4, 4, 3, 4, 3, 3, 3, 4, 2]"
xnumberx ini dibatalkan sampe hari ini pengembalian blm jg balik2 duitnya .,xnumberx ini dibatalkan sampai hari ini pengembalian belum juga balk - balik uangnya .,"[1, 2, 3, 4, 5, 6, 8, 0, 9, 10, 14, 0, 0, 0, 18, 0, 0, 0, 19, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 8, 3, 3, 3, 4, 3, 3, 3, 2, 2]"
"hi min , kan minggu lalu buka tahapan . resi & smp skrg kok blm dpt sms dari bca nya utk voucher tixid nya ?","hai admin , minggu lalu buka tahapan . resi dan sampai sekarang mengapa belum dapat sms dari bcanya untuk voucher tixidnya ?","[3, 0, 0, 5, 0, 6, 7, 8, 9, 10, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 25, 0, 0, 26, 27, 28, 29, 32, 0, 0, 33, 0]","[5, 3, 3, 2, 3, 2, 2, 2, 2, 2, 9, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 5, 3, 3, 2, 2, 2, 2, 5, 3, 3, 2, 2]"
"selamat malam admin , saya punya masalah , tadi saya transaksi dan sudah melakukan pembayaran tapi status transaksi saya tidak ditemukan , mohon bantuanya trimakasih","selamat malam admin , saya punya masalah , tadi saya transaksi dan sudah melakukan pembayaran . tapi status transaksi saya tidak ditemukan , mohon bantuan , terima kasih .","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 29, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 7, 3, 3, 3, 3, 2]"
"halo kak xuserx , kenapa saya tidak bisa aktivasi paket unlimited ya dari kemarin . apakah sedang trouble ?",halo kak xuserx . mengapa saya tidak dapat mengaktivasi paket unlimited sejak kemarin ? apakah sedang gangguan ?,"[1, 2, 3, 4, 5, 20, 0, 0, 9, 13, 0, 0, 0, 14, 15, 16, 19, 0, 0, 25, 8, 22, 26, 0, 0, 21, 0]","[2, 2, 2, 2, 2, 2, 3, 3, 2, 6, 3, 3, 3, 2, 2, 2, 4, 3, 3, 2, 4, 2, 5, 3, 3, 2, 2]"
