informal,formal,point_indexes,label
"Ariel cocok ma luna,,,sedih dech pas tau ariel putus ma luna,,,","Ariel cocok sama luna,,,sedih deh pas tau ariel putus sama luna,,,","[1, 2, 4, 0, 5, 6, 7, 8, 11, 0, 0, 12, 13, 14, 16, 0, 17, 18, 19, 20, 0]","[2, 2, 4, 3, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2]"
@atyrasarlis  pong mcm muka mu blng c @beecarlsen,@atyrasarlis  pong macam muka mu bilang c @beecarlsen,"[1, 2, 3, 4, 5, 6, 9, 0, 0, 10, 13, 0, 0, 14, 15, 16, 17, 18, 19, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2]"
ka alu nge fans bgt,kak aku nge fans banget,"[4, 0, 0, 0, 5, 8, 0, 0, 0]","[5, 3, 3, 3, 2, 4, 3, 3, 2]"
@heni.hasibuan  ngefans ma om nicholas dah lama,@heni.hasibuan  ngefans sama om nicholas dah lasama,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 0, 12, 13, 15, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 5, 3, 2]"
"Ia ini pritt @goprittz , sebelum qta ke jogja gw peen tag in ini ke lw. Gga sabar buat nunggu sekuel nya yaah..","Ia ini pritt @goprittz , sebelum kita ke jogja gue pengin tag in ini ke lu. Gga sabar buat menunggu sekuel nya ya..","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14, 0, 0, 15, 19, 0, 0, 0, 20, 21, 22, 25, 0, 0, 26, 27, 28, 29, 31, 0, 32, 35, 0, 0, 36, 37, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 5, 3, 3, 3, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 4, 3, 2, 4, 3, 3, 2, 2, 2]"
Onlen sop galaku aja lu belagu jing tot @queenshopmur,Onlen sop galaku aja lu belagu anjing entot @queenshopmur,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 0, 0, 13, 14, 15, 16, 17, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 3, 3, 2, 2, 2, 2, 2, 2]"
"Menuntut ilmu setinggi langit, bagus, bagus banget, dunia dunia dunia menjulang tinggi, akhiratnya kliatan, belajar aqidah nya minus, what the maksud puji Tuhan!!!","Menuntut ilmu setinggi langit, bagus, bagus banget, dunia dunia dunia menjulang tinggi, akhiratnya kelihatan, belajar aqidah nya minus, what the maksud puji Tuhan!!!","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 21, 0, 0, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"nnti aku bikin yaa, love challange ya? @meliagustn","nanti aku bikin ya, love challange ya? @meliagustn","[4, 0, 0, 0, 5, 11, 0, 8, 9, 10, 12, 7, 13, 14, 15, 16, 17, 0]","[4, 3, 3, 3, 2, 2, 3, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2]"
Pengen duet Tapi kapan?,Pengen duet Tapi kapan?,"[1, 2, 3, 4, 5, 6, 0]","[2, 2, 2, 2, 2, 2, 2]"
"pliss... Nggak kuat,, tapi kuat deng... Eh,, kagak kuat lah,, pengen poto juga😢 @atinwidha","pliss... Nggak kuat,, tapi kuat deng... Eh,, kagak kuat lah,, pengin poto juga😢 @atinwidha","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 0, 27, 28, 29, 30, 31, 32, 33, 34, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"Make up nya bener bener bagus bgt, smpe ga bosen liat nya","Make up nya benar benar bagus banget, sampai enggak bosan lihat nya","[1, 2, 3, 6, 0, 0, 9, 0, 0, 16, 0, 0, 0, 0, 0, 0, 17, 0]","[2, 2, 2, 5, 3, 3, 4, 3, 3, 7, 3, 3, 3, 3, 3, 3, 2, 2]"
Kangeen @prillylatuconsina96  @aliandooo #everythingisfine ❤❤,Kangeen @prillylatuconsina96  @aliandooo #everythingisfine ❤❤,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Njiirr kok tau kau? @adewulansh,Njiirr kok tau kau? @adewulansh,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Senengg yaa @stefannwilliam goyang bang jalii teruzzz ..,Senengg yaa @stefannwilliam goyang bang jalii terus ..,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 17, 0, 0, 0, 18, 19, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2]"
@oggyyusta apanya ya yg mirip ngeliat foto ini ngerasa mirip km,@oggyyusta apanya ya yg mirip melihat foto ini merasa mirip kamu,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14, 0, 0, 15, 18, 0, 0, 20, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 4, 3, 3, 4, 3, 2]"
Ngooook ? ntar lo denger suara gw nyanyi gabisa tidur  lo @bsahetapy,Ngooook ? entar lo dengar suara gue nyanyi enggak bisa tidur  lo @bsahetapy,"[1, 2, 3, 4, 6, 0, 7, 10, 0, 0, 12, 0, 15, 0, 0, 16, 17, 18, 19, 20, 21, 22, 0]","[2, 2, 2, 2, 4, 3, 2, 4, 3, 3, 4, 3, 5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]"
Mau gtu juga kaliii @damanikyoga,Mau gtu juga kali @damanikyoga,"[1, 2, 3, 4, 5, 7, 0, 8, 9, 10, 11, 12, 0]","[2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2]"
"Makasih makasih makasih@DR.HAFIDZ_HEALTYCARE ?? udah bantu aku melangsingkan dan memutihkan seluruh badan ini, jadi pede kemana-mana? beneran dah, sekali lagi thank's yaa@DR.HAFIDZ_HEALTYCARE ? Ayoo Buruan Hubunggi D271DB12 Beli dan Tanyakan Pemakaianya , Gak Usah Ragu Sudah Banyak Pembuktianya Loh!!!","Makasih terima kasih terima kasih@DR.HAFIDZ_HEALTYCARE ?? udah bantu aku melangsingkan dan memutihkan seluruh badan ini, jadi pede kemana-mana? beneran dah, sekali lagi thank's yaa@DR.HAFIDZ_HEALTYCARE ? Ayoo Buruan Hubunggi D271DB12 Beli dan Tanyakan Pemakaianya , Gak Usah Ragu Sudah Banyak Pembuktianya Loh!!!","[1, 2, 7, 0, 0, 0, 0, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 0]","[2, 2, 7, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Pans ku dari smp sampe kuliyh gini masih Ada kk marchel gantengg bngett kakk,Pans ku dari smp sampai kuliah begini masih Ada kakak marchel ganteng banget kakakak,"[1, 2, 3, 4, 10, 0, 0, 0, 0, 0, 11, 13, 0, 14, 15, 22, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 6, 3, 3, 3, 3, 3, 2, 4, 3, 2, 2, 6, 3, 3, 3, 3, 3, 3, 2]"
Yg kiri mischa yg kanan marcel,Yg kiri mischa yang kanan marcel,"[1, 2, 3, 4, 6, 0, 7, 8, 0]","[2, 2, 2, 2, 4, 3, 2, 2, 2]"
Smoga bisa bersatu lg..,Smoga bisa bersatu lagi..,"[1, 2, 3, 4, 6, 0, 7, 8, 0]","[2, 2, 2, 2, 4, 3, 2, 2, 2]"
Ciusss lucu banget..palinf fav nih,Ciusss lucu banget..paling favorit nih,"[1, 2, 3, 4, 5, 6, 7, 12, 0, 0, 0, 0, 13, 0]","[2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 2, 2]"
Om dhani makin kesini kok wajahnya makin kusem dan kucel ya,Om dhani makin kesini kok wajahnya makin kusam dan kucel ya,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 0, 12, 13, 14, 15, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2]"
"@novisyahreza kok omongannya gak sopan, perkataan sama jilbabnya gak sesuai percuma tuh aurat ditutupin tp mulut diumbar, walau @lidyaaputrii gk pake jilbab tp lebih menjaga sama omongan disosmednya","@novisyahreza kok omongannya enggak sopan, perkataan sama jilbabnya enggak sesuai percuma tuh aurat ditutupi tapi mulut diumbar, walau @lidyaaputrii enggak pakai jilbab tapi lebih menjaga sama omongan disosmednya","[1, 2, 3, 4, 5, 6, 7, 8, 10, 0, 11, 12, 13, 14, 15, 17, 0, 18, 19, 20, 21, 24, 0, 0, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 38, 0, 0, 40, 0, 41, 42, 43, 44, 45, 46, 47, 48, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Favorite nya @adislevana nih kakk,Favorite nya @adislevana nih kak,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2]"
Tetep cantik ka @raisa6690 ???,Tetep cantik ka @raisa6690 ???,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Item manis bungggg,Item manis bung,"[1, 2, 3, 6, 0, 0, 0]","[2, 2, 2, 2, 3, 3, 2]"
"Smga utuh kmbl,ga ad wanita lain","Smga utuh kembali,ga ada wanita lain","[1, 2, 3, 6, 0, 0, 7, 9, 0, 10, 11, 0]","[2, 2, 2, 4, 3, 3, 2, 4, 3, 2, 2, 2]"
Cantik bangett.. subhanallah,Cantik banget.. subhanallah,"[1, 2, 4, 0, 5, 6, 7, 0]","[2, 2, 2, 3, 2, 2, 2, 2]"
Amiiinn,Amiiinn,"[1, 2, 3, 4, 0]","[2, 2, 2, 2, 2]"
Lbh cantik waktu kecil @nikitawillyofficial94,Lbh cantik waktu kecil @nikitawillyofficial94,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
PUCING PALA ABANG NENG??,PUCING PALA ABANG NENG??,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
NGAREPPPPP AHAHAHA @intanamaliahh Tapi Aamiinin dulu aja ya,NGAREPPPPP AHAHAHA @intanamaliahh Tapi Aamiinin dulu saja ya,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 0, 21, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2]"
Bedain dari tatto nya aj..he bang @marcelchandra,Bedain dari tatto nya saja..he bang @marcelchandra,"[1, 2, 3, 4, 5, 6, 8, 0, 9, 10, 11, 12, 13, 14, 15, 16, 17, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"Wanita gak,tau malu senang bget hancurin rmh tangga orang","Wanita gak,tau malu senang banget menghancurkan rumah tangga orang","[1, 2, 3, 4, 5, 6, 13, 0, 0, 0, 0, 0, 0, 14, 15, 0]","[2, 2, 2, 2, 2, 2, 6, 3, 3, 3, 3, 3, 3, 2, 2, 2]"
Ini naaahhh 😁😁 @riansaputrayusuf,Ini nah 😁😁 @riansaputrayusuf,"[1, 5, 0, 0, 0, 6, 7, 8, 9, 10, 11, 12, 13, 0]","[2, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Wkwkw kaku ya paaak,Wkwkw kaku ya pak,"[1, 2, 3, 4, 5, 6, 7, 11, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2]"
Teteh mkn cantik pake hijab ?,Teteh makin cantik pakai hijab ?,"[1, 2, 5, 0, 0, 7, 0, 8, 9, 10, 0]","[2, 2, 4, 3, 3, 4, 3, 2, 2, 2, 2]"
astaghfirullah mulutnyaaa,astaghfirullah mulutnya,"[1, 2, 3, 4, 5, 7, 0, 0]","[2, 2, 2, 2, 2, 2, 3, 2]"
Ampuuun ngakak bangett😂😂😄,Ampuuun mengakak banget😂😂😄,"[1, 2, 3, 5, 0, 6, 7, 0]","[2, 2, 2, 4, 3, 2, 2, 2]"
@imeldagsiregar aku udah jadi anak baek mak,@imeldagsiregar aku udah jadi anak baik mak,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 0, 12, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2]"
Doupai face @nrfitriangrini02 #bantujawab ajah kok,Doupai face @nrfitriangrini02 #bantujawab saja kok,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 18, 0, 0, 19, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2]"
Wkwkkw sabal ya lak. Udahlah stop bermimpi kauuuu @cmsihotang,Wkwkkw sabar ya lak. Udahlah stop bermimpi kau @cmsihotang,"[1, 2, 3, 4, 5, 8, 0, 0, 9, 10, 11, 12, 13, 14, 15, 18, 0, 0, 19, 20, 21, 22, 23, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2]"
"@ayuhadhi_ iihh lucu anaknya, bisa ketawa gitu pas abi nya dzikir >_<","@ayuhadhi_ ih lucu anaknya, bisa ketawa begitu pas abi nya dzikir >_<","[1, 2, 3, 4, 5, 8, 0, 0, 9, 10, 11, 12, 14, 0, 15, 16, 17, 18, 19, 20, 21, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2]"
Omg cantik ngettt ??? @ayangnadya,Omg cantik banget ??? @ayangnadya,"[1, 2, 3, 6, 0, 0, 7, 8, 9, 10, 11, 12, 13, 14, 15, 0]","[2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Itu kak prilly pake wik,Itu kak prilly pakai wig,"[1, 2, 3, 4, 5, 8, 0, 0, 0]","[2, 2, 2, 2, 2, 5, 3, 3, 2]"
@marshanda99 udah lupa,@marshanda99 sudah lupa,"[1, 2, 3, 4, 6, 0, 7, 0]","[2, 2, 2, 2, 4, 3, 2, 2]"
Emg dasar y cantik dr lahir.beda sm yg satu y cantik pakai dempul or make up entr tua kyax ap ea,Emg dasar ya cantik dari lahir.beda sama yag satu ya cantik pakai dempul or make up entar tua kyaax apa ya,"[1, 2, 3, 5, 0, 7, 0, 8, 9, 12, 0, 0, 14, 0, 15, 16, 17, 18, 19, 20, 22, 0, 23, 28, 0, 0, 0, 0, 0]","[2, 2, 2, 4, 3, 4, 3, 2, 2, 5, 3, 3, 4, 3, 2, 2, 2, 2, 2, 2, 5, 3, 2, 7, 3, 3, 3, 3, 2]"
Ini pasangan ngeselin banget sumpah... Bkin iri ??,Ini pasangan mengesalkan banget sumpah... Bkin iri ??,"[1, 2, 6, 0, 0, 0, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 0]","[2, 2, 5, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"@cicimaulanii @kesia_natalia ini yang kata cici alila di bali. Vila nya 20jt an , ajak berapa puluh orang baru berangkat? Wkwkwk","@cicimaulanii @kesia_natalia ini yang kata cici alila di bali. Vila nya 20juta an , ajak berapa puluh orang baru berangkat? Wkwkwk","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 27, 0, 0, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
@anggara_ta2626 luar biasahhh,@anggara_ta2626 luar biasa,"[1, 2, 3, 4, 5, 6, 7, 8, 11, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2]"
Marcel yg bertato donk @marcelchandra tetap Ada bedanya.aku dari dulu bisa bedain kok,Marcel yang bertato dong @marcelchandra tetap Ada bedanya.aku dari dulu bisa membedakan kok,"[1, 3, 0, 4, 7, 0, 0, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 22, 0, 0, 23, 0]","[2, 4, 3, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2]"
Tas kanvas cuma 19rb cek dulu,Tas kanvas cuma 19ribu cek dulu,"[1, 2, 3, 4, 7, 0, 0, 8, 9, 0]","[2, 2, 2, 2, 5, 3, 3, 2, 2, 2]"
Hanya di @louveclothing bisa dapetin sweater dan jacket murah pas kantong pelajar,Hanya di @louveclothing bisa mendapati sweater dan jacket murah pas kantong pelajar,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 0, 0, 13, 14, 15, 16, 17, 18, 19, 20, 21, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Keren njir @_mary_liz_shellyn_  @eugenia_stevie_go,Keren anjir @_mary_liz_shellyn_  @eugenia_stevie_go,"[1, 3, 0, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 0]","[2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"Lah gua suka korea jg ga gitu2 amat, biarin ajalah org mau kaya gimana hahhaa aneh ada aja orang kaya lo @meilisa_kyungsoo_ ???????????????????????????","Lah gua suka korea juenggak enggak begitu-gitu amat, biarin sajalah orang mau kaya bagaimana hahhaa aneh ada saja orang kaya lo @meilisa_kyungsoo_ ???????????????????????????","[1, 2, 3, 4, 7, 0, 0, 9, 0, 10, 11, 12, 25, 0, 0, 0, 17, 19, 0, 20, 21, 22, 23, 26, 0, 16, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 0]","[2, 2, 2, 2, 9, 3, 3, 2, 3, 2, 2, 2, 5, 3, 3, 3, 2, 4, 3, 2, 2, 2, 2, 5, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Cinta laura itu islam ap kristen siiihh krpoooo,Cinta laura itu islam apa kristen sih kepo,"[1, 2, 3, 4, 6, 0, 13, 0, 0, 0, 0, 0, 0, 14, 0]","[2, 2, 2, 2, 4, 3, 5, 3, 3, 3, 3, 3, 3, 2, 2]"
"Kehidupannya mereka, hati mereka, rencana mereka atau perasaan mereka mana pernah ada yg tau. Hidup kita aja belum bener udh mau ngurusin hdup org lain. Doain aja yg baik2. Klo mami @juliaperrezz mau belain temennya, ya krn dia kenal siapa ""dia"" dibanding kita..... Segala resiko atau kebaikannya, bakal kak @juliaperrezz dan kluarga yg rasakan. Enjoy aja cuy jalanin hdup....","Kehidupannya mereka, hati mereka, rencana mereka atau perasaan mereka mana pernah ada yang tau. Hidup kita saja belum benar sudah mau mengurusi hidup orang lain. Doain saja yang baik-baik. Klo mami @juliaperrezz mau membela temennya, ya karena dia kenal siapa ""dia"" dibanding kita..... Segala resiko atau kebaikannya, bakal kak @juliaperrezz dan keluarga yang rasakan. Enjoy saja cuy menjalani hidup....","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 0, 17, 18, 19, 21, 0, 25, 0, 0, 0, 32, 0, 0, 0, 0, 0, 0, 33, 34, 35, 38, 0, 0, 40, 0, 41, 42, 43, 44, 45, 46, 47, 48, 51, 0, 0, 52, 53, 54, 56, 0, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 86, 0, 0, 0, 87, 88, 90, 0, 91, 96, 0, 0, 0, 0, 97, 98, 99, 100, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 4, 3, 5, 3, 3, 3, 6, 3, 3, 3, 3, 3, 3, 2, 2, 2, 5, 3, 3, 5, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 4, 3, 2, 5, 3, 3, 3, 3, 2, 2, 2, 2, 2]"
Fatanik bngt mba @namira_maniz.22 jgn terlalu fanatik bisa ketulah loh hahah,Fatanik banget mbak @namira_maniz.22 jangan terlalu fanatik bisa ketulah loh hahah,"[1, 2, 3, 8, 0, 0, 0, 0, 9, 10, 11, 12, 13, 14, 15, 18, 0, 0, 19, 20, 21, 22, 23, 24, 25, 26, 0]","[2, 2, 2, 5, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"gak tau dirinya dimana?? jangan pada komen gak bener klo gak tau yg sebenernya mah, udah kaya anjing aja pada ngegonggong gak tau salahnya apa","enggak tau dirinya dimana?? jangan pada komen enggak benar kalo enggak tau yang sebenarnya mah, sudah kaya anjing saja pada ngegonggong enggak tau salahnya apa","[2, 0, 3, 4, 5, 6, 7, 8, 9, 14, 0, 0, 0, 0, 18, 0, 0, 0, 19, 21, 0, 22, 24, 0, 25, 26, 27, 28, 30, 0, 31, 32, 33, 0]","[4, 3, 2, 2, 2, 2, 2, 2, 2, 7, 3, 3, 3, 3, 5, 3, 3, 3, 2, 4, 3, 2, 4, 3, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2]"
