informal,formal
ini akun yg bikin si jendess @celine_evangelista perasaan dulu waktu sama wilona ga se alay ini dh...????,ini akun yg bikin si janda @celine_evangelista perasaan dulu waktu sama wilona ga se alay ini deh...????
Amiinnnn @defindaikaa,Amiinnnn @defindaikaa
Arsitek. Yg difoto bangunan dan nyeniii bget. :),Arsitek. Yg difoto bangunan dan menyeni banget. :)
Cantiq batwc kamyuhhh,Cantiq banget kamu
Tetep cantik kok,Tetep cantik kok
"Follow @dokterherbalid | KABAR GEMBIRA ? !! Sekarang sudah ada SOLUSI BUAT KAMU YG MAU TAMBAH TINGGI ? LANGSING ? GEMUK, PUTIH DAN BESARIN OAYUDARA HARGA SPESIAL untuk PEMBESAR PAYUDARA untuk info lebih lanjut FOLLOW IG @dokterherbalid invitepin.bbm.com/5F8E28D1 atw WA : +6283820039062 (HARGA DISTRIBUTOR).","Follow @dokterherbalid | KABAR GEMBIRA ? !! Sekarang sudah ada SOLUSI BUAT KAMU YG MAU TAMBAH TINGGI ? LANGSING ? GEMUK, PUTIH DAN BESARIN OAYUDARA HARGA SPESIAL untuk PEMBESAR PAYUDARA untuk info lebih lanjut FOLLOW IG @dokterherbalid invitepin.bbm.com/5F8E28D1 atw WA : +6283820039062 (HARGA DISTRIBUTOR)."
Kangennnnn bgtt sma yg kyk gini..,Kangennnnn banget sama yang kayak begini..
"Bunda, setelah selesai menyusui biasanya payudara kita akan mengendur dan kurang menarik utk itu saya mau berbagi pengalaman nih bunda di@dr.inneke.sp.h ada alat yang namanya M.H.C.A yaitu alat PENGENCANG DAN PEMBESAR PAYUDARA bunda mungkin ingin tampil menarik walau pun sudah mempunyai anak begitu juga dngan saya bun,dan dg alat tersebut solusi saya teratasi .bunda mau juga ??? invit aja 5EACED78","Bunda, setelah selesai menyusui biasanya payudara kita akan mengendur dan kurang menarik utk itu saya mau berbagi pengalaman nih bunda di@dr.inneke.sp.h ada alat yang namanya M.H.C.A yaitu alat PENGENCANG DAN PEMBESAR PAYUDARA bunda mungkin ingin tampil menarik walau pun sudah mempunyai anak begitu juga dengan saya bun,dan dengan alat tersebut solusi saya teratasi .bunda mau juga ??? invit aja 5EACED78"
"Daripada gak ada kerjaan, tambahin aja followersmu di fantasypanel.id , gratis kok :)","Daripada enggak ada pekerjaan, tambahkan saja followersmu di fantasypanel.id , gratis kok :)"
Kereen,Kereen
"Bagus banget produk yg aku beli di@DR.HAFIDZ_HEALTYCARE , saya jadi malu, soalnya dulu saya sempet DC bbm nya karna ngga percaya. Terus saya invite lagi karna penasaran, tp setelah saya coba hasilnya mantep, badanku turun 9kg dan kulit ku jadi putih alami :)","Bagus banget produk yang aku beli di@DR.HAFIDZ_HEALTYCARE , saya jadi malu, soalnya dulu saya sempat DC bbm nya karena enggak percaya. Terus saya invite lagi karena penasaran, tp setelah saya coba hasilnya mantap, badanku turun 9kg dan kulit ku jadi putih alami :)"
Semangat !! Dengan siapapun kak ii saat ini tetaplah ingat bang ali ya 😃 dialah orang yg selalu di samping kak ii . yg selalu bela kak ii dan selalu menganggap kak ii itu adalah BIDADARI 😊 krna smpai kpnpun kak ii tetaplah BIDADARINYA abang Bagi APL,Semangat !! Dengan siapapun kak ii saat ini tetaplah ingat bang ali ya 😃 dialah orang yang selalu di samping kak ii . yang selalu bela kak ii dan selalu menganggap kak ii itu adalah BIDADARI 😊 karena sampai kapanpun kak ii tetaplah BIDADARINYA abang Bagi APL
@isafitriani @nisaayuasmara @unie_emilia @nabilanatasya9 @sasmirayanti mau kalung murah & cantik? cek ig kita yaaa??,@isafitriani @nisaayuasmara @unie_emilia @nabilanatasya9 @sasmirayanti mau kalung murah & cantik? cek ig kita ya??
Itu simple banget kebayane jugaa wkwk @ridhanisabrina,Itu simple banget kebayane juga wkwk @ridhanisabrina
aku bisa bedain. aku ngefans sama yang kanan kak @marcelchandra,aku bisa membedakan. aku ngefans sama yang kanan kak @marcelchandra
Semoga membawa pengaruh juga untuk orang2 disekitarmu teh @rinanose16  cantikkkk????,Semoga membawa pengaruh juga untuk orang-orang disekitarmu teh @rinanose16  cantik????
seeeeettttt @raisa6690 beruntung bangettttttt huhuhuhuhuhuhuuu,seeeeettttt @raisa6690 beruntung banget huhuhuhuhuhuhuuu
Gaya nya g nahannnn???????,Gaya nya g tahan???????
cantikkkkk,cantik
@lunamaya hik..hik..ikutan tumpah..sakit rasanya ditinggal ama org yg kita sayang spt  alm @olgasyahputra89 #MissOlga,@lunsamaya hik..hik..ikutan tumpah..sakit rasanya ditinggal sama orang yang kita sayang seperti  almarhum @olgasyahputra89 #MissOlga
Enak banget lagunya suka bangetttt @nikitawillyofficial94,Enak banget lagunya suka banget @nikitawillyofficial94
Jadi ngiri..,Jadi mengiri..
Cocok sama raisaaaaaaa dr pd rossa,Cocok sama raisaaaaaaa dari pada rossa
Serasi bgt?@ichasoebandono,Serasi banget?@ichasoebandono
Ilov bunda maia pollll begete...cantik muachhh,Ilov bunda maia pollll banget...cantik muachhh
Muka kamu mirip yaa sama @asyqnzz_,Muka kamu mirip ya sama @asyqnzz_
Cantiikk bngett kli poninya kya gt..@aurakasih,Cantiikk banget kali poninya kaya begitu..@aurakasih
@yukiharuka86 terserah andaaa!!!! Bodo!!!,@yukiharuka86 terserah anda!!!! Bodo!!!
ngga jelas....kek gini ngehina mulan....ckxkck..bahasa lo aja sampah punya...pemulung jg kelas'a diatas lo....hadeeehhh @ity_cantik,enggak jelas....kayak begini menghina mulan....ckxkck..bahasa lo saja sampah punya...pemulung juga kelasnya diatas lo....aduh @ity_cantik
Gila doyan yg janda,Gila doyan yang janda
nike ardila??? sekilas bund ??,nike ardila??? sekilas bunda ??
Ii yaAllah cantik bangeet😱,Ii yaAllah cantik banget😱
Semoga kita selalu dalam lindungannya aminn ?????,Semoga kita selalu dalam lindungannya amin ?????
Cantik bgt icha,Cantik banget icha
"Gak nyangka beli ALAT PEMBESAR PAYUDARA di ahlinya@QUEEN_BEAUTY_NATURAL  2minggu PEMAKAIAN , suamiku kageet hehe makasi ya say rekomendasinyaa BBM PIN: 5D885B1C.","Gak menyangka beli ALAT PEMBESAR PAYUDARA di ahlinya@QUEEN_BEAUTY_NATURAL  2minggu PEMAKAIAN , suamiku kaget hehe terima kasih ya sayang rekomendasinyaa BBM PIN: 5D885B1C."
Mantapp baru lahiran tetep sempet pake bulumata palsu hehe.... congratz @titi_kamall  welcome to parenthood,Mantapp baru lahiran tetap sempat pakai bulumata palsu hehe.... congratz @titi_kamall  welcome to parenthood
Pa kabar bu?? ??? @fvtrisna,Pa kabar bu?? ??? @fvtrisna
Lebih dpt cemistry mah sama BCL😍,Lebih dapat cemistry mah sama BCL😍
Tgl 9-15 akan ke lombok kok :) @angga_dwitya,Tgl 9-15 akan ke lombok kok :) @angga_dwitya
Cantikan kaya gini kak,Cantikan kaya begini kak
jd sok sexy gitu dia @agustarrifa kebarat2an umur masih kecil juga ????,jadi sok sexy gitu dia @agustarrifa kebarat-baratan umur masih kecil juga ????
Aduuhh cemburuu...k igun punya aq :(,Aduuhh cemburu...ke igun punya aku :(
makasi dokter uda sembuhin saya.@aslinya kalem bener,terima kasih dokter sudah menyembuhkan saya.@aslinya kalem benar
"Kulit wajah berjerawat, kusam, ga PD dengan bekas jerawat ?? ?? cobain masker ???dari@cantik_alami.id ! dijamin ampuh dan lebih murah drpd hrs perawatan ke klinik kecantikan !  invite pin : 5B14BE7E","Kulit wajah berjerawat, kusam, enggak PD denenggakn bekas jerawat ?? ?? cobain masker ???dari@cantik_alami.id ! dijamin ampuh dan lebih murah daripada harus perawatan ke klinik kecantikan !  invite pin : 5B14BE7E"
"Udah kelihatan kok siapa yg drama queen. Dulu aku respect bgt sm @inijedar skrg udah enggak sama sekali. Jaman2 sm olga dlu, jedar sok2an dket2in olga dan belajar jd muallaf. Sholat bareng, konsultasi ke ustad, bla bla bla. Cobak dehh cek ke youtube psti msh ada britanya. Ehhh begitu beberapa bulan jejaknya ilang, tau2 pcrn sm bule trs punya anak. Haters mahh emg mulutnya kotor, sekalinya g suka tetep g suka dan ngatain sii artis yg dibenci trlalu parah untuk dikatakan sbg haters itu manusia. Anehnya jamam skrg, org yg buruk dibela dan org yg baik di caci maki.","Udah kelihatan kok siapa yanenggak drama queen. Dulu aku respect banenggaket sama @inijedar sekaranenggak sudah enenggakenggakak sama sekali. Jaman2 sama olenggaka dulu, jedar sok-sokan dekat-dekati olenggaka dan belajar jadi muallaf. Sholat barenenggak, konsultasi ke ustad, bla bla bla. Cobak deh cek ke youtube pasti masih ada beritanya. Ehhh beenggakitu beberapa bulan jejaknya hilanenggak, tau-tau pacaran sama bule terus punya anak. Haters mah memanenggak mulutnya kotor, sekalinya enggak suka tetap enggak suka dan nenggakatain sih artis yanenggak dibenci terlalu parah untuk dikatakan sbenggak haters itu manusia. Anehnya jaman sekaranenggak, orenggak yanenggak buruk dibela dan orenggak yanenggak baik di caci maki."
Duhh @fusvillayu27,Duhh @fusvillayu27
Suka banget liat Dian lgi kayak gitu........,Suka banget lihat Dian lagi kayak begitu........
@deaprill jd @raisa6690 lbih tua dr @keenanpevarce ?,@deaprill jadi @raisa6690 lebih tua dari @keenanpevarce ?
"sma ariel noah sja,,","sma ariel noah saja,,"
"Makasih ka @yoeriche udh nyempetin waktunya ngobrol sama kita semua, kapan-kapan kayak gini lagi ya min @cherrybelleid. Bye kak @yoeriche","Makasih ka @yoeriche udh menyempatkan waktunya mengobrol sama kita semua, kapan-kapan kayak gini lagi ya min @cherrybelleid. Bye kak @yoeriche"
Cantik ya kLo make kerudung,Cantik ya kLo memakai kerudung
@amaliakhairunn9 gakuat gakuat ?,@amaliakhairunn9 enggak kuat enggak kuat ?
Ntapsss,Ntapsss
Pasti bnyak pria yg sukai ini.. Wkwk :D,Pasti banyak pria yg sukai ini.. Wkwk :D
Cans,Cans
Fikrul kalo bandel lu giniin aja dam @saddaamf,Fikrul kalo bandel lu beginikan saja dam @saddaamf
Stiap muslimah pst kecewa kalo liat muslimah lain berjalan mundur..tp ga ada org berhak menjugde seseorang.Seorang muslimah pst sadar saat dy berbuat baik ato tdk.☺,Stiap muslimah pasti kecewa kalo lihat muslimah lain berjalan mundur..tapi enggak ada orang berhak menjugde seseorang.Seorang muslimah pasti sadar saat dia berbuat baik atau tidak.☺
Cilacap hadirrr..karang suci donan.,Cilacap hadir..karang suci donan.
"Kak mod, congrats yaaaa","Kak mod, congrats ya"
. Slmat ya ko uben and cce wenda,. Slmat ya ko uben and cce wenda
Aminnnn???@rwhy17,Aminnnn???@rwhy17
@viliviyani  mana tahannn,@viliviyani  mana tahan
Nyusul nyok kk gni @lilysitorus,Nyusul yuk kakak begini @lilysitorus
Bigsize dan murah lagii dsni ajaa ??? @niara02,Bigsize dan murah lagi disini saja ??? @niara02
Nope km gbs d tlvn .ak sms jg gbs trkrim .ad yg mau ak omongin fa @fauzy_cs,Nope kamu enggaku bisa di telepon .aku sms juga enggaku bisa terkirim .adai yang mau aku omongkan fa @fauzy_cs
"sukak bgt liat keluarga ini,,,","suka banget lihat keluarga ini,,,"
"Kamu Bosan dengan kulit mu yang kusam, berjerawat atau banyak kerutan?? gak salah lagi ini banget tempatnya yu visit@Herbs_skinfood add aja D0DAC374 / WA 087822104572","Kamu Bosan dengan kulit mu yang kusam, berjerawat atau banyak kerutan?? enggak salah lagi ini banget tempatnya yu visit@Herbs_skinfood add saja D0DAC374 / WA 087822104572"
Mnjijikaaaaaan......,Mnjijikaaaaaan......
Elah kong.. gampang bgt kmu move on.na.. top west g arep ??.. hahahaha @arina.haq,Elah konenggak.. enggakampanenggak banenggaket kamu move on.na.. top west enggak arep ??.. hahahaha @arina.haq
cha begini yokk @carissa_i,cha begini yuk @carissa_i
KAK ICEEE SECEPETNYA KE MAAKASSAR WAJIIIB:(,KAK ICEEE SECEPETNYA KE MAAKASSAR WAJIIIB:(
Setujuuu,Setujuuu
Harap untuk tidak memosting pict seperti ini yang pada akhirnya akan timbul hujatan dan perselisihan paham.. saya rasa @anggun_cipta  org yg bijak untuk ambil langkah selanjutnya.,Harap untuk tidak memosting pict seperti ini yang pada akhirnya akan timbul hujatan dan perselisihan paham.. saya rasa @anggun_cipta  orang yang bijak untuk ambil langkah selanjutnya.
Cantik banget ka @sophia_latjuba88,Cantik banget kak @sophia_latjuba88
semoga ahmad dani kmbali kpd bunda maya  amin,semoga ahmad dani kembali kepada bunda maya  amin
wanita paling cantik menurut sya?,wanita paling cantik menurut saya?
Semangaatt ? mudah2 diberi kemudahan dlm istiqomahnya ya teh..??@rinanose16,Semangaatt ? mudah-mudah diberi kemudahan dalam istiqomahnya ya teh..??@rinanose16
"Udah coba banyak produk kaya cream atau minyak""an gitu tapi selalu ga ada hasil? Setelah coba pake alat pembesar payudara dari@DR.FAUZI_HERBAL.THERAPY malah bikin kaget dari 32 jadi 35E cup nih? Salut bgt alatnya gak nipu? Hub?D04E19DC",Udah coba banyak produk kaya cream atau minyak-minyakan begitu tapi selalu engenggak ada hasil? Setelah coba pakai alat pembesar payudara dari@DR.FAUZI_HERBAL.THERAPY malah bikin kaget dari 32 jadi 35E cup nih? Salut banget alatnya engenggakk nipu? Hub?D04E19DC
Besok mmz bikinin deh @clara.wijaya36 ?,Besok mas bikin deh @clara.wijaya36 ?
@ilhamalhafis16  haha masi lama kaya gitu mah ??sabar?,@ilhamalhafis16  haha masih lama kaya gitu mah ??sabar?
Ntap 👍👌@sknissaa @msyaprianty @indahnoviitasari @friskilayohana,Ntap 👍👌@sknissaa @msyaprianty @indahnoviitasari @friskilayohana
Duuuhh ini papah ato papah yaaa?? ?? ginting bingiiittzz ? ?,Duuuhh ini papah atau papah ya?? ?? ganteng banget ? ?
"Ya tinggal kembungkan perutmu dan coret"" lahh wkwk @oktavhyankerawing",Ya tinggal kembungkan perutmu dan coret-coret lah wkwk @oktavhyankerawing
@sshelineee AGAMA BUKAN PATOKAN UNTUK ORNG BERBUAT KEJAHATAN.. HAHAHA.. KALO EMANG DAK BERUNTUNG PINTU TERBUKA LEBAR BUAT KAU KELUAR DARI INDONEAIA... KAU TU HIDUP CUMA SEKALI JADI JANGAN BANYAK BACOT.. AKU ISLAM CUMA AKU BEKAWAN DAK MEMPERMASALAHKAN AGAMA..,@sshelineee AGAMA BUKAN PATOKAN UNTUK ORNG BERBUAT KEJAHATAN.. HAHAHA.. KALO EMANG DAK BERUNTUNG PINTU TERBUKA LEBAR BUAT KAU KELUAR DARI INDONEAIA... KAU TU HIDUP CUMA SEKALI JADI JANGAN BANYAK BACOT.. AKU ISLAM CUMA AKU BEKAWAN DAK MEMPERMASALAHKAN AGAMA..
Ngakak wee @johannawihardi @vera_giraffe @jasminesuteja @davinpresley @nicoprawitok @sasa_tanara @deslylie,Ngakak wee @johannawihardi @vera_giraffe @jasminesuteja @davinpresley @nicoprawitok @sasa_tanara @deslylie
"Cek IG kita yukk@klinikbeauty ? Ready : Peninggi Badan, Pemutih Seluruh Tubuh, Pelangsing, Vitamin Mata Minus,  Invite ? 5F994EE7 | WA +6282240984333. BOOMING PEMBESAR & PENGENCANG PAYUDARA ? cek Bio utk Line.","Cek IG kita yukk@klinikbeauty ? Ready : Peninggi Badan, Pemutih Seluruh Tubuh, Pelangsing, Vitamin Mata Minus,  Invite ? 5F994EE7 | WA +6282240984333. BOOMING PEMBESAR & PENGENCANG PAYUDARA ? cek Bio untuk Line."
Salfok:v @fad.fdh @auliyya_naural,Salfok:v @fad.fdh @auliyya_naural
kenapa ga main ovj lagi kang? rasanya kaya sayur ga di garemin deh ovj tanpa sule dan andre,kenapa enggak main ovj lagi kang? rasanya kaya sayur enggak di enggakremin deh ovj tanpa sule dan andre
"Kak skrng aku gak malu lagi pake kemeja dan jas, badan aku jd tinggi gara2 produk ny@DUNIAHERBALBEAUTY.ID  yg kakak rekomendasiin, mksh kak :)","Kak sekarang aku enggak malu lagi pakai kemeja dan jas, badan aku jadi tinggi gara-gara produk ny@DUNIAHERBALBEAUTY.ID  yang kakak merekomendasikan, terima kasih kak :)"
Selamat memempuh hidup yg sebenarnnya. Wkwkwk,Selamat memempuh hidup yang sebenarnnya. Wkwkwk
akuuuur jd salut sm achaaa 😘,akur jadi salut sama achaaa 😘
AAmiin ?? @odywoody,AAmiin ?? @odywoody
Nih lagiii coeggg ? @ex_pc,Nih lagi coeg ? @ex_pc
"@moh.zanis yank.. liat deh,, lucuuuuu kaaaaaann gempiiiiii nyaaaaaaa","@moh.zanis sayang.. liat deh,, lucu kan gempiiiiii nya"
Only today..get special proces stp penbelian aksesoris kalung :),Only today..get special proces setiap pembelian aksesoris kalung :)
Gw baru stalking skrg wkwk @91tar,Gw baru stalking sekarang wkwk @91tar
Aamiin ya robb..,Aamiin ya robb..
Kakinya stagahhhh,Kakinya astaga
@r.andono.p lihaat ! aku boleh ya mayoo,@r.andono.p lihat ! aku boleh ya mayoo
Aamiin,Aamiin
Hdup mati kita. Kita g pernah tau. Entah nanti bsok atau hbis ini kita mti kita g tau..,Hdup mati kita. Kita enggak pernah tau. Entah nanti besok atau habis ini kita mati kita enggak tau..
@velin_kumiko : males aja mbak gw ngajuin diri buat jadi gub jakarta. Ada jokowi yg tiba2 jadi media's darling. Dan gw lupa mendingan mendompleng jokowi yak supaya bisa jd gub jkt kyk ni orang hahahaahaa....,@velin_kumiko : males aja mbak gue mengajukan diri buat jadi gub jakarta. Ada jokowi yg tiba-tiba jadi media's darling. Dan gue lupa mendingan mendompleng jokowi yak supaya bisa jd gub jakarta kayak ini orang hahahaahaa....
bagiii @amalio_a,bagi @amalio_a
Pingin @imam_m_hidayat kpn km peka,Pingin @imam_m_hidayat kapan kamu peka
Cie nge-stalk uga @oliptheo_,Cie nge-stalk juga @oliptheo_
"Orang jepang yg ga ke jepangan wajahnya, cantik matanya besar","Orang jepang yang enggak ke jepanenggakn wajahnya, cantik matanya besar"
"Huftt iyaaa beda, pdhal cocok wkwk 😂 @chesach","Huftt iya beda, padahal cocok wkwk 😂 @chesach"
hahaha ngakak asliii kocak nih konten2 @akumahapa coba deh rasain lucunya @akumahapa dijamin ngakak daaaah asliiii,hahaha ngakak asli kocak nih konten-konten @akumahapa coba deh rasai lucunya @akumahapa dijamin ngakak deh aslii
Kak kamu cantik dh,Kak kamu cantik deh
"Seneng banget sama pasangan ini,@ichasoebandono sopan banget ke suami manggil ke @dude_harlino juga adem dengan sebutan kaka...","Seneng banget sama pasangan ini,@ichasoebandono sopan banget ke suami manggil ke @dude_harlino juga adem dengan sebutan kakak..."
Itu tahi lalat at apa kdng kiri kdang knan kdng juga tdk ada😅😅,Itu tahi lalat at apa kadang kiri kadang kanan kadang juga tidak ada😅😅
"FOLLOWIG@CANTIK_SIMPLE Untuk kamu yg ingin Tubuh Ideal, turun berat badan tanpa harus mengatur pola makan? ?? atau ingin Tambah Tinggi karna mungkin sering di ledekin tmn2 ?? ??Terbukti Paling Laris :) Alami Herbal ?add IdLine : cantik_simple  atau konsultasikan ? invite: 583AD19E atau WA 089666342881","FOLLOWIG@CANTIK_SIMPLE Untuk kamu yg ingin Tubuh Ideal, turun berat badan tanpa harus mengatur pola makan? ?? atau ingin Tambah Tinggi karna mungkin sering di ledeki teman-teman ?? ??Terbukti Paling Laris :) Alami Herbal ?add IdLine : cantik_simple  atau konsultasikan ? invite: 583AD19E atau WA 089666342881"
@talithaimanuella kalo ketuker gmana? ???,@talithaimanuella kalo tertukar bagaimana? ???
Lucu pintR ank nya,Lucu pintR anak nya
"Hahahaha,,, lucu bnget muka kang sule. Ko baju om andre klpat.","Hahahaha,,, lucu banget muka kang sule. Ko baju om andre klpat."
"Emng bener banget ka kalo di@DR.NATASYA_TUBUHIDEAL bisa bikin payudara aku besar dan kencang padahal baru pake 1minggu yang lalu, makasih ya ka .","Emng benar banget ka kalo di@DR.NATASYA_TUBUHIDEAL bisa bikin payudara aku besar dan kencang padahal baru pakai 1minggu yang lalu, terima kasih ya ka ."
Ga cocokk,Ga cocok
NOAH  sekarang d kota kediri..kk  sofi ikut gak ya.aq ngefan nget sama kalian berdua.kususnya ariel..tapi sayang ..gak bisa liat..habis dinas malam...oh seandainya..bisa ketemu..,NOAH  sekarang d kota kediri..kk  sofi ikut enggak ya.aku ngefan banget sama kalian berdua.khususnya ariel..tapi sayang ..enggak bisa liat..habis dinas malam...oh seandainya..bisa ketemu..
"Iuhhh , kota gue ogah bingit d injak kaki kalian","Iuhhh , kota gue ogah banget di injak kaki kalian"
"GA HARUS MEMAKAN WAKTU YANG LAMA UNTUK BISA MENGUBAH TAMPILAN PAYUDARA SISTA BIAR JADI INDAH, SEKARANG ADA ALAT PEMBESAR PAYUDARA YANG SANGAT AMPUH DAN AMAN DI@WOMANBEAUTY.CARE  INVITE BBM NYA D30054B4 whatsapp 082240956605","GA HARUS MEMAKAN WAKTU YANG LAMA UNTUK BISA MENGUBAH TAMPILAN PAYUDARA SISTA BIAR JADI INDAH, SEKARANG ADA ALAT PEMBESAR PAYUDARA YANG SANGAT AMPUH DAN AMAN DI@WOMANBEAUTY.CARE  INVITE BBM NYA D30054B4 whatsapp 082240956605"
ya ampun gemes lohh,ya ampun gemas loh
Puji tuhan ? Abis itu ngomong alhamdulillah ? Kan puji tuhan hanya untuk orang kristen dsb,Puji tuhan ? Abis itu mengomong alhamdulillah ? Kan puji tuhan hanya untuk orang kristen dsb
"Gua ss gua print ah fotonya 10R trs tempel di kamar tulisannya ""C'MON GIRL U'R BODY CAN BE LIKE THEM"" WKWKWKWK @niluhpinkan","Gua ss gua print ah fotonya 10R terus tempel di kamar tulisannya ""C'MON GIRL U'R BODY CAN BE LIKE THEM"" WKWKWKWK @niluhpinkan"
Kitaa... @lintadwiwardani @hannitsaaqi @dinanurrizkiana @aryanti.rina ???,Kitaa... @lintadwiwardani @hannitsaaqi @dinanurrizkiana @aryanti.rina ???
In jilbb d robani kok g ada ya :(,In jilbab di robani kok enggak adia ya :(
"Helleh,kalian koment negatif. Udah ksh prestasi apa k jakarta?? Mulut kayak pantat,sukanya koment yg negatif","Helleh,kealian keomentar negatif. Udah keasih prestasi apa ke jakearta?? Mulut keayake pantat,sukeanya keomentar yg negatif"
