informal,formal,point_indexes,label
"seru banget film nya,knp g d janjutin film nya","seru banenggaket film nya,kenapa enggak di lanjutkan film nya","[1, 3, 0, 4, 5, 13, 0, 0, 0, 0, 0, 0, 0, 14, 15, 0]","[2, 7, 3, 2, 2, 7, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2]"
@mncnct kpn mon kek gni wkwk,@mncnct kapan mon kayak begini wkwk,"[1, 2, 3, 4, 5, 8, 0, 0, 12, 0, 0, 0, 13, 14, 15, 16, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 5, 3, 3, 3, 2, 2, 2, 2, 2]"
PUNYA PAYUDARA BESAR KENCQNG BIAR JADI PERHATIAN LAWAN JENIS ? KEPOIN AJA NIH IG @dr_payudara_sehat DAN  BBM AKU 5eae0ce6,PUNYA PAYUDARA BESAR KENCQNG BIAR JADI PERHATIAN LAWAN JENIS ? KEPOIN AJA NIH IG @dr_payudara_sehat DAN  BBM AKU 5eae0ce6,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Aku wes roh gambar iki @dhestyindah syediiihhh akuuu. Ahahahah,Aku wes roh gambar iki @dhestyindah sedih aku. Ahahahah,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 15, 0, 0, 0, 0, 17, 0, 18, 19, 20, 21, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 3, 2, 3, 2, 2, 2, 2, 2]"
Ya amfun @hitocaesar ngakak lihat kelakuan kamu. Semangat terus ya! Buat k' @mischach juga.,Ya ampun @hitocaesar mengakak lihat kelakuan kamu. Semangat terus ya! Buat kak @mischach juga.,"[1, 4, 0, 0, 5, 6, 7, 9, 0, 10, 11, 12, 13, 14, 15, 16, 17, 18, 21, 0, 0, 22, 23, 24, 25, 26, 27, 0]","[2, 4, 3, 3, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2]"
@cuttiffannyy gilaaa,@cuttiffannyy gila,"[1, 2, 3, 4, 5, 6, 7, 9, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 3, 2]"
Cantikkkk.. Mirip arianegrande,Cantikkkk.. Mirip arianegrande,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
GA NYANGKA BANGET KEPUTUSAN AKU BUAT BELI ALAT PEMBESAR PAYUDARA MHCA DI@BEAUTYHEALTH_CLINIC SEBULAN YANG LALU TERNYATA JADI KEPUTUSAN YANG PALING TEPAT !! AWALNYA SIH AKU RAGU TAPI TERNYATA SETELAH PAKE SELAMA 30 HARI AKU UKUR LAGI PAYUDARA AKU YANG TADINYA 32 SEKARANG JADI 36B BENERAN SERIUS DEH !!! KAMU HARUS COBA JUGA NIH HUB ADMINNYA DI BBM 5EAE0CE6 wa 082121840797,GA NYANGKA BANGET KEPUTUSAN AKU BUAT BELI ALAT PEMBESAR PAYUDARA MHCA DI@BEAUTYHEALTH_CLINIC SEBULAN YANG LALU TERNYATA JADI KEPUTUSAN YANG PALING TEPAT !! AWALNYA SIH AKU RAGU TAPI TERNYATA SETELAH PAKE SELAMA 30 HARI AKU UKUR LAGI PAYUDARA AKU YANG TADINYA 32 SEKARANG JADI 36B BENERAN SERIUS DEH !!! KAMU HARUS COBA JUGA NIH HUB ADMINNYA DI BBM 5EAE0CE6 wa 082121840797,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"Klo olga masih ada,,g mungkin kan bang billy dan teman""ny di buang gtu aza dr pesbukers","Klo olga masih ada,,g mungkin kan bang billy dan teman-temannya di buang begitu saja dari pesbukers","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 16, 0, 0, 17, 23, 0, 0, 0, 0, 0, 24, 25, 26, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 2, 6, 3, 3, 3, 3, 3, 2, 2, 2, 2]"
Bagus bngt rambunya jadi keliatan awet muda @dude2harlino,Bagus banget rambunya jadi kelihatan awet muda @dude2harlino,"[1, 5, 0, 0, 0, 6, 7, 10, 0, 0, 11, 12, 13, 14, 15, 16, 17, 18, 19, 0]","[2, 4, 3, 3, 3, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Gua kr td nenek2 taux agnes hihihhi,Gua kira tadi nenek-nenek taunya agnes hihihhi,"[1, 4, 0, 0, 6, 0, 8, 0, 9, 10, 11, 12, 13, 0]","[2, 5, 3, 3, 5, 3, 4, 3, 2, 2, 2, 2, 2, 2]"
"Para haters sibuk ngurusin org lain,...hidup s3ndiri aja belom tentu beer","Para haters sibuk mengurusi orang lain,...hidup sendiri aja belom tentu beer","[1, 2, 3, 4, 9, 0, 0, 0, 0, 10, 11, 12, 13, 14, 19, 0, 0, 0, 0, 20, 21, 22, 23, 24, 25, 0]","[2, 2, 2, 2, 5, 3, 3, 3, 3, 2, 2, 2, 2, 2, 4, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2]"
Nah kalo ini my 3rd boyf wul kenalin yah:) @dwlndri,Nah kalo ini my 3rd boyf wul kenalkan ya:) @dwlndri,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 13, 0, 0, 0, 14, 15, 16, 17, 18, 19, 20, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]"
Masyaallahhh...kerennn,Masyaallahhh...keren,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2]"
@princesscia iya say... tp lihat keadaannya yg sekarng mb @mulanjameela1  ma mbk @maiaestiantyreal  jd kangen bgt ma duo ratu.. saya sbg fans beratnya ratu ga mau mmbela mb mulan ataupun mb maia..apapun mslhnya hnya mereka dan allahlah yg tau biar diselesaikan dgn cara mereka sndri..,@princesscia iya sayang... tp lihat keadaannya yg sekarang mbak @mulanjameela1  sama mbakk @samaiaestiantyreal  jadi kangen banget sama duo ratu.. sayanga sebagai fans beratnya ratu ga samau mmbakela mbak mulan ataupun mbak samaia..apapun masalahanya hanya mereka dan allahlah yg tau biar diselesaikan dgn cara mereka sendiri..,"[1, 2, 3, 4, 6, 0, 7, 8, 9, 10, 11, 12, 16, 0, 0, 0, 17, 18, 19, 20, 21, 24, 0, 0, 25, 27, 0, 28, 29, 31, 0, 35, 0, 0, 0, 36, 37, 38, 48, 0, 0, 42, 43, 44, 46, 0, 50, 0, 41, 0, 51, 54, 0, 0, 55, 56, 63, 0, 0, 0, 0, 0, 0, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 77, 0, 0, 0, 78, 79, 0]","[2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 2, 2, 2, 2, 2, 5, 3, 3, 2, 5, 3, 2, 2, 4, 3, 5, 3, 3, 3, 2, 2, 2, 4, 3, 3, 2, 2, 2, 5, 3, 7, 3, 4, 3, 2, 6, 3, 3, 2, 2, 6, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2]"
ini akun yg bikin si jendess @celine_evangelista perasaan dulu waktu sama wilona ga se alay ini dh...????,ini akun yg bikin si janda @celine_evangelista perasaan dulu waktu sama wilona ga se alay ini deh...????,"[1, 2, 3, 4, 5, 8, 0, 0, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 0, 27, 28, 29, 30, 31, 32, 33, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2]"
Amiinnnn @defindaikaa,Amiinnnn @defindaikaa,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Arsitek. Yg difoto bangunan dan nyeniii bget. :),Arsitek. Yg difoto bangunan dan menyeni banget. :),"[1, 2, 3, 4, 5, 6, 7, 13, 0, 0, 0, 0, 0, 14, 15, 16, 0]","[2, 2, 2, 2, 2, 2, 2, 6, 3, 3, 3, 3, 3, 2, 2, 2, 2]"
Cantiq batwc kamyuhhh,Cantiq banget kamu,"[1, 2, 9, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 5, 3, 3, 3, 3, 3, 3, 2]"
Tetep cantik kok,Tetep cantik kok,"[1, 2, 3, 4, 5, 0]","[2, 2, 2, 2, 2, 2]"
"Follow @dokterherbalid | KABAR GEMBIRA ? !! Sekarang sudah ada SOLUSI BUAT KAMU YG MAU TAMBAH TINGGI ? LANGSING ? GEMUK, PUTIH DAN BESARIN OAYUDARA HARGA SPESIAL untuk PEMBESAR PAYUDARA untuk info lebih lanjut FOLLOW IG @dokterherbalid invitepin.bbm.com/5F8E28D1 atw WA : +6283820039062 (HARGA DISTRIBUTOR).","Follow @dokterherbalid | KABAR GEMBIRA ? !! Sekarang sudah ada SOLUSI BUAT KAMU YG MAU TAMBAH TINGGI ? LANGSING ? GEMUK, PUTIH DAN BESARIN OAYUDARA HARGA SPESIAL untuk PEMBESAR PAYUDARA untuk info lebih lanjut FOLLOW IG @dokterherbalid invitepin.bbm.com/5F8E28D1 atw WA : +6283820039062 (HARGA DISTRIBUTOR).","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Kangennnnn bgtt sma yg kyk gini..,Kangennnnn banget sama yang kayak begini..,"[1, 2, 3, 11, 0, 0, 0, 0, 0, 0, 0, 12, 13, 0]","[2, 2, 2, 8, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2]"
"Bunda, setelah selesai menyusui biasanya payudara kita akan mengendur dan kurang menarik utk itu saya mau berbagi pengalaman nih bunda di@dr.inneke.sp.h ada alat yang namanya M.H.C.A yaitu alat PENGENCANG DAN PEMBESAR PAYUDARA bunda mungkin ingin tampil menarik walau pun sudah mempunyai anak begitu juga dngan saya bun,dan dg alat tersebut solusi saya teratasi .bunda mau juga ??? invit aja 5EACED78","Bunda, setelah selesai menyusui biasanya payudara kita akan mengendur dan kurang menarik utk itu saya mau berbagi pengalaman nih bunda di@dr.inneke.sp.h ada alat yang namanya M.H.C.A yaitu alat PENGENCANG DAN PEMBESAR PAYUDARA bunda mungkin ingin tampil menarik walau pun sudah mempunyai anak begitu juga dengan saya bun,dan dengan alat tersebut solusi saya teratasi .bunda mau juga ??? invit aja 5EACED78","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 65, 0, 0, 66, 67, 68, 70, 0, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
"Daripada gak ada kerjaan, tambahin aja followersmu di fantasypanel.id , gratis kok :)","Daripada enggak ada pekerjaan, tambahkan saja followersmu di fantasypanel.id , gratis kok :)","[1, 3, 0, 5, 0, 9, 0, 0, 0, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 0]","[2, 4, 3, 4, 3, 5, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Kereen,Kereen,"[1, 2, 3, 0]","[2, 2, 2, 2]"
"Bagus banget produk yg aku beli di@DR.HAFIDZ_HEALTYCARE , saya jadi malu, soalnya dulu saya sempet DC bbm nya karna ngga percaya. Terus saya invite lagi karna penasaran, tp setelah saya coba hasilnya mantep, badanku turun 9kg dan kulit ku jadi putih alami :)","Bagus banget produk yang aku beli di@DR.HAFIDZ_HEALTYCARE , saya jadi malu, soalnya dulu saya sempat DC bbm nya karena enggak percaya. Terus saya invite lagi karena penasaran, tp setelah saya coba hasilnya mantap, badanku turun 9kg dan kulit ku jadi putih alami :)","[1, 2, 3, 5, 0, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 29, 0, 0, 30, 31, 34, 0, 0, 35, 36, 37, 38, 39, 40, 42, 0, 43, 44, 45, 46, 47, 48, 51, 0, 0, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 0]","[2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 5, 3, 3, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Semangat !! Dengan siapapun kak ii saat ini tetaplah ingat bang ali ya 😃 dialah orang yg selalu di samping kak ii . yg selalu bela kak ii dan selalu menganggap kak ii itu adalah BIDADARI 😊 krna smpai kpnpun kak ii tetaplah BIDADARINYA abang Bagi APL,Semangat !! Dengan siapapun kak ii saat ini tetaplah ingat bang ali ya 😃 dialah orang yang selalu di samping kak ii . yang selalu bela kak ii dan selalu menganggap kak ii itu adalah BIDADARI 😊 karena sampai kapanpun kak ii tetaplah BIDADARINYA abang Bagi APL,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 0, 21, 22, 23, 24, 25, 27, 0, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 47, 0, 0, 0, 0, 0, 0, 0, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
@isafitriani @nisaayuasmara @unie_emilia @nabilanatasya9 @sasmirayanti mau kalung murah & cantik? cek ig kita yaaa??,@isafitriani @nisaayuasmara @unie_emilia @nabilanatasya9 @sasmirayanti mau kalung murah & cantik? cek ig kita ya??,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 37, 0, 0, 38, 39, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2]"
Itu simple banget kebayane jugaa wkwk @ridhanisabrina,Itu simple banget kebayane juga wkwk @ridhanisabrina,"[1, 2, 3, 4, 5, 6, 8, 0, 9, 10, 11, 12, 13, 14, 15, 16, 17, 0]","[2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
aku bisa bedain. aku ngefans sama yang kanan kak @marcelchandra,aku bisa membedakan. aku ngefans sama yang kanan kak @marcelchandra,"[1, 2, 5, 0, 0, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 0]","[2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Semoga membawa pengaruh juga untuk orang2 disekitarmu teh @rinanose16  cantikkkk????,Semoga membawa pengaruh juga untuk orang-orang disekitarmu teh @rinanose16  cantik????,"[1, 2, 3, 4, 5, 6, 8, 0, 9, 10, 11, 12, 13, 14, 15, 16, 19, 0, 0, 20, 21, 22, 23, 0]","[2, 2, 2, 2, 2, 2, 5, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2]"
seeeeettttt @raisa6690 beruntung bangettttttt huhuhuhuhuhuhuuu,seeeeettttt @raisa6690 beruntung banget huhuhuhuhuhuhuuu,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 16, 0, 0, 0, 17, 18, 19, 20, 21, 22, 23, 24, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Gaya nya g nahannnn???????,Gaya nya g tahan???????,"[1, 2, 3, 7, 0, 0, 0, 8, 9, 10, 11, 12, 13, 14, 0]","[2, 2, 2, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]"
cantikkkkk,cantik,"[1, 4, 0, 0, 0]","[2, 2, 3, 3, 2]"
@lunamaya hik..hik..ikutan tumpah..sakit rasanya ditinggal ama org yg kita sayang spt  alm @olgasyahputra89 #MissOlga,@lunsamaya hik..hik..ikutan tumpah..sakit rasanya ditinggal sama orang yang kita sayang seperti  almarhum @olgasyahputra89 #MissOlga,"[1, 5, 0, 0, 0, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 21, 0, 0, 0, 22, 25, 0, 0, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 0]","[2, 6, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 3, 3, 3, 2, 5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Enak banget lagunya suka bangetttt @nikitawillyofficial94,Enak banget lagunya suka banget @nikitawillyofficial94,"[1, 2, 3, 4, 5, 8, 0, 0, 9, 10, 11, 12, 13, 14, 15, 16, 17, 0]","[2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
Jadi ngiri..,Jadi mengiri..,"[1, 3, 0, 4, 5, 6, 0]","[2, 4, 3, 2, 2, 2, 2]"
Cocok sama raisaaaaaaa dr pd rossa,Cocok sama raisaaaaaaa dari pada rossa,"[1, 2, 3, 4, 5, 6, 9, 0, 0, 10, 0]","[2, 2, 2, 2, 2, 2, 5, 3, 3, 2, 2]"
Serasi bgt?@ichasoebandono,Serasi banget?@ichasoebandono,"[1, 4, 0, 0, 5, 6, 7, 8, 9, 10, 11, 0]","[2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]"
Ilov bunda maia pollll begete...cantik muachhh,Ilov bunda maia pollll banget...cantik muachhh,"[1, 2, 3, 4, 5, 6, 9, 0, 0, 10, 11, 12, 13, 14, 15, 16, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]"
Muka kamu mirip yaa sama @asyqnzz_,Muka kamu mirip ya sama @asyqnzz_,"[1, 2, 3, 5, 0, 6, 7, 8, 9, 10, 11, 12, 0]","[2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2]"
Cantiikk bngett kli poninya kya gt..@aurakasih,Cantiikk banget kali poninya kaya begitu..@aurakasih,"[1, 2, 3, 8, 0, 0, 0, 0, 9, 13, 0, 0, 0, 14, 15, 16, 17, 18, 19, 0]","[2, 2, 2, 5, 3, 3, 3, 3, 2, 5, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2]"
