informal,formal
Apa yg selalu buat hati kamu seneng??? Dan apa juga yg kqmu banggain dari mama papa kamu naura? mohon jawab ok,Apa yg selalu buat hati kamu seneng??? Dan apa juga yg kamu banggakan dari mama papa kamu naura? mohon jawab ok
Beda setahun sama gua sipp.... masi smp cas? @cassandraslee,Beda setahun sama gua sip.... masih smp cas? @cassandraslee
Allah memberi hidayah pd org2 yg dikehendakiNya termasuk @rinanose16..,Allah memberi hidayah pada orang-orang yang dikehendakiNya termasuk @rinanose16..
"Kak fatin, kan papa nya kakak ngajar di sma aku hahaha ;;)","Kak fatin, kan papa nya kakak mengajar di sma aku hahaha ;;)"
kangenn  kaliann yg bareng barengg,kangen  kalian yang bareng bareng
Cantiiikkk bunda,Cantiiikkk bunda
Ati2 neng ada kang ojek lokal ntar diapa2in lgi -_-,Ati2 neng ada kang ojek lokal entar diapa-apai lagi -_-
Ibu yg baik..,Ibu yang baik..
Kini telah ada suplemen herbal untuk mengurangi mata minus anda sudah terbukti terbaik di dunia dan rekomendasi cerdas cek&follow@beautyperfectHerbal  pin.bbm.com/5CE1D1BB WA:089625237492  trims banyak yah ^_^,Kini telah ada suplemen herbal untuk mengurangi mata minus anda sudah terbukti terbaik di dunia dan rekomendasi cerdas cek&follow@beautyperfectHerbal  pin.bbm.com/5CE1D1BB WA:089625237492  terima kasih banyak ya ^_^
Gandengan adekx dri pada bang @raditya_dika nya ?,Gandengan adeknya dari pada bang @raditya_dika nya ?
"BINGUNG MAU NGASIH HADIAH ? KE DOI?? SAHABAT??? CHECK IG KITA!!! MENJUAL EXPLOSION BOX,SCRAPBOOK,DAN YANG MENARIK SCRAPBOOK BERBAGAI BERBENTUK !!! PENASARAN? AYOO FOLLOW,KITA......PEMESANAN? BISA DM KITA .....","BINGUNG MAU NGASIH HADIAH ? KE DOI?? SAHABAT??? CHECK IG KITA!!! MENJUAL EXPLOSION BOX,SCRAPBOOK,DAN YANG MENARIK SCRAPBOOK BERBAGAI BERBENTUK !!! PENASARAN? AYOO FOLLOW,KITA......PEMESANAN? BISA DM KITA ....."
yah blom di bales... :( @yoeriche,yah belum di bales... :( @yoeriche
Cuantik banget kak 😍😍,Cuantik banget kak 😍😍
Ka rina baju2 nya pakai merek apa,Ka rina baju-baju nya pakai merek apa
@tarrakurniadi2122 @fiqrihendra terrrrbaik...?,@tarrakurniadi2122 @fiqrihendra terbaik...?
"LUCUUUUU BGT!!?~ PARKA, jaket, SWEATER ROUNDHAND DAN LONGNECK yg lagi hits semua koleksinya dijamin lucu2?? @sweet_icon","LUCUUUUU BGT!!?~ PARKA, jaket, SWEATER ROUNDHAND DAN LONGNECK yang lagi hits semua koleksinya dijamin lucu-lucu?? @sweet_icon"
iyaa.. si jedar kan nyindirin ayu.. trus ayunya ngambek @vit.nu,iya.. si jedar kan menyindir ayu.. terus ayunya mengambek @vit.nu
Makanya jangan yg aneh lu ca....dasar artis sensasi....,Makanya jangan yang aneh lu ca....dasar artis sensasi....
gtu,begitu
"Ka olga semoga amal kebaikan""y d trima oleh allah. &  smoga jg d TEMPATkan dssi mu ya allah .... amin",Ka olga semoga amal kebaikannya di terima oleh allah. &  semoga juga di TEMPATkan dissi mu ya allah .... amin
"@veloveputrii emank klo jagain ibu dgn cr ini bencong y,emank si wulansari hrs di diemin trs???bunda cm nyinyir aja trs si salome itu uda hancurin bunda maia n al el dul itu ga ckp parah?cm nyinyir lo klo wanita lain mgkn uda jambak ato diapain gtu,bgs al el dul ms bs sabar krn mgkn haragain bapaknya cb klo g uda g usir tuh mak tiri yg uda tega nyakitin ht ibu g","@veloveputrii memanenggak kalo menjaenenggakenggakak ibu denenenggakenggakakn cara ini benconenggak y,memanenggak si wulansari hrs di diamkan terus???bunda cuma nyinyir saja terus si salome itu sudah menenggakhancurkan bunda maia n al el dul itu enenggakenggakak cukup parah?cuma nyinyir lo kalo wanita lain munenggakkin sudah jambak atau diapakan beenggakitu,baenggakus al el dul masih bisa sabar karena munenggakkin haraenenggakenggakakin bapaknya coba kalo enggak sudah enggak usir tuh mak tiri yenggak sudah teenenggakenggakak menyakiti hati ibu enggak"
Kln sukak kali kayaknya banggai fatin,Kln suka kali kayaknya banggai fatin
Sampe nangis liat filmnya @karinasalim,Sampe menangis lihat filmnya @karinasalim
"Aduh ngmngin logika,nabi isa juga lahir dr maria yg perawan ,  logika nya dmn tuch,nwkwkkwk","Aduh mengomongkan logika,nabi isa juga lahir dari maria yang perawan ,  logika nya dimana tuh,nwkwkkwk"
Kereeeeennn.... 👍,Kereeeeennn.... 👍
"Kak fitri dkm 13 hari mknnya apa aja,bagi dong kak rahasianya,aq juga mai diet","Kak fitri dkm 13 hari mknnya apa aja,bagi dong kak rahasianya,aq juga mau diet"
Bhay yoriquito ? makasih udh nyempetin wktunya ?,Bhay yoriquito ? makasih udh menyempatkan waktunya ?
Happy anniversary jg om addie dan tante memes?,Happy anniversary juga om addie dan tante memes?
Cocok bgt kak chelsea,Cocok banget kak chelsea
Kak ni lgu nya ap? Sm bro sm mba bro kasih tau donk,Kak ini lagu nya apa? Sm bro sama mbak bro kasih tau dong
@aziembarawas wajib nonton nih,@aziembarawas wajib menonton nih
Jesika and kevin kok pake peci and kilbab,Jesika and kevin kok pakai peci and kilbab
Iyak mba @denovv cetar ga luntur ya.. Tapi pasti lipstiknya bukan wardah :( hahahahaha,Iyak mbak @denovv cetar enggak luntur ya.. Tapi pasti lipstiknya bukan wardah :( hahahahaha
Astauviruloh  cantik  binggo,Astauviruloh  cantik  banget
"Cantik banget, tayik cantik banget ini @irenesthr ga kuat aku liat","Cantik banget, tahi cantik banget ini @irenesthr enggak kuat aku lihat"
Dih stress ia @ity_cantik itil buluk sukak ngarang cerita...,Dih stress ia @ity_cantik itil buluk suka mengarang cerita...
Serang-Banten donk min @cherrybelleid,Serang-Banten dong min @cherrybelleid
@inijedar i like your post .... semoga karma itu terjadi terhadap mereka yg tdk setia & dgn sengaja menjalin hubungan terlarang #itstruemystory#karmaforcristin#sheisperawat#perusakrumahtanggaorang,@inijedar i like your post .... semoga karma itu terjadi terhadap mereka yang tidak setia & dengan sengaja menjalin hubungan terlarang #itstruemystory#karmaforcristin#sheisperawat#perusakrumahtanggaorang
Astagfirullh,Astagfirullh
Aakkk stalking again n again trs dan trs nyampe sini lagi dan lagi ?????? @muz_ayu g bosen liatnya,Aakkk stalkinenggak aenggakain n aenggakain terus dan terus sampai sini laenggaki dan laenggaki ?????? @muz_ayu enggak bosan lihatnya
"@nyonyahbobby999  kamu kali Yg sok sok an ,, ig ini bukan milik nenek moyang km haaaa ,, urus tuh idola km Yg katanya sok dewasa,baik,perfect  tp ngambekan dan blokirin haters kwkwkwk lucu","@nyonyahbobby999  kamu kali Yg sok sok an ,, ig ini bukan milik nenek moyang kamu haaaa ,, urus tuh idola kamu Yg katanya sok dewasa,baik,perfect  tapi ambekan dan blokirin haters kwkwkwk lucu"
@ssarahsabrina tapi emang masih sip y orgny.,@ssarahsabrina tapi emang masih sip ya orangnyaa.
Bagus yah fotonya😁,Bagus ya fotonya😁
Ngapain ehh,Ngapain eh
Here is my inspiring couple..may Allah always give happiness to you both..aamiin ?,Here is my inspiring couple..may Allah always give happiness to you both..amin ?
Kayaknya ga ada yg suka ya ama siwulan sari,Kayaknya enggak ada yang suka ya sama siwulan sari
YaAlloh kasian banget bayinya udah dikata2in ?,YaAlloh kasihan banget bayinya udah dikata-katai ?
Cantik bngt,Cantik banget
"Aku Sangat Bersyukur Banget Bisa Konsultasi ke@DR.ARDIAN.KESEHATAN . Dengan Keramahan nya Membimbing & Produk nya Ampuh Wajah Aku pun Kini Putih ga Berminyak & ga Berjerawat Lagi , Gasalah Deh Konsultasi ke@DR.ARDIAN.KESEHATAN","Aku Sanenggakt Bersyukur Banget Bisa Konsultasi ke@DR.ARDIAN.KESEHATAN . Denenggakn Keramahan nya Membimbing & Produk nya Ampuh Wajah Aku pun Kini Putih enggak Berminyak & enggak Berjerawat Lagi , Gasalah Deh Konsultasi ke@DR.ARDIAN.KESEHATAN"
"miris sm anak jaman sekarang, masih smp&sd udah berani ngatain orang ""sekarang suka sama janda dua anak ya"" ""kok mau sih sama janda?"" ga fans sih, tp kasian mba celinenya😿","miris sama anak jaman sekarang, masih samap&sd sudah berani menenggaktai orang ""sekarang suka sama janda dua anak ya"" ""kok mau sih sama janda?"" enggak fans sih, tapi kasihan mbak celinenya😿"
Iih jd rasa hndk ? @rfhakimm,Iih jd rasa hendak ? @rfhakimm
Natural itu yang kyak gni bgun tidur aja cntik apa lg kalau lagi tdur.....,Natural itu yang kayak begini bangun tidur aja cantik apa lagi kalau lagi tidur.....
"Mulan mmg artis termunafik ,terhujat seindonesiyah... tp ank tdk mewarisi dosa kedua orgtuanya... jd jgn hujat anknya... mul.. mul... gegara kmu mul anakmu kena hujat... Oh noo...","Mulan memang artis termunafik ,terhujat seindonesia... tapi anak tidak mewarisi dosa kedua orang tuanya... jadi jangan hujat anaknya... mul.. mul... gegara kamu mul anakamu kena hujat... Oh noo..."
Kereeen banget ?,Kereeen banget ?
"Kasihn bru lhirr,,dpt bulian...nd hujatann palgi kl dh besar,,,","Kasihn baru lahir,,dapat bulian...nd hujatan apalagi kalo dah besar,,,"
@vayanab goals bgtt nikah begini,@vayanab goals banget nikah begini
@im.jemavers nmnya @_officialjkt48,@im.jemavers namanya @_officialjkt48
Fix -_-  yang mirip Tatjana kan akuuu @thalitaaldila @eastereaa,Fix -_-  yang mirip Tatjana kan aku @thalitaaldila @eastereaa
"? ? ? ? UMUR 30 TAHUN KEATAS GAK BISA TINGGI??? ?  FAKTA VS TAHAYUL??? ?  Cek ig Kita yok, TIPS TINGGI AMAN ????","? ? ? ? UMUR 30 TAHUN KEATAS GAK BISA TINGGI??? ?  FAKTA VS TAHAYUL??? ?  Cek ig Kita yuk, TIPS TINGGI AMAN ????"
Gw jg salah fokus haha papah gemez @lelaashinna @sitijahroh @pratiwisulistyorini10,Gw juga salah fokus haha papah gemas @lelaashinna @sitijahroh @pratiwisulistyorini10
So sweet bngtt,So sweet banget
"PAYUDARA KECIL, KENDUR, BESAR SEBELAH SETELAH MENYUSUI?? PASTI BELUM FOLLOW@CARASEHATID , YUUK TEMUKAN RAHASIANNYA, ATAU INVITE BBM : 5FB2512C.","PAYUDARA KECIL, KENDUR, BESAR SEBELAH SETELAH MENYUSUI?? PASTI BELUM FOLLOW@CARASEHATID , YUUK TEMUKAN RAHASIANNYA, ATAU INVITE BBM : 5FB2512C."
Aku yg kanan dehhhh @anggitayuning @fitzaamelya ?,Aku yg kanan deh @anggitayuning @fitzaamelya ?
Hmm.ini jugak..ad dubsmash jg deh dlu @armi.kyukazza,Hmm.ini juga..ad dubsmash juga deh dulu @armi.kyukazza
Mohon maaf lahir n batin yaa keluarga @thehermansyah bapak @ananghijau bunda @ashanty_ash ka @aurelie.hermansyah ka @azriel_l dan dede cantik @queenarsy,Mohon maaf lahir n batin ya keluarga @thehermansyah bapak @ananghijau bunda @ashanty_ash ka @aurelie.hermansyah ka @azriel_l dan adek cantik @queenarsy
Bungkuuuuuuuuusss,Bungkuuuuuuuuusss
Liat yg ini @sri_mursidah,Liat yang ini @sri_mursidah
Iih lucuuu ?,Iih lucu ?
Alhamdulillah.. Ka gina makin cantik make hijab ? @missnyctagina inshaAllah istiqomah ya kaaaaa?,Alhamdulillah.. Ka gina makin cantik memakai hijab ? @missnyctagina inshaAllah istiqomah ya kakaaaa?
Alligator tapi handsome ya mbaaa @therealdisastr mas @nicholassaputra nya hihi,Alligator tapi handsome ya mbak @therealdisastr mas @nicholassaputra nya hihi
o jadi karna ini kamu pengen FK UNDIP wkwkw #sengaja @safajrin,o jadi karena ini kamu pengin FK UNDIP wkwkw #sengaja @safajrin
awas ntar dimra ma cwok nya tu....,awas entar dimra sama cowok nya tu....
Mirip bat @arianagrande,Mirip banget @arianagrande
Wkwkwk yaa allah gw @citrasiw,Wkwkwk ya allah gue @citrasiw
"INVITE 5E8CA768 "" WOOOWWW..WOOOWWW PAYUDARA MONTOK HANYA DALAM 10 HARI, TANPA SUNTIK, TANPA BAHAN KIMIA. CEK IG@DR.BEAUTYBREAST  BBM:  5E8CA768  WA: 0813-2208-3838","INVITE 5E8CA768 "" WOOOWWW..WOOOWWW PAYUDARA MONTOK HANYA DALAM 10 HARI, TANPA SUNTIK, TANPA BAHAN KIMIA. CEK IG@DR.BEAUTYBREAST  BBM:  5E8CA768  WA: 0813-2208-3838"
Itu yg d'pikiran cita mah ayo bng ud gk than lg dsr jablay murahan,Itu yg d'pikiran cita mah ayo bang sudah enggak tahan lagi dasar jablay murahan
Iya ah by the end of 2016 kita harus gni!! Semangat!! @monicawisnu,Iya ah by the end of 2016 kita harus begini!! Semangat!! @monicawisnu
Mangkanya wkwkwkkw @la.ras  mukanya mirip elu ???,Mangkanya wkwkwkkw @la.ras  mukanya mirip lu ???
"Tetep call saya mah, tp ya itu mbakx senatural n simpel itu aja syantik, la kite @una_wardhani hahahhaa","Tetep call saya mah, tapi ya itu mbaknya senatural n simpel itu aja cantik, la kita @una_wardhani hahahhaa"
@raditya_dika namanya tom atau gak loly aja bang,@raditya_dika namanya tom atau enggak loly aja bang
Hahahahaha lcu bngt,Hahahahaha lucu banget
Cantik bangetttt,Cantik banget
Fotonya bnyk dihapus knp,Fotonya banyak dihapus kenapa
Selamat ya Icha...semoga sehat selalu dgn babynya.slm.,Selamat ya Icha...semoga sehat selalu dengan babynya.salam.
Lucu bgt gambarnya tp gw kog jd agak ngeri yha liatnya,Lucu bgt gambarnya tapi gue kok jadi agak ngeri ya lihatnya
Haduuuh 😂😂😂😂😂😂 @ibethjuntak @zenniputry @bimoanggarayuda @adimi3_widjaja kapaan yaah bisa kesampean nginjek pasir putihnyaa .. rasain asin nya air jernih biru ituuuu,Haduuuh 😂😂😂😂😂😂 @ibethjuntak @zenniputry @bimoanggarayuda @adimi3_widjaja kapan ya bisa kesampaian menginjak pasir putihnya .. merasai asin nya air jernih biru itu
"Bunda tambah cantix z, seger bnyk duit c, coba z yg sebelah dilihat tambah kriput, g fress, stylenya jelex, kurang g bisa ngurus wajah habisnya punya duit drmn, lagunya z g laku"" siapa yg mau beli orang""nya jg pd jijik hhhh kacian deh lo.","Bunda tambah sihantik saja, seenggakar banyak duit sih, sihoba saja yanenggak sebelah dilihat tambah keriput, enggak fress, stylenya jelek, kuranenggak enggak bisa nenggakurus wajah habisnya punya duit darimana, laenggakunya saja enggak laku-laku siapa yanenggak mau beli oranenggak""nya jenggak pada jijik hhhh kasihian deh lo."
"PENGEN TINGGI BADAN 3-10cm JANKA WAKTU 10-15 HARI HERBAL ALAMI TANPA EFEK SAMPING ,,,, YUK BURUAN ORDER,,,, BBM :D0E5559F LINE ID : @lef6490b,,","PENGEN TINGGI BADAN 3-10cm JANKA WAKTU 10-15 HARI HERBAL ALAMI TANPA EFEK SAMPING ,,,, YUK BURUAN ORDER,,,, BBM :D0E5559F LINE ID : @lef6490b,,"
So sweet bgt 😍,So sweet banget 😍
"Hehehe...gmn bisa percaya kl dgn logika saja sdh tidak masuk. Itu guna Allah ksh otak utk manusia berpikir, mencerna dan membedakan mana benar mana salah. Kl salah di anggap benar pdhl akal pikiran pun menolak itu namanya DOKTRIN bukan lg IMAN. Manusia merdeka kok mau di doktrin ? @femykukus","Hehehe...bagaimana bisa percaya kalo dengan logika saja sudah tidak masuk. Itu guna Allah kasih otak untuk manusia berpikir, mencerna dan membedakan mana benar mana salah. Kl salah di anggap benar padahal akal pikiran pun menolak itu namanya DOKTRIN bukan lagi IMAN. Manusia merdeka kok mau di doktrin ? @femykukus"
Iyah.. paling klop,Iyah.. paling klop
Yaampun kalian org indo ini masalah agama lgsg kyk gini:') ga malu apa? Terserah cinta islam apa kristen semua agama itu benar ga ada yg salah. Malu duh di liat org luar sana komen komen kalian:'),Yaampun kalian orang indonesia ini masalah aenggakma langsung kayak begini:') enggak malu apa? Terserah cinta islam apa kristen semua aenggakma itu benar enggak ada yang salah. Malu duh di lihat orang luar sana komen komen kalian:')
Cik mantan terindah gue nihh @cindscly,Cik mantan terindah gue nih @cindscly
Ariana grande bet njerr @rmutiaram,Ariana grande banget anjir @rmutiaram
Lah lo kok nyolot? @dirextorr,Lah lo kok menyolot? @dirextorr
Jd inget si joel tetangga sbelah hahaha @preloved.lemariku,Jd ingat si joel tetangga sebelah hahaha @preloved.lemariku
Aamiin .. Foto yg gk pake hijab dihapus lbh baik mba,Aamiin .. Foto yang enggak pakai hijab dihapus lebih baik mbak
"AKU REKOMENDASIIN DEH SAY OLSHOP YANG TRUSTED! JUAL ALAT AJAIB!!!! BISA BIKIN LANGSING + PEMBESAR PAYUDARA, PENGECIL PAHA DAN BETIS@bigbreastnatural. Chat ke WA : 0857-9305-1973 / BBM : 5B8BE79E / LINE : @ZHB0594N (PAKAI @)","AKU REKOMENDASIIN DEH SAY OLSHOP YANG TRUSTED! JUAL ALAT AJAIB!!!! BISA BIKIN LANGSING + PEMBESAR PAYUDARA, PENGECIL PAHA DAN BETIS@bigbreastnatural. Chat ke WA : 0857-9305-1973 / BBM : 5B8BE79E / LINE : @ZHB0594N (PAKAI @)"
"Nau,apa sih yang ingin kamu bagiin ke temannaura atas terimakasihnya...? Nau,apa yang bikin kamu bangga sama temannaura...? #nauraQnA","Nau,apa sih yang ingin kamu bagikan ke temannaura atas terimakasihnya...? Nau,apa yang bikin kamu bangga sama temannaura...? #nauraQnA"
Tuh kan sampe 80K wkwk mantap lahhh ka afgan & ka yaya yehaaa ??? @afgansyah.reza @raisa6690,Tuh kan sampai 80K wkwk mantap lah ka afgan & ka yaya yehaaa ??? @afgansyah.reza @raisa6690
Ahhhh oksigen oksigen.... Bang... Usap rambut itu.... W tergoda cut *eh,Ahhhh oksigen oksigen.... Bang... Usap rambut itu.... W tergoda cut *eh
@lalecindynp_ bsok kita sama jinyoung gtu,@lalecindynp_ besok kita sama jinyoung begitu
"@mouchaannselina yg munafik itu yg mitnah, bohong, masa minta maaf geh dimedia gk lgsg minta maaf ke orangnya, idih cari sensasi ya...","@mouchaannselina yang munafik itu yang memfitnah, bohong, masa minta maaf geh dimedia enggak langsung minta maaf ke orangnya, idih cari sensasi ya..."
Cantikkk parahh dong @zaishaqonitaaa @aviraputrii_,Cantikkk parahh dong @zaishaqonitaaa @aviraputrii_
COCOK PLIS BGT??,COCOK PLIS BGT??
Mf y mb.maia,Mf ya mbak.maia
Iya gw kalau beli views youtube juga di @Testimoni_jasa_followerseno,Iya gue kalau beli views youtube juga di @Testimoni_jasa_followerseno
Gk cocok,Gk cocok
Mahal bgt mam dstu,Mahal bgt mam disitu
Happy birthday tehhhh?????,Happy birthday teh?????
@natashatjd LUCU BGT OMG,@natashatjd LUCU BGT OMG
ini nih yg di bilang motivator ?? motivator kok begini sih -____- banyak2 istighfar mba caca .. minta ampun sama allah swt ..,ini nih yang di bilang motivator ?? motivator kok begini sih -____- banyak-banyak istighfar mbak caca .. minta ampun sama allah swt ..
Yoiii.. kendal look gituuu @tiararachma,Yoiii.. kendal look begitu @tiararachma
@vikrizahara  cwe nmbk cwo?😯,@vikrizahara  cewek menembak cowok?😯
"Verrell ko ga ada foto sama wilona, verrell cocokan sama wilona dri pada nasya kata gua ya.","Verrell ko ga ada foto sama wilona, verrell cocokan sama wilona dari pada nasya kata gua ya."
Mas bram masyaAllah ntar suami gua gitu nis tenang ae wkwk @annisadas,Mas bram masyaAllah entar suami gua gitu nis tenang saja wkwk @annisadas
Ya allah mantep anedh,Ya allah mantap banget
I support her ? semua orang pernah melakukan kesalahan cuma ada yg terlihat oleh org banyak dan ada jga yg tak terlihat..,I support her ? semua orang pernah melakukan kesalahan cuma ada yang terlihat oleh orang banyak dan ada juga yang tak terlihat..
Jd pngen punya calon bini 11.12 ky mbak cita. :-),Jd pengin punya calon bini 11.12 kaya mbak cita. :-)
@emilia.ap gendut bets ya setelah beranak (?),@emilia.ap gendut banget ya setelah beranak (?)
Samoga bisa kesana aamiin,Samoga bisa kesana amin
Cie cie @ariel_inst..... vienna ni yeeee,Cie cie @ariel_inst..... vienna nih ya
"Mampir yuks ke olshop baru ku :) BAJU WANITA DRESS , SKIRT , SWEATER , SHIRT , ETC PRICE BEGIN FROM 30K @CULLUNCOLLECTION","Mampir yuk ke olshop baru ku :) BAJU WANITA DRESS , SKIRT , SWEATER , SHIRT , ETC PRICE BEGIN FROM 30K @CULLUNCOLLECTION"
Kak modii selamat iaa kak :) sukses trus miss u kak modiii :*,Kak modii selamat ya kak :) sukses terus miss u kak modiii :*
Masha arsy cantik dan luchu pake baju masha,Masha arsy cantik dan lucu pakai baju masha
Ihhh tau aje luhhh nyet @ayleenaurelia,Ihhh tau saja lu monyet @ayleenaurelia
Subhanalloh,Subhanalloh
Klok ad org yg gk suka itu yaa hanya ada 2 fakta • prtama ya karna iri,Klok ad orang yang gk suka itu ya hanya ada 2 fakta • prtama ya karna iri
"Pasmina murmer,keren bgt....","Pasmina murah meriah,keren banget...."
Ohh yesz,Ohh yesz
"Wow wow wow ya ya ya,apakah mereka kembar,bisa jadi karna andre memiliki 5 huruf yayaya :v","Wow wow wow ya ya ya,apakah mereka kembar,bisa jadi karena andre memiliki 5 huruf yayaya :v"
Mirip sapa tuuu @adrianfull29,Mirip sapa itu @adrianfull29
Hanya karna aq coment di ig pak MT.. ig aq kyknya diblock.. padahal g jelekin lho.. cuma ngingetin doang 'klo lebih bagus berdoa langsung.. karna Tuhan ga punya sosmed.. dan sosmed bukanlah Tuhan.. doa itu tulus.. jd cukup kita dan Tuhan yg tau😊' setuju ma mas bro @mastercorbuzier  ok bro...,Hanya karena aku coment di ienggak pak MT.. ienggak aku kayaknya diblock.. padahal enggak menjelekkan lho.. cusama nenggakinenggaketin doanenggak 'kalo lebih baenggakus berdoa lanenggaksunenggak.. karena Tuhan enggaka punya sosmed.. dan sosmed bukanlah Tuhan.. doa itu tulus.. jadi cukup kita dan Tuhan yenggak tau😊' setuju sama samas bro @samastercorbuzier  ok bro...
gue pernah ngasi liat video ini gasih? sad everrr @pratama.a.r,gue pernah menenggak sih lihat video ini enggak sih? sad everrr @pratama.a.r
kita hanya tau berkomentar. Tp cobalah jadi guru dulu selama setahun supaya bisa tau jadi seorang guru itu bgmn. Apalg hadapi yg naka. tdk gampang Loh jd guru.,kita hanya tau berkomentar. Tp cobalah jadi guru dulu selama setahun supaya bisa tau jadi seorang guru itu bagaimana. Apalg hadapi yg nakal. tidak gampang Loh jadi guru.
Ya Infpyunnnn kok lucu om aufarnya ya ..hehe..,Ya Infpyunnnn kok lucu om aufarnya ya ..hehe..
Lucu bgt ?,Lucu banget ?
Hahahaha...gk nyambung tuh,Hahahaha...enggak menyambung tuh
Mas dhani lgi hamil yuh..wkwk,Mas dhani lagi hamil tuh..wkwk
Kentut aja,Kentut saja
Kal yuki cantik bangetttttttt,Kal yuki cantik banget
Yaa ampun cucokkk bngettt bkin meleleh lyt expresi @billydavidson_ natap audi,Yaa ampun cocok banget bikin meleleh lihat ekspresi @billydavidson_ menatap audi
Niiiihh sweeet banget wkwwks @firmanandip,Niiiihh sweeet banget wkwwks @firmanandip
@firdarizkyaa lucuuu??,@firdarizkyaa lucu??
@ristiakartika_u : ayoo semangat risst . Pasti kamu bisa !!,@ristiakartika_u : ayo semangat risst . Pasti kamu bisa !!
"Hasil stalking un @tickatiqoush , pengeeenn.........","Hasil stalking un @tickatiqoush , pengin........."
