informal,formal
"Kangen mereka, pengganti triplets sumpah gk lucu bgt, jdi males nonton TROS","Kangen mereka, pengganti triplets sumpah gk lucu bgt, jadi malas nonton TROS"
Bagi aku bagaimana pun bg Ali tetap aja ganteng dan keceee nyaa apalagi klu shalat hhhmmm gilaa banget ganteng nya sampai gak berkedip mata aku kk??? @aliandooo,Bagi aku bagaimana pun bg Ali tetap aja ganteng dan kece nya apalagi kalau shalat hhhmmm gila banget ganteng nya sampai enggak berkedip mata aku kk??? @aliandooo
"? ? ? ? Langkah ? AMAN TANPA EFEKSAMPING, terbukti dan terjamin kasiatnya lirik yuk langsung saja invite BBM ; D327B6D7 whats app : 081222798256 Add line @eau2931e . Yuk order :) ?  O?KIR ? ?R??? BESAR BESARAN ?","? ? ? ? Langkah ? AMAN TANPA EFEKSAMPING, terbukti dan terjamin khasiatnya lirik yuk langsung saja invite BBM ; D327B6D7 whats app : 081222798256 Add line @eau2931e . Yuk order :) ?  O?KIR ? ?R??? BESAR BESARAN ?"
Klo g mau d komentarin jgn d jd guru pak/bu.. Bijak2 lah dlm menyikapi,Klo enggak mau di komentari jenggakn di jadii enggakuru pak/bu.. Bijak2 lah dilm menyikapi
hihi @suryanihennie tanya lgsg aja ke kak nico di cini. hhe..,hihi @suryanihennie tanya langsung saja ke kak nico di sini. hhe..
astgfrullah?,astagfirullah?
Ciee yg mu nikah bln novembr lancar yaa ka smga smpe hri H,Ciee yang mu nikakh bulan november lancar ya kak semoga sampai hari H
@annasyaalika kek giniii looo,@annasyaalika kayak begini loh
Teh rinaaaaa geuliss makin sukaaaa teteh @rinanose16,Teh rinaaaaa geuliss makin suka teteh @rinanose16
Yg bertatto si marchel :D,Yg bertatto si marchel :D
Ka memangnya kk ngak benci sama ADRIANA,Ka memangnya kakak enggak benci sama ADRIANA
mab @rinanose16  makin cantik mbk..,mab @rinanose16  makin cantik mbak..
Knp mst add aliando see,Knp mesti ada aliando sih
@astuti120 kl teh @raisa6690 mah tulisannya diatas kolam renang lo mah disepanjang kali cisadane tii.. lebih greget gimana geetoo,@astuti120 kalo teh @raisa6690 mah tulisannya diatas kolam renang lo mah disepanjang kali cisadane tii.. lebih greget bagaimana begitu
Kok puji tuhan ktnya..,Kok puji tuhan katanya..
Utkmu lah @dedi_vale46 :*,Utkmu lah @dedi_vale46 :*
Woww ariana grande ^^,Woww ariana grande ^^
Gubernur jawa barat bukannya dr partai korupsi sapi?,Gubernur jawa barat bukannya dari partai korupsi sapi?
Cek Ig ak yukk? jual app termurah dan fast respon lohhh 20 pembeli pertama dapat diskon besar2an,Cek Ig aku yuk? jual app termurah dan fast respon loh 20 pembeli pertama dapat diskon besar-besaran
Hehee. Kan aku udah ke Solo sama Surabaya kemariin ? Next film yaaaa sama @filmsalawaku coming soon.. | @ariestaneneng @niasuseno,Hehee. Kan aku sudah ke Solo sama Surabaya kemarin ? Next film ya sama @filmsalawaku coming soon.. | @ariestaneneng @niasuseno
Selamat iyah kak atas kelahiran putri pertama nya Thalia Putri Onsu Tuhan Jesus Memberkati,Selamat iya kak atas kelahiran putri pertama nya Thalia Putri Onsu Tuhan Jesus Memberkati
maaf ya randy.. postingan kamu d liat banyak org trmasuk anak2 juga. So tolong lah jangan trll ngumbar2 kalian brdua masih sangat muda ye kan? @ai_cytaekook,maaf ya randy.. postingan kamu d liat banyak orang termasuk anak-anak juga. So tolong lah jangan terlalu mengumbar-umbar kalian berdua masih sangat muda ye kan? @ai_cytaekook
"Ambil line foto nya keren2 bang. Gak nyangka, kirain cuma pajangan tuh kamera di film aadc, curiga punya sendiri. Foto di NY nya kayanya juga abang @nicholassaputra yg ambil kah?","Ambil line foto nya keren-keren bang. Gak menyangka, kirain cuma pajangan tuh kamera di film aadc, curiga punya sendiri. Foto di NY nya kayanya juga abang @nicholassaputra yg ambil kah?"
INVITE 5E8CA768 ' GAK PEDE SAMA UKURAN PAYUDARA KAMU? NIH@DR.BEAUTYBREAST  PUNYA SOLUSI BUAT KAMU YANG PENGEN DAPETIN PAYUDARA INDAH DAN IDEAL SEPERTI JULIA PEREZ DAN ARTIS LAINNYA BBM : 5E8CA768 .,INVITE 5E8CA768 ' GAK PEDE SAMA UKURAN PAYUDARA KAMU? NIH@DR.BEAUTYBREAST  PUNYA SOLUSI BUAT KAMU YANG PENGEN DAPETIN PAYUDARA INDAH DAN IDEAL SEPERTI JULIA PEREZ DAN ARTIS LAINNYA BBM : 5E8CA768 .
"Aaaaaaaa ?????? aktor dan artis yg pertama kali ane fans nii waktu jaman ny msih sekolah SMP ,kka @csugiono @titi_kamall lofyu lofyuuu dah jgn berantem yak ttep sperti ini yg jrang msuk di berita gossip2.an ???","Aaaaaaaa ?????? aktor dan artis yg pertama kali ane fans nii waktu jaman ny msih sekolah SMP ,kakak @csugiono @titi_kamall lofyu lofyuuu dah jangan berantem ya tetap seperti ini yg jarang masuk di berita gosip-gosipan ???"
Nambah tua nambah sotoy zi @zizizazuze,Nambah tua bertambah sok tau zi @zizizazuze
alissnyaa bagus masaaaa?,alisnya bagus masa?
Memakai hijab juga tdk mengurangi aktifitas yg ada kok.......,Memakai hijab juga tidak mengurangi aktifitas yang ada kok.......
Pengen Menarik Namun Payudara Kecil? Tenang Ko Sekarang Udah Ada Solusinya Invite Aja Langsung Cek Ig@ahli.payudara.id,Pengen Menarik Namun Payudara Kecil? Tenang Ko Sekarang Udah Ada Solusinya Invite Aja Langsung Cek Ig@ahli.payudara.id
MAUU????? @vannisafajr,MAUU????? @vannisafajr
"Bunda maya ki emng gak cocok ambek dani, terlalu cantik soale","Bunda maya ki memang gak cocok ambek dani, terlalu cantik soale"
yaaAllahhhhhhh gemesnya tirrr???? @mutiarasantika17,yaaAllahhhhhhh gemasnya tirrr???? @mutiarasantika17
Ce kalau di twitter scrool jgn dalam dalam yaaa hahaha kasian kamu @yoeriche ??,Ce kalau di twitter scrool jangan dalam dalam yaaa hahaha kasian kamu @yoeriche ??
@inesnugroho gak nes. Miripan tadi. Wkwkwk,@inesnugroho enggak nes. Miripan tadi. Wkwkwk
Wahai pujangga cintaaaaaaa? @sakinaahsly @nicholassaputra,Wahai pujangga cinta? @sakinaahsly @nicholassaputra
Kangenn bangett @prillylatuconsina96  @aliandooo,Kangenn banget @prillylatuconsina96  @aliandooo
"Kak mischa lbh tinggi,,,trs jidad nya lbh lebar hhehehe","Kak mischa lebih tinggi,,,terus jidat nya lebih lebar hhehehe"
"@nike_ansiy_yoonseong ,mungkin bunda maia mabuk,karena dia udah tau ahmad dhani selingkuh sm mulan,coba klo km lg di pihak maia,blim tentu km sekuat beliau...","@nike_ansiy_yoonseong ,mungkin bunda maia mabuk,karena dia udah tau ahmad dhani selingkuh sm mulan,coba kalo kamu lagi di pihak maia,belum tentu kamu sekuat beliau..."
@erdin_sudin_ tpi itu dulu,@erdin_sudin_ tapi itu dulu
". Rela ninggalin ka natasya demi orng ini,  aduh kastefen kurang apa natasyaa (?)",". Rela meninggalkan ka natasya demi orang ini,  aduh kastefen kurang apa natasyaa (?)"
"Thx ya kak udah rekomendasiin produk pelangsing di@BEAUTYANDHEALTHYY berat badan aku turun 7kg dalam 2 minggu nih kak , aku jadi ga minder lagi thx ya kak","Thx ya kak sudah merekomendasikan produk pelangsing di@BEAUTYANDHEALTHYY berat badan aku turun 7kg dalam 2 minggu nih kak , aku jadi enggak minder lagi thx ya kak"
ngriii amatt,mengiri amat
So sweet .. ?bs ber'expresi bgtu ka?@richy_frandianto,So sweet .. ?bisa berekspresi begitu ka?@richy_frandianto
Yorieche biasanya d gereja apa? Sdh ada yg tnya ini blm td @yoeriche,Yorieche biasanya d gereja apa? Sdh ada yang tanya ini belum tadi @yoeriche
Yah yo. Jd pengen punya bayi HAHAHAH @vionuraini,Yah yo. Jd pengin punya bayi HAHAHAH @vionuraini
Senyumnya bikin aku meleleh daah?? @tulusm,Senyumnya bikin aku meleleh dah?? @tulusm
Kasiannn bgt mulan n dhani.. Tiap hari di hujat bnyak orang. Mgkin bagian dr KARMA kali y,Kasiannn banget mulan n dhani.. Tiap hari di hujat banyak orang. Mgkin bagian dari KARMA kali y
@chatrinepricillia iya kaya gituh gua yang tenggah ya,@chatrinepricillia iya kaya begitu gua yang tengah ya
Pengen nyatakan perasaan ke gebetan lewat gambar??Cek IG @dalamkata Save gambar Graaatiiiis.,Pengen menyatakan perasaan ke gebetan lewat gambar??Cek IG @dalamkata Save gambar Graaatiiiis.
iyaa cocok a ama kak luna jadi kangen,iya cocok a sama kak luna jadi kangen
Hahaha luthuna... Kamu bisa ya gt ga komen apapun ttg mereka ? love ya,Hahaha lucunya... Kamu bisa ya begitu enggak komen apapun tentang mereka ? love ya
Bbm kmu bsa masuk tp klw dibls ceklist terusss saa @nurulsusanti2521,Bbm kamu bisa masuk tapi kalau dibalas ceklis terus saa @nurulsusanti2521
"Wihh asalnya saya gk percaya sama produk@fashionsehat_herbal yg katanya bisa membesarkan dan mengencangkan payudara, pas saya coba  20 hari aku merasa ada perubahan dengan payudaraku , ngerii bangettt dehh :) makasih ya :)","Wihh asalnya saya enggak percaya sama produk@fashionsehat_herbal yang katanya bisa membesarkan dan mengencanenggakan payudara, pas saya coba  20 hari aku merasa ada perubahan dengan payudaraku , ngeri banget deh :) terima kasih ya :)"
Heehe... betul jg...,Heehe... betul juga...
parah parahh @carissaif,parah parah @carissaif
Mari kita bekerja kerass @vicensiamelva 😆😆,Mari kita bekerja keras @vicensiamelva 😆😆
Makin loveee daah. Sukses buat suaminga kak @missnyctagina yang udah menuntun istri buat berhijap. Smgaa istiqamah.,Makin loveee dah. Sukses buat suaminya kak @missnyctagina yang sudah menuntun istri buat berhijab. Smgaa istikamah.
"KAKA KULIT AKU SAMA KAYA KAKA , SAMA SAMA PUTIH, AKU JUGA PAKE PRODUK@Herbaldistro.id GAK NYESEL DEH KA :)","KAKA KULIT AKU SAMA KAYA KAKA , SAMA SAMA PUTIH, AKU JUGA PAKE PRODUK@Herbaldistro.id GAK NYESEL DEH KA :)"
"ADA PROMO CASH BACK NIH DI@WOMANBEAUTY.CARE  UNTUK ALAT PEMBESAR PAYUDARA NYA, SAYANG KALO DI LEWATKAN, SAYA JUGA SUDAH MERASAKAN AJAIBNYA BARANG TERSEBUT, DENGAN PEMAKAIAN RUTIN SELAMA 3 MINGGU HASILNYA PAYUDARA KU SANGAT INDAH, DAN SUAMIKU SENENG BANGET, MAU DAPET INFO LEBIH?? NIH PIN NYA D30054B4 whatsapp 082240956605","ADA PROMO CASH BACK NIH DI@WOMANBEAUTY.CARE  UNTUK ALAT PEMBESAR PAYUDARA NYA, SAYANG KALO DI LEWATKAN, SAYA JUGA SUDAH MERASAKAN AJAIBNYA BARANG TERSEBUT, DENGAN PEMAKAIAN RUTIN SELAMA 3 MINGGU HASILNYA PAYUDARA KU SANGAT INDAH, DAN SUAMIKU SENENG BANGET, MAU DAPET INFO LEBIH?? NIH PIN NYA D30054B4 whatsapp 082240956605"
@de_caths  saya setuju dng pndapat km,@de_caths  saya setuju dengan pndapat kamu
Lagian cuma foto jadi pada tebir hahah,Lagian cuma foto jadi pada ribet hahah
@salvatorejason fix i mw dia,@salvatorejason fix i mau dia
Kakak pembina lg sakit.... Sesuatu yachhh... ???,Kakak pembina lg sakit.... Sesuatu ya... ???
"Yang komen dan mengait2kan itu macam betul aja ...dasar taik,mulutu nyir2 tau nya gosipin org aja dan sok tau kalian.klo sempat gk trbukti apa yg selama nie jadi omongan kalian,mudah2an di laknat kalian semua tuh.dasar mulut kanina ...","Yang komen dan mengait-ngaitkan itu macam betul aja ...dasar tahi,mulutu nyinyir tau nya menggosipkan orang aja dan sok tau kalian.klo sempat enggak terbukti apa yang selama ini jadi omongan kalian,mudah-mudahan di laknat kalian semua tuh.dasar mulut kanina ..."
@linayulien kapan Indonesia maju kalau bikin caption English aja di bilang sok. Sok Inggris. Begini dibilang sok Inggris.,@linayulien kapan Indonesia maju kalau bikin caption English saja di bilang sok. Sok Inggris. Begini dibilang sok Inggris.
Amiin @sandradewi88,Amiin @sandradewi88
"@angga_fabiyan yep. Gua israel.. dri pada u.. ngaku"" arab.. mirip arab aja kagak.. hahaha...","@angga_fabiyan ya. Glua israel.. dari pada lu.. ngaklu"" arab.. mirip arab saja kagak.. hahaha..."
Aku iri 😥 blm bs berhijab @rinanose16,Aku iri 😥 belum bisa berhijab @rinanose16
Cantik bgt klo pake hijab ??,Cantik banget kalo pakai hijab ??
Ariell balikan lg aja sama lunaaa...?,Ariell balikan lagi saja sama lunaaa...?
@ellensinaga cantik bgtttt..pangling,@ellensinaga cantik banget..pangling
Cantik bunda... Rahasia nya apa biar tetep cantik awet mudaa,Cantik bunda... Rahasia nya apa biar tetap cantik awet muda
"kek gini juga boleh, nyanyanyaaa 😘 @judjudi","kayak begini juga boleh, nyanyanyaaa 😘 @judjudi"
"Jujur...dulu sebelum nikah christian keliatannya keren dan berkarisma....tapi begitu udah nikah kok keliatannya ilang karismanya/auranya....tetep ganteng siih, tapi udah gak segreget duluuu...","Jujur...dulu sebelum nikah christian kelihatannya keren dan berkarisma....tapi begitu sudah nikah kok kelihatannya hilang karismanya/auranya....tetap ganteng sih, tapi sudah enggak segreget dulu..."
Lu sumpel aja dy dada lu pake tisu ntar juga sama kaya ituu @dyahfadhillah,Lu sumpel aja dy dada lu pake tisu ntar juga sama kaya itu @dyahfadhillah
@efendinurulhuda  wkwkkw dlu Aku rjun stkl ini a,@efendinurulhuda  wkwkkw dulu Aku rjun stkl ini a
gresik jan lupa di kunjungin juga yah.. @yoeriche,gresik jangan lupa di kunjungi juga yah.. @yoeriche
@dhexanggit emm gak mirip sama pacarmu,@dhexanggit emm enggak mirip sama pacarmu
"Inget banget ini lagu pas awal awal mereka deket,ini lagu kebangsaan banget pas waktu itu haha bang bang @aliandooo","Inget banget ini lagu pas awal awal mereka dekat,ini lagu kebangsaan banget pas waktu itu haha bang bang @aliandooo"
Mirip @elelrumi dan mirip alm.nike ardila,Mirip @elelrumi dan mirip almarhum.nike ardila
@monicasterina nihhh,@monicasterina nih
Inia lho cantik indonesia?,Inia lho cantik indonesia?
Kok bisa yah ...??,Kok bisa ya ...??
ohgos!novelnya aja bagus,ohgos!novelnya saja bagus
Q awal liat cessi di tv dulu waktu sinetron eneng cakep bingiit..,Q awal lihat cessi di tv dulu waktu sinetron eneng cakep banget..
"BENER DEH SAY, SETELAH AKU ORDER ALATNYA@bigbreastnatural AKU MERASA PUAS BANGET. PAYUDARA JADI BESAR DAN KENCANG. PAHA DAN BETIS JUGA GAK KAYA TUKANG BECAK LAGI. SENENGGG NIH AKU KASIH KONTAKNYA Chat ke WA : 0857-9305-1973 / BBM : 5B8BE79E / LINE : @ZHB0594N (PAKAI @)","BENER DEH SAY, SETELAH AKU ORDER ALATNYA@bigbreastnatural AKU MERASA PUAS BANGET. PAYUDARA JADI BESAR DAN KENCANG. PAHA DAN BETIS JUGA GAK KAYA TUKANG BECAK LAGI. SENENGGG NIH AKU KASIH KONTAKNYA Chat ke WA : 0857-9305-1973 / BBM : 5B8BE79E / LINE : @ZHB0594N (PAKAI @)"
"Luna,mohon jangan dihapus fto ni biar jadi kenangan bagi kita semua","Luna,mohon jangan dihapus foto ini biar jadi kenangan bagi kita semua"
"Kumisan,jadi om kumis donk:)","Kumisan,jadi om kumis dong:)"
Ini kita ni @rdinikartika,Iini kita ini @rdiinikartika
Mata nya itu kya alleia,Mata nya itu kaya alleia
"Kalo aku sih lebih perhatiam sm karyanya aj, dri pd kehidupan pribadinya bagaimanapun jg mas dhani ttp orang yg hebat,smpe detik ini aku ttp ngefens sm mas dhani, hidup ahmad dhani..","Kalo aku sih lebih perhatian sama karyanya saja, dari pada kehidupan pribadinya bagaimanapun juga mas dhani tetap orang yang hebat,samape detik ini aku tetap ngefens sama mas dhani, hidup ahmad dhani.."
