informal,formal,point_indexes,label
tolong admin paket saya blm terkirim dengan resi jp xxxphonexxx,"tolong admin , paket saya belum terkirim dengan resi jp xxxphonexxx .","[1, 2, 3, 4, 7, 0, 0, 8, 9, 10, 11, 12, 13, 14, 15, 16, 0]","[2, 2, 4, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 4, 2]"
mission sudah selesai tapi kok belum dapat vouchernya,"misi sudah selesai , tapi kenapa belum mendapat vouchernya ?","[2, 0, 3, 4, 6, 0, 8, 0, 9, 10, 11, 0]","[4, 3, 2, 4, 4, 3, 4, 3, 2, 2, 4, 2]"
"kalo mau request insta cash , telepon ke halo bca yak ? ada requirement kah ?","kalau mau meminta insta cash , telepon ke halo bca ya ? ada syaratnya kah ?","[2, 0, 5, 0, 0, 6, 7, 8, 9, 10, 11, 12, 14, 0, 15, 18, 0, 0, 19, 20, 0]","[4, 3, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 4, 3, 3, 2, 2, 2]"
bakaar terooss sampe abis tu duit,bakar terus sampai habis itu uang .,"[10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2]"
"cek dm , kalo gak kita putus","periksa dm ! kalau tidak , kita putus .","[2, 0, 3, 6, 0, 0, 7, 8, 0]","[4, 3, 6, 2, 3, 3, 2, 4, 2]"
iyah sudah tolong cek dm saya min,"iya sudah . tolong periksa dm saya , admin .","[2, 0, 3, 5, 0, 6, 8, 0, 0]","[4, 3, 4, 4, 3, 2, 6, 3, 2]"
"lagi beli kue di preferred merchant tapi kata drivernya sitoko gak ada kerja sama sama grabnya , drivernya minta di cancell . detail di dm . terimakasih .","lagi membeli kue di resto pilihan , tapi kata pengemudinya toko tersebut tidak ada kerja sama dengan grab , pengemudi minta dibatalkan . detail di dm . terima kasih .","[1, 3, 0, 4, 24, 0, 0, 0, 0, 0, 11, 13, 0, 17, 0, 0, 0, 18, 19, 21, 0, 27, 0, 0, 10, 0, 0, 31, 0, 0, 0, 32, 33, 34, 35, 37, 0, 38, 0]","[2, 4, 3, 2, 6, 3, 3, 3, 3, 3, 2, 4, 3, 6, 3, 3, 3, 2, 2, 4, 3, 6, 3, 3, 2, 3, 3, 4, 3, 3, 3, 2, 2, 2, 2, 5, 3, 2, 2]"
hadeeuuhh . padahal kan udah banyak aplikasi antar makanan semacam,aduh . padahal sudah banyak aplikasi antar makanan semacam,"[5, 0, 0, 0, 0, 6, 9, 0, 0, 10, 11, 12, 13, 14, 0]","[4, 3, 3, 3, 3, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2]"
"sore min , paket saya nyangkut di dc kemayoran , sampai sekarang belum dikirim . mohon dibantu min . makasih","selamat sore , admin . paket saya tertahan di dc kemayoran , sampai sekarang belum dikirim . mohon dibantu admin . terima kasih .","[1, 3, 0, 18, 5, 10, 0, 0, 0, 0, 11, 12, 13, 14, 15, 16, 17, 22, 4, 20, 25, 0, 19, 0, 0, 0]","[4, 2, 3, 4, 2, 4, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 8, 3, 2, 3, 3, 2]"
"oke nanti saya coba kembali , thanks sarannya min","oke . nanti saya coba kembali . terima kasih sarannya , admin .","[1, 2, 3, 4, 5, 8, 11, 0, 9, 6, 0, 0]","[2, 4, 2, 2, 2, 6, 5, 3, 2, 2, 3, 2]"
miinn paketan aku gabisa mulu mau sampe kapan ini mau ngerjain tugas jadi gabisaa,"admin , paket aku tidak bisa terus . mau sampai kapan ini ? mau mengerjakan tugas jadi tidak bisa .","[3, 0, 0, 5, 0, 10, 0, 0, 0, 0, 12, 0, 13, 14, 18, 0, 0, 0, 19, 23, 0, 0, 0, 0]","[5, 3, 3, 2, 3, 7, 3, 3, 3, 3, 4, 3, 2, 4, 4, 3, 3, 3, 2, 6, 3, 3, 3, 2]"
mana dm nya admin ? belum masuk k dm saya,mana dm - nya admin ? belum masuk ke dm saya .,"[1, 2, 3, 4, 5, 6, 7, 9, 0, 10, 11, 0]","[2, 2, 4, 2, 2, 2, 2, 4, 3, 2, 4, 2]"
min jangan main tebak - tebakan dong kan bukan kuis tv,"admin , jangan main tebak - tebakan kan bukan kuis tv .","[2, 0, 3, 4, 5, 6, 7, 8, 10, 0, 11, 12, 13, 14, 0]","[5, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 4, 2]"
min kalau paket saya diselesaikan ( status sudah diterima ) padahal belum itu gimana ?,"admin , kalau paket saya diselesaikan ( status sudah diterima ) padahal belum , itu bagaimana ?","[2, 0, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 0, 16, 0]","[5, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 3, 2, 2]"
"dear xxxuserxxx , please check my dm .","halo xxxuserxxx , mohon cek dm saya .","[2, 0, 3, 4, 5, 6, 10, 0, 0, 0, 11, 12, 0]","[4, 3, 2, 2, 2, 2, 5, 3, 3, 3, 4, 2, 2]"
pengembalian saldo karena gagal penarikan membutuhkan waktu berapa lama ya ? saya sudah laporan xxxnumberxxx hari kerja sampai skr masih proses ditindak lanjuti terus,pengembalian saldo karena gagal penarikan membutuhkan waktu berapa lama ? saya sudah melaporkan xxxnumberxxx hari kerja sampai sekarang masih proses ditindaklanjuti terus .,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 0, 12, 13, 15, 0, 16, 17, 18, 19, 20, 21, 22, 25, 0, 0, 26, 30, 0, 0, 0, 31, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 4, 3, 3, 3, 4, 2]"
"udah masuk email pemberitahuannya suruh cek lagi tetep saldo ga berubah , tapi yasudahlah tak mengapa","sudah masuk email , pemberitahuannya . disuruh cek lagi , tetap saldo tidak berubah . tapi sudahlah tak mengapa .","[2, 0, 3, 14, 5, 7, 0, 8, 11, 0, 0, 13, 0, 15, 4, 18, 0, 0, 19, 20, 21, 0]","[4, 3, 2, 2, 2, 5, 3, 2, 5, 3, 3, 4, 3, 4, 2, 4, 3, 3, 2, 2, 4, 2]"
sudah xxxnumberxxx x24 jam gak ada penanganan,sudah xxxnumberxxx x24 jam tidak ada penanganan .,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 0, 12, 13, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 4, 2]"
"min saran shopeepay later bisa juga dong buat beli pulsa , paket data , dan listrik wkwk","admin , saran shopeepay bisa juga untuk membeli pulsa , paket data , dan listrik . hahaha .","[15, 0, 3, 4, 5, 6, 9, 0, 0, 10, 14, 0, 0, 0, 18, 2, 17, 19, 16, 20, 25, 0, 0, 0, 0, 0]","[4, 3, 2, 2, 2, 2, 2, 3, 3, 2, 5, 3, 3, 3, 2, 2, 2, 4, 2, 2, 7, 3, 3, 3, 3, 2]"
mau order makanan kek jungkook bisa lewat gofood ?,"mau pesan makanan seperti jungkoo , bisa lewat gofood ?","[1, 3, 0, 5, 0, 6, 8, 0, 9, 10, 11, 12, 13, 14, 0]","[2, 4, 3, 4, 3, 2, 5, 3, 2, 2, 2, 2, 2, 2, 2]"
ada apa denganmu . xxxnumberxxx g loh itu,ada apa denganmu ? xxxnumberxxx g itu .,"[1, 2, 3, 4, 6, 14, 7, 8, 9, 10, 11, 13, 0, 5, 0]","[2, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2]"
cek dm dari saya dongg mention juga ga dibalas gimanasii,cek dm dari saya . mention juga tidak dibalas . bagaimana ?,"[1, 2, 3, 4, 7, 0, 0, 8, 9, 11, 0, 15, 0, 0, 0, 0]","[2, 2, 2, 2, 4, 3, 3, 2, 2, 4, 3, 6, 3, 3, 3, 2]"
jgn hanya disana yg diperbaiki . kami juga di daerah khususnya sulawesi tengah kab . banggai kepulauan sudah bayarnya kebih mahal tapi lemotnya minta ampun,"jangan hanya di sana yang diperbaiki . kami juga di daerah khususnya sulawesi tengah , kab . banggai kepulauan , sudah bayarnya lebih mahal tapi lambatnya minta ampun .","[3, 0, 0, 10, 0, 0, 7, 8, 9, 11, 6, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 24, 0, 0, 25, 29, 0, 0, 0, 30, 31, 0]","[4, 3, 3, 2, 3, 3, 2, 2, 2, 4, 5, 2, 2, 2, 4, 2, 2, 2, 4, 2, 2, 4, 3, 3, 2, 4, 3, 3, 3, 2, 4, 2]"
hai xxxuserxxx xxxuserxxx ko setelah di update versi nya jadi lola dan ga bisa liat apa2 . saya mau liat status pesanan saya,"hai xxxuserxxx xxxuserxxx , kenapa setelah di - update versinya jadi loading lama dan tidak bisa lihat apa - apa ? saya mau lihat status pesanan saya .","[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 0, 12, 13, 14, 16, 0, 19, 0, 0, 21, 0, 23, 0, 26, 0, 32, 27, 29, 0, 30, 31, 25, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 2, 4, 2, 4, 3, 6, 3, 3, 4, 3, 4, 3, 6, 3, 2, 2, 4, 3, 2, 2, 2, 2]"
ovo lagi gangguan apa gimana nih min gak bisa dipakai transaksi,"ovo sedang gangguan atau bagaimana , admin ? tidak bisa dipakai transaksi .","[1, 2, 4, 0, 10, 0, 0, 0, 0, 0, 11, 12, 13, 0]","[2, 2, 4, 3, 9, 3, 3, 3, 3, 3, 2, 2, 4, 2]"
kalau aku ketika melihat diskon xxxpercentxxx grab langsung cuepeett,"kalau aku , ketika melihat diskon xxxpercentxxx grab , langsung cepat .","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 20, 0, 0, 0, 0, 0]","[2, 2, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 5, 3, 3, 3, 3, 2]"
maaf tapi saya masih bermasalah lagi,maaf tapi saya masih bermasalah lagi .,"[1, 2, 3, 4, 5, 6, 7, 0]","[2, 2, 2, 2, 2, 2, 4, 2]"
"sudah sy dm xxxnumberxxx jam yg lalu , blm ada feedback kembali","sudah saya dm xxxnumberxxx jam yang lalu , belum ada feedback kembali .","[1, 3, 0, 4, 5, 6, 7, 8, 9, 11, 0, 12, 15, 0, 0, 16, 17, 18, 19, 0]","[2, 4, 3, 2, 2, 2, 2, 2, 2, 4, 3, 2, 4, 3, 3, 2, 2, 2, 4, 2]"
"jarang nih dipanggil ganteng wkwk sudah cek dm ya min , thx",jarang dipanggil ganteng hahaha . sudah cek dm admin . terima kasih .,"[1, 3, 0, 4, 9, 0, 0, 0, 0, 10, 11, 17, 0, 0, 0, 0, 0, 0]","[2, 2, 3, 2, 6, 3, 3, 3, 3, 2, 2, 8, 3, 3, 3, 3, 3, 2]"
kak tolong ini halodoc orderan saya ngga terkirim tapi di status tertulis terkirim,"kak , tolong ini halodoc pesanan saya tidak terkirim , tapi di status tertulis terkirim .","[1, 2, 3, 4, 5, 6, 9, 0, 0, 11, 0, 12, 13, 14, 15, 16, 17, 18, 19, 0]","[2, 4, 2, 2, 2, 2, 4, 3, 3, 4, 3, 2, 4, 2, 2, 2, 2, 2, 4, 2]"
"sama sis , herannya rutenya berubah per hari ini . kmrn normal aja , bingung ga sih .","sama kak , herannya rutenya berubah per hari ini . kemarin normal saja . bingung tidak ?","[1, 3, 0, 4, 5, 6, 7, 8, 9, 10, 11, 12, 16, 0, 0, 0, 22, 0, 0, 23, 0, 0, 19, 0]","[2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 4, 3, 3, 5, 3, 3, 2, 2]"
ah elu put cek aje di hot offer,"kamu , put , cek saja di penawaran menarik .","[3, 0, 0, 4, 7, 0, 0, 11, 0, 0, 0, 0]","[5, 3, 3, 4, 4, 3, 3, 6, 3, 3, 3, 2]"
min bales dong . udh xxxnumberxxx x24 jam cb ga masuk2 .,"admin , mohon dibalas . sudah xxxnumberxxx x24 jam mencoba , tidak masuk - masuk .","[5, 0, 0, 0, 0, 8, 0, 0, 9, 10, 11, 12, 13, 14, 15, 18, 0, 0, 20, 0, 21, 0]","[7, 3, 3, 3, 3, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 6, 3, 3, 5, 3, 2, 2]"
"ini xxxuserxxx kok butut banget jaringan nya di kasomalang kulon , kecamatan kasomalang , kabupaten subang , jawa barat .","ini xxxuserxxx , kenapa jelek sekali jaringannya di kasomalang kulon , kecamatan kasomalang , kabupaten subang , jawa barat ?","[1, 2, 3, 4, 5, 17, 0, 0, 0, 0, 12, 0, 13, 14, 15, 16, 22, 10, 19, 20, 21, 25, 18, 24, 26, 23, 27, 29, 0, 0]","[2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 4, 3, 2, 2, 2, 2, 2, 6, 2, 2, 2, 2, 2, 2, 4, 2, 2, 4, 3, 2]"
"selamat pagi , mau tanya apa jnt sediain jasa packing kayu ya ? terima kasih",selamat pagi . mau bertanya . apa jnt menyediakan jasa membungkus kayu ? terima kasih .,"[1, 2, 4, 0, 6, 0, 7, 8, 9, 12, 0, 0, 15, 0, 0, 17, 0, 18, 19, 20, 0]","[2, 2, 4, 3, 5, 3, 2, 2, 2, 4, 3, 3, 4, 3, 3, 2, 3, 2, 2, 4, 2]"
