informal,formal,formal_pred
"oh , oke kak . makasih atas jawabannya",baik kak . terima kasih atas jawabannya .," ? terima kasih kak . terima kasih atas jawabannya , terima kasih . terimakasih atas . terima atas atas atas bantuannya . terimakasih . terima . terima terima kasih ! terima kasih - terima kasih kakak . terima ! . terima terimakasih . terimakasih kak . terimakasih terimakasih atas terimakasih atas terima kasih kasih atas infonya . terima barang barang belum kasih . terima paketnya atas atas balasan atas atas . terimakasih , terima atas . . terima minta terimakasih . kasih atas oke , terimakasih atas atas kasih atas sudah terimakasih atas bantuannya kak . kasih ."
"bodo dahh , males dah pake smartfren , lebih baik ganti","masa bodoh , malas sudah pakai smartfren , lebih baik ganti ."," . sudah , malas malas pakai smartfren , lebih baik , lebih ganti lebih . terima kasih . pakai pelanggan , menggunakan smartfren . grabfood pakai smartfren . . sangat jelek seperti ini . malas . malas malas . . saya sudah . lebih . . lebih baik baik , agar baik baik baik pakai smartfren pakai pakai smartfren smartfren . pakai baik . lebih cepat menggunakan sudah . . . pelanggan setia , lebih . aduh , lebih banyak , lebih sudah smartfren . pelanggan , lebih cepat sudah melakukan pembayaran , lebih lanjut . terima"
kalo hari ini udah beli . besok bisa beli lagi min ?,"kalau hari ini sudah beli , besok bisa beli lagi , admin ?"," kalau hari ini sudah beli . besok bisa beli lagi min ? admin ? apakah bisa . kalau bisa beli admin . kalau sudah beli lagi admin . terima kasih . kalau ini . kalau , kalau ini , hari ini saja . apakah bisa beli , kalau hari kalau hari jika bisa beli beli lagi membeli ini kalau saya sudah beli admin , kalau sudah bisa beli paket sudah beli apa admin ? kalau beli . kalau dapat beli , admin , admin . jika bisa , apakah bisa membeli sudah beli hari ini admin . apakah"
"saya mau tanya , apa nomor rekening yan sudah tidak di tambah saldo selama xnumberx tahun masih aktif / di gunakan","saya mau tanya , apa nomor rekening yang sudah tidak ditambah saldo selama xnumberx tahun masih aktif / digunakan ?"," saya mau tanya , apa nomor rekening rekening sudah tidak tambah ? selama selama xnumberx tahun tahun / aktif / gunakan untuk gunakan . terima kasih . masih gunakan di terima kasih ! . ini masih aktif . saya ingin bertanya , di apa / apa masih aktif atau sampai sekarang tidak tambah . masih aktif saldo saya sudah di rekening masih aktif / hari yang sudah dikirim . nomor resi tidak tambah , karena saya masih mau bertanya , sudah aktif . masih mau tanya di rekening apa / nomor saya masih aktif di"
min semisal udah paketin unlimited xnumberx bulan trus paketin yg internet volume yg unlimited ke stop atau nggak ?,"admin , misalkan sudah membeli paket unlimited xnumberx bulan terus membeli paket internet volume yang unlimited diberhentikan atau tidak ?"," admin , saya sudahin unlimited xnumberx bulan paket selalu yang dikirim ke internet ke internet . tapi unlimited atau tidak ? yang sampai . terima kasih . paket internet . bagaimana solusinya ? yang tidak membayar . yang lama . yang turun , atau stop paket internet ke xtimex . paket unlimited , yang belum masuk paket unlimited . ke paket internet yang sudah dikirim ke paket unlimited ke mana . yang lalu ke paket sudah dua kali paket yellow yang lalu ? yang lalu sudah terblokir , atau internet ke"
min xuserx minta nomer cust service dong,"admin xuserx , mohon minta nomor customer service ."," admin xuserx , minta nomor telepon service service service . ya allah , admin x . tolong min ? min . terima kasih . minta tolong . minta nomoruserx . min . . . tolong ditindaklanjuti . ya , tapi malahuserx minta xuser hahaha . xdatex . minta dibantu min . terimakasih . min , admin ? terima kasih atas minta . mintauserx dong . . adminuserx min . admin xphonex . xuseruserx tolong dong min . ya admin x"
ada di nomor xnumberx yuk kawan ikutan : xuserx xuserx xuserx done follow sosial media xuserx semoga beruntung,ada di nomor xnumberx . ayo kawan ikutan : xuserx xuserx xuserx . selesai mengikuti media sosial xuserx . semoga beruntung .," ada di nomor xnumberx . ayo ikutan ikutan : xuserx xuseruserx selesai follow up media media media sosial ! semoga ! semoga semakin baik ! semoga tidak ada lagi . semogauserxuserx . semoga semakinuserx ! semoga follow up xdatex ! - follow follow up jika ada di follow up mari ada hari yang sama : di follow follow followx . mari mari mari ada di depan xuser hahaha . semoga sekarang belum bertambah nomoruserx , semoga follow x"
lagi2 babi xuserx mending jangan di jual di pasaran aja anjing males gw bangsat,"lagi - lagi , babi , xuserx ! sebaiknya jangan dijual di pasaran saja . anjing ! malas aku . bangsat !"," lagi - xuserx , lebih baik jangan di jual di anjing saja , saya bangsat saya . bangsat , jangan seperti ini saja . terima kasih . bangsat . tolong di terima kasih - lebih diuserx . saya ingin transfer saja . jangan lebih baik - lebih baik di lebih baik saja . tolong , jangan jangan di lebih di bangsat saja . lebih di sama saja . hahaha . sering saja . saya terima kasih lagi di baik - nya saja . lagi di bangsatnya lebih di lebih lagi di hahaha ."
min xuserx ini kenapa sinyalku daritadi g terus ya ? tolong min cuman bisa bergantung sm wifi nih heu,"admin xuserx ini kenapa sinyalku daritadi g terus ? tolong admin , hanya bisa bergantung pada wifi ."," admin xuserx , mengapa sinyal saya sinyalitadiadi terus ? tolong hanya bisa , hanya bisa sama sekali . wifi wifi admin ? tolong . terima kasih . wifi admin , wifi admin . tolong penjelasannya . tolong ditindaklanjuti . tolong . mengapa sinyal ini aku seperti ini terima kasih sobatuserx . ini aku belum bisa sinyal anda admin , dari hari ini sama . tolong bantuannya admin . terus . tolong terus mengapa admin . mengapa wifi wifi seperti ini mengapa yang sama sekali ini terus , wifi wifi wifi ini"
halo kenapa simpati akhir2 ini didaerah saya lemot sekalii,halo . kenapa simpati akhir - akhir ini di daerah saya lambat sekali ?," halo , kenapa akhir - saya ini lambat sekali saya lambat sekali hahaha . halo halo ? halo halo halo saya . mengapa ? halo . terima kasih . halo . halo sekali . halo kartu saya ini kenapa akhir . halo saya seperti ini . mengapa lambat sekali mengapa sekali kenapa akhir akhir akhir saya lambat ? halo saya lambat itu kenapa akhir ? terima kasih sekali . mengapa . halo admin ? halo simpati saya sangat akhir saya kenapa akhir saya mas mas . mengapa saya sangat lambat sekali terus ini mengapa halo halo sekali ini"
beli tiket nggak nih admin unova ? kalo beli tiket mohon pengertiannya soal harga ya,"membeli tiket tidak , admin unova ? kalau membeli tiket , mohon pengertiannya terkait harga ."," beli tiket tidak ini admin ? mengapa kalau membeli tiket tiket tiket kereta , mohon harga ya ? terima kasih . kalau tidak harga . mohon tiket kereta . mohon bantuannya . terima kasih admin . apakah ini tidak ? mohon bantuannya untuk transfer admin . mohon dibantu . kalau ditelepon beli tiket kereta saya tidak ? beli kuota tiket kereta admin ? mohon untuk tiket kereta kereta . apakah beli tiket tiket tidak beli . mohon pencerahannya . mohon bantuan , tiket kereta ini ? mohon solusinya . mohon informasinya . kalau tiket kereta api admin"
"kalau untuk xnumberx g nya didaerah saya ini belum merata ya kak , daerah kab pemalang jateng ?","kalau untuk xnumberx g - nya di daerah saya ini belum merata , kak , daerah kab . pemalang , jateng ."," ? untuk xnumberx g nya di daerah saya belum merata , kak , daerah daerah daerah seperti ini ? terima kasih . apakah ini ? daerah medan . di daerah semarang . kalau kak ? di daerah , ini untuk transfer ke daerah semarang xphonex g di daerah daerah semarang ? daerah semarang , ini belum diambil tetapi di daerah depok saya hari ini untuk daerah apa ? daerah belumx g ? daerah daerah apakah ini , kak . ini ? ini belum bertambah untuk daerah medan , kak ? daerah saya"
ka paket no resi ini xnumberx udah sampai dimana ya ?,"kak , paket nomor resi ini xnumberx sudah sampai di mana ?"," ? paket nomor resi ini xnumberx sudah sampai ? dimana ya ? dimana . dimana ? kak . kak . nomor resi sampai . terima kasih . ini nomor resi ya ? resi . ini kak . ini sudah sampai . dimana dimana ? resi ini nomor saya sudah sampai sekarang kak . bagaimana ini kak ? ini sudah nomor resi sudah sampai nomor resi jp . bagaimana nomor resi resi , nomor . sudah sampai mana ya ? ini kak , nomor resi paket resi ini sudah resi xphonex . sampai ."
kemaren minta bukti tfny . skrg minta email . data pribadi gk skalian cui .,kemarin meminta bukti pengirimannya . sekarang meminta email . data pribadi tidak sekalian gan ?," . minta bukti transfer sekarang . sekarang minta email email , data tidak direspons . terima kasih . sekarang . sampai sekarang . saya minta tolong ditindaklanjuti . sampai . hahaha . sekarang bukti transfer saja . . sekarang tidak ingin transfer ke email . sekarang terima kasih atas bantuannya . sekarang sulit sekali . sekarang kak . sekarang balas . sekarang min . sekarang hari yang sama . sekarang dm minta minta email . ayo . sekarang kemarin . sekarang baru saja . sekarang , sekarang . masa minta tolong bantuannya . sedih . sekarang"
mau sign up lagi jg ga bisa,mau daftar ulang lagi juga tidak bisa ., mau daftar . lagi tidak bisa juga ? tidak bisa . saya tidak bisa bisa . mau . . mau daftar tidak ? mau daftar lagi tidak ? tidak . . terima kasih . mau up lagi . mau nya . saya ingin mengisi lagi . ingin bisa juga ingin . mau transfer juga tidak bisa - bisa . bagaimana solusinya tidak bisa dipakai . tidak bisa kali . ingin tidak bisa dibuka dibuka . . . ingin juga mau daftar sedang tidak bisa aplikasi . ingin up tidak bisa masuk - bisa juga . mau juga tidak
"dicoba nugget nya sosisnya , sapatau mau endorse",dicoba nugget dan sosisnya ! siapa tahu mau endorse .," ? dicobanya maunya , saya mau endor endor . terima kasih . jangan mau . , terima kasih saja . sampai sekarang . ? terima kasih atas bantuannya . terima . terimanya , hahaha . tolong ditindaklanjuti . saya inginnya mau . terimakasih mau dicoba dicoba . terimakasih . respons respons responsnya . dicoba dicoba dicobanya . tolong bantuannya mau salah salah . sama , apa saja lambat . . . terima terima kasih dicoba . terus , jangan seperti ini , saya ingin bertanya , respons , tapi mau respons ,"
hai kak untuk kendala kamu udah mimin balas di xuserx silakan di cek ^ mh,"hai , kak . untuk kendala kamu , sudah admin balas di xuserx . silahkan diperiksa . - mh"," hai kak untuk kendala kamu ? sudah balas di xuserx silakan di periksa , mohon bantuannya . mohon diperiksa . terima kasih . cek . periksa . periksa dm . mohon mohon periksa , kak . mohon penjelasannya . saya sudah . mohon di kendala di mohon dibantu . mohon dibalas . mohon bantuannya untuk di terima kasih di kendala . mohon kendala . sudah salah . mohon dicek . cek dm . terima . mohon dibantu periksa , terima kasih kak . sudah . sudahuserx , mohon dicek untuk di hai . mohon"
"whats wrong with grabfood ? di semarang dari pagi order gaada yg nyantol loh , semua busy , ganti resto pun sama","ada masalah apa dengan grabfood ? di semarang , dari pagi pesanan tidak ada yang menempel . semua sibuk . ganti restoran pun sama ."," ? saya dengan grabfood ? semarang , semarang dari pagi tidak ada yang dikirimnya . luar biasa semua luar biasa pun sama - sama dari . sama . terima kasih . mohon bantuannya , sudah lama sekali . sama saja , namun yang di semarang , di ovo dari tadi pagi grabfood - sama , karena belum ada di semarang . mungkin dari hari yang sama dari tadi selalu gagal . mengerti . karena sama sekali di jakarta , namun , dari luar biasa . sama pagi grabbike , tolong ditindaklanjuti . di"
tolong admin paket saya blm terkirim dengan resi jp xphonex,"tolong admin , paket saya belum terkirim dengan resi jp xphonex ."," tolong admin . paket saya belum terkirim resi jp xphonex . terima kasih . tolong . tolong admin , tolong admin ? saya belum seperti resi . belum terkirim nomor resi . tolong min . saya belum bertambah . saya . . tolongphonex dengan nomor resi seperti resi resi jp saya . tolong diperiksa admin . tolong bantuannya admin . . belum dengan resi jp . tolong di nomor resi dengan resi dengan nomor saya belum dikirimkan dengan nomor admin paket dengan admin . saya dengan resi ini . tolong dibantu . resi jp"
mission sudah selesai tapi kok belum dapat vouchernya,"misi sudah selesai , tapi kenapa belum mendapat vouchernya ?"," ? sudah selesai , tapi mengapa vou vouchernyaernya . dapatchernya belum dapat ? mengapa dapat dapat . mengapa ? mengapa ? terima kasih . mengapa belum dapat bonus . kenapa sudah dapat bonus belum dapat . kenapa selesai . mengapa . mengapa vouchchernya tidak dapat dapat dapat bonuschernya ? padahal belum dapat voucher dapat dapat vou vou vouernya sudah dapat . tapi dapat dapaternya . mengapa dapat bonus , sudah dapat voucher voucher . mengapa saat dapat sms belum dapat ditindaklanjuti . namun sudah dapat dapat"
"kalo mau request insta cash , telepon ke halo bca yak ? ada requirement kah ?","kalau mau meminta insta cash , telepon ke halo bca ya ? ada syaratnya kah ?"," ? kalau membeli cash cash , telepon ke halo bca ? ada apa ? apakah ada kah ? terima kasih . kalau mau restart hp . ada balasan . ? halo ? apakah ? kalau mau rumah . jika ada . apakah ingin transfer ke rumah . apakah ini ? apakah saya ? apakah telepon bca . ? kalau nomor resinya . halo . apakah ada solusi yang mau bertanya ? kalau ingin mengaktifkan bca . apakah ? apakah ingin bertanya ? apakah halo . berapa ? apakah sedang ada telepon yang ada jika ingin tahu ke"
bakaar terooss sampe abis tu duit,bakar terus sampai habis itu uang .," ? saya terus sampai . sampai habis habis , uang . uang habis . sampai . habis habis . hahaha . terima kasih . sampai ! sampai habis sampai . belum sampai . terima . sampai ? sampai . . sampai saja . sampai sekarang . sampai itu sampai habis . tolong . sampai hahaha . itu hahaha . sampai begitu terus . sampai admin . sampai baru saja . terima paketnya terus hahaha . sangat . sampai seperti kotoran . sampainya sampai itu saja . saya sampai . sudah itu sampai . ini terus . terima"
"cek dm , kalo gak kita putus","periksa dm ! kalau tidak , kita putus ."," . kalau dm kalau tidak kita putus putus . ? cek dm tidak . periksa dm . cek . cek dm . terima kasih . cek tidak . kalau tidak . . periksa . cek pesan kalau dm , cek dm kalau dm . kalau pesan . kalau periksa dm kalau cek dm seperti periksa dm - periksa dm tidak ? cek . periksa pesan . jika seperti cek dm , . kalau cek . kalau . kalau sedang periksa dm , periksa dm jika tidak . di dm . jika tidak ? periksa , cek pesan tidak"
iyah sudah tolong cek dm saya min,"iya sudah . tolong periksa dm saya , admin ."," admin , sudah cek dm saya admin . saya sudah dm . tolong cek dm . admin . terima kasih admin . tolong . tolong periksa dm , sudah . terima terima kasih . terima dm . terima . . tolong saya sudah . tolong pesan saya sudah pesan saya admin , admin . dm . cek cek dm tolong periksa periksa dm saya sudah cek pesan saya min . terima pesan admin . . terima admin , tolong cek . tolong dicek min . tolong , sudah dm min , sudah periksa dm . terimakasih . terima"
"lagi beli kue di preferred merchant tapi kata drivernya sitoko gak ada kerja sama sama grabnya , drivernya minta di cancell . detail di dm . terimakasih .","lagi membeli kue di resto pilihan , tapi kata pengemudinya toko tersebut tidak ada kerja sama dengan grab , pengemudi minta dibatalkan . detail di dm . terima kasih ."," lagi beli di xdatex , tapi drivernya tidak ada kerja kerja kerja sama sekalinya sama - sama , pengemudinya di dm . terima kasih . tolong di dmnya ada lagi . terimakasihnya . saya ingin dmnya . namun di dm grabfood di dm juga sama drivernya di bos , tapi tidak ada drivernya , namun mengapa yang sama , tolong bantuannya untuk dmnya , tapi sama sekali di dm , terima kasihnya , tetapi di dm saya minta di aplikasinya apakah sama -"
hadeeuuhh . padahal kan udah banyak aplikasi antar makanan semacam,aduh . padahal sudah banyak aplikasi antar makanan semacam," . padahal sudah , padahal kan sudah banyak aplikasi antar makanan makanan makanan , terima kasih . aduh . hahaha . terima kasih atas infonya . padahal , padahal sudah banyak ! terima kasih banyak ! padahal sudah di aplikasi . saya sudah banyak , sudah banyak sudah banyak banyak . padahal banyak kan kan ? terima kasih balasannya . padahal aku sudah banyak yang sudah dua hari yang sudah . padahal saya sudah . . . padahal pesan banyak sudah pesan banyak , aplikasi . terima barang sudah banyak sekali padahal sudah hp sudah banyak . terima"
"sore min , paket saya nyangkut di dc kemayoran , sampai sekarang belum dikirim . mohon dibantu min . makasih","selamat sore , admin . paket saya tertahan di dc kemayoran , sampai sekarang belum dikirim . mohon dibantu admin . terima kasih ."," admin , selamat paket saya yang di dc , sampai sekarang belum dikirim . mohon dibantu ? terima kasih . terima kasih admin , terima kasih min . mohon bantuannya untuk dibantu seperti dibantu admin , sudah dibantu . terimakasih . mohon diperiksa . mohon dicek min , mohon dibantu . terima terima kasih atas bantuannya , sudah di dibantu sampai sekarang admin , terimakasih , sampai hari yang sama , mohon bantuannya admin . terima paketnya di dc untuk di dibantu belum dikirim , mohon admin , saya min , sudah dikirim , sudah sampai . terima"
"oke nanti saya coba kembali , thanks sarannya min","oke . nanti saya coba kembali . terima kasih sarannya , admin ."," . saya coba coba kembali , terima kasih min . terima kasih admin , saya terima kasih . terima admin . terima kembali admin saya coba kembali admin . terimakasih . terima . terima atas coba kembali . terima min . terimakasih , terimakasih . . terimakasih atas kembali admin , terima terima kasih oke saya coba di oke oke saya nanti saya coba seperti terima kasih atas atas coba . terima bantuannya admin . tolong . terima pesan admin , terimakasih , saya coba pesan admin saya sudah kembali admin ? terima kasih ! oke . terima"
miinn paketan aku gabisa mulu mau sampe kapan ini mau ngerjain tugas jadi gabisaa,"admin , paket aku tidak bisa terus . mau sampai kapan ini ? mau mengerjakan tugas jadi tidak bisa ."," ? saya paket aku tidak bisa mau sampai kapan ini , apakah ini jadi tidak bisa . jadi bisa sampai . terima kasih . aku bisa sampai kapan . aku tidak ? hahaha . ini aku bisa . ini sampai . ini . namun aku . mengapa mau sampai sekarang . sampai sampai sekarang tidak bisa sampai ? terima kasih atas aku . sampai . mau sampai hari ini aku , hahaha . namun tidak sampai . saya bisa sampai masih bisa sampai sekarang belum sampai . bagaimana ini aku harus aku bisa sudah sampai kapan seperti ini"
mana dm nya admin ? belum masuk k dm saya,mana dm - nya admin ? belum masuk ke dm saya .," admin , dm admin ? belum masuk juga dm saya belum masuk saya . mana belum masuk dm ? terima kasih . mana admin ? dm admin . belum masuk - masuk dm . mana dm - masuk . dm . saya dmnya belum masuk untuk dm saya pesan saya belum kunjung masuk dm saya . belum dmannya belum masuk admin ? di dm dari dm yang dm . di dm min . mana . saya . sampai admin ? saya , dm - nya , belum masuk melalui dm saya dm saya sedang dm admin"
