informal,formal,formal_pred
"@novisyahreza kok omongannya gak sopan, perkataan sama jilbabnya gak sesuai percuma tuh aurat ditutupin tp mulut diumbar, walau @lidyaaputrii gk pake jilbab tp lebih menjaga sama omongan disosmednya","@novisyahreza kok omongannya enggak sopan, perkataan sama jilbabnya enggak sesuai percuma tuh aurat ditutupi tapi mulut diumbar, walau @lidyaaputrii enggak pakai jilbab tapi lebih menjaga sama omongan disosmednya"," @novisyahreza kok omongannya enggak sopan, perkataan sama jilbabnya enggak sesuai percuma tuh aurat ditutup tapi mulut diumbar, walau @lidyaaputrii enggak pakai jilbab tapi lebih menjaga sama omongan disosmednyanya."
Favorite nya @adislevana nih kakk,Favorite nya @adislevana nih kak, favorite nya @adislevana nih kakkkkakkkakkaka favorite nih kakakkkaka favorite favorite nyahkakayaya favorite nih kakaka favoriteya @adlevana deh kakkakkaka kesukaan nya #adislevavana nih adekkakk favorite nyaa favoriteyaakkakkakayaakk favorite nyaa nih kakakaka favorite nya
Tetep cantik ka @raisa6690 ???,Tetep cantik ka @raisa6690 ???, tetep cantik ka @raisa6690 ??? ???
Item manis bungggg,Item manis bung, item manis banget! item item item banget!
"Smga utuh kmbl,ga ad wanita lain","Smga utuh kembali,ga ada wanita lain"," smga utuh sampai sekarang,enggak adia wanita lain daripada suaminya yang lain.enggak ada wanita lain"
Cantik bangett.. subhanallah,Cantik banget.. subhanallah, cantik banget.. subhanallah.. subhanallah!
Amiiinn,Amiiinn, amiiinninn am am aminn amamin am amamin
Lbh cantik waktu kecil @nikitawillyofficial94,Lbh cantik waktu kecil @nikitawillyofficial94, lbh cantik waktu kecil @nikitawillyofficial949494
PUCING PALA ABANG NENG??,PUCING PALA ABANG NENG??, pucing pala abang neng??????
NGAREPPPPP AHAHAHA @intanamaliahh Tapi Aamiinin dulu aja ya,NGAREPPPPP AHAHAHA @intanamaliahh Tapi Aamiinin dulu saja ya, ngareppppp ahahaha @intanamaliahh tapi aminin dulu aja ya ya ya allah yaang ngarep ngarep dulu saja ya ya ngarep ngarep ngarep
Bedain dari tatto nya aj..he bang @marcelchandra,Bedain dari tatto nya saja..he bang @marcelchandra, bedain dari tatto nya saja..he bang @marcelchandraandraandra
"Wanita gak,tau malu senang bget hancurin rmh tangga orang","Wanita gak,tau malu senang banget menghancurkan rumah tangga orang"," wanita enggak,tau malu senang banget hancur rumah tangga orang tuanya orang tua orang tua wanita.wanita enggak,tidak"
Ini naaahhh 😁😁 @riansaputrayusuf,Ini nah 😁😁 @riansaputrayusuf, ini naaahhh ð<0x9F><0x98><0x81>ð<0x9F><0x99><0x81> @riansaputrayusufusufufufarufariniaahhh.
Wkwkw kaku ya paaak,Wkwkw kaku ya pak, wkwkw kaku ya paaakaakaakkkk wkwkw wkwkw wkwkwkwkw wkwkw wkwkw
Teteh mkn cantik pake hijab ?,Teteh makin cantik pakai hijab ?, teteh cantik pakai hijab ? ?
astaghfirullah mulutnyaaa,astaghfirullah mulutnya, astaghfirullah mulutnyaaaaaaa mulutnyaaa astaghhhh mulutnyaaa
Ampuuun ngakak bangett😂😂😄,Ampuuun mengakak banget😂😂😄, ampuuun mengakak bangetð<0x9F><0x98><0x82>ð<0x9F><0x99><0x82>ð<0x9E><0x84><0x98><0x84>
@imeldagsiregar aku udah jadi anak baek mak,@imeldagsiregar aku udah jadi anak baik mak, @imeldagsiregar aku sudah jadi anak baik mak mak mak emak mak makmak mak mak
Doupai face @nrfitriangrini02 #bantujawab ajah kok,Doupai face @nrfitriangrini02 #bantujawab saja kok, doupai face @nrfitriangrini02 #bantujawab saja kok repot-bantu dijawab saja kok.
Wkwkkw sabal ya lak. Udahlah stop bermimpi kauuuu @cmsihotang,Wkwkkw sabar ya lak. Udahlah stop bermimpi kau @cmsihotang, wkwkkw sabal ya lak. udahlah stop bermimpi kauuuu @cmsihotangenggakotangangang @mangbalangbangotangbangetang wkwk @smangbal lah haha @wangballahangbal ya bang. wkwkkw tahibal lah lak.
"@ayuhadhi_ iihh lucu anaknya, bisa ketawa gitu pas abi nya dzikir >_<","@ayuhadhi_ ih lucu anaknya, bisa ketawa begitu pas abi nya dzikir >_<"," @ayuhadhi_ iihh lucu anaknya, bisa ketawa begitu pas abi nya dzikir >_<_<<<>_<\<<amp>a lucu bapaknya, bisa mengakak begitu pas ali nya dzikir <_<amp<<\>aih lucu anaknyaa #<<ayuhadhhi_ aduhalah anaknya, makaksih lucu banget anaknya, senangiihnyaa allah subhanakakkakkakkaksih ya allah <_ "
Omg cantik ngettt ??? @ayangnadya,Omg cantik banget ??? @ayangnadya, omg cantik banget ??? @ayangnadyanadyaadyaadyadadyaadyabadyab omg omg omg !!! omg omg cantik omg !!!
Itu kak prilly pake wik,Itu kak prilly pakai wig, itu kak prilly pakai wikon dari wikon itu.
@marshanda99 udah lupa,@marshanda99 sudah lupa, @marshanda99 sudah lupa.
Emg dasar y cantik dr lahir.beda sm yg satu y cantik pakai dempul or make up entr tua kyax ap ea,Emg dasar ya cantik dari lahir.beda sama yag satu ya cantik pakai dempul or make up entar tua kyaax apa ya, emg dasar y cantik dari lahir.beda sama yg satu y cantik pakai dempul or make up orang tua kayax apa ea ea eaya itu eaya apa eaya
Ini pasangan ngeselin banget sumpah... Bkin iri ??,Ini pasangan mengesalkan banget sumpah... Bkin iri ??, ini pasangan menyebalkan banget sumpah... bikin iri ?? ??
"@cicimaulanii @kesia_natalia ini yang kata cici alila di bali. Vila nya 20jt an , ajak berapa puluh orang baru berangkat? Wkwkwk","@cicimaulanii @kesia_natalia ini yang kata cici alila di bali. Vila nya 20juta an , ajak berapa puluh orang baru berangkat? Wkwkwk"," @cicimaulanii @kesia_natalia ini yang kata cici alila di bali. vila nya 20juta an , ajak berapa puluh orang baru berangkat? wkwkwk wkwkwk. wkwkwk"
@anggara_ta2626 luar biasahhh,@anggara_ta2626 luar biasa, @anggara_ta2626 luar biasahhh
Marcel yg bertato donk @marcelchandra tetap Ada bedanya.aku dari dulu bisa bedain kok,Marcel yang bertato dong @marcelchandra tetap Ada bedanya.aku dari dulu bisa membedakan kok, marcel yang bertato dong @marcelchandra tetap ada bedanya.aku dari dulu bisa bedain kok kok kokang ada bedanya kokang berbeda kokang marcel kokang bertato kok @matchandraa
Tas kanvas cuma 19rb cek dulu,Tas kanvas cuma 19ribu cek dulu, tas kanvas cuma 19ribu cek dulu cek dulu
Hanya di @louveclothing bisa dapetin sweater dan jacket murah pas kantong pelajar,Hanya di @louveclothing bisa mendapati sweater dan jacket murah pas kantong pelajar, hanya di @louveclothing bisa dapetin sweater dan jacket murah pas kantong pelajar pelajar dan mahasiswa.
Keren njir @_mary_liz_shellyn_  @eugenia_stevie_go,Keren anjir @_mary_liz_shellyn_  @eugenia_stevie_go, keren anjir @_mary_liz_shellyn_ @eugenia_stevie_goz_gozz_goy_njir_gojoz_banget_benar-benar keren keren anjir_goya_stadi_goar_gojek keren keren keren banget_goet_gojeh_lucu_lugaknjir
"Lah gua suka korea jg ga gitu2 amat, biarin ajalah org mau kaya gimana hahhaa aneh ada aja orang kaya lo @meilisa_kyungsoo_ ???????????????????????????","Lah gua suka korea juenggak enggak begitu-gitu amat, biarin sajalah orang mau kaya bagaimana hahhaa aneh ada saja orang kaya lo @meilisa_kyungsoo_ ???????????????????????????"," lah gua suka korea juenggak enggak gitu-gitu amat, biarin ajalah orang mau kaya bagaimana hahhaa aneh ada aja orang kaya lo @meilisa_kyungsoo_ ????????????????????????????????????enggaknlah orang kaya lah @samarisa_kamarsajalah_"
Cinta laura itu islam ap kristen siiihh krpoooo,Cinta laura itu islam apa kristen sih kepo, cinta laura itu islam apa kristen sih? krpoooooooooo krpooooooooo serius serius serius deh serius serius banget sumpahoooooo
"Kehidupannya mereka, hati mereka, rencana mereka atau perasaan mereka mana pernah ada yg tau. Hidup kita aja belum bener udh mau ngurusin hdup org lain. Doain aja yg baik2. Klo mami @juliaperrezz mau belain temennya, ya krn dia kenal siapa ""dia"" dibanding kita..... Segala resiko atau kebaikannya, bakal kak @juliaperrezz dan kluarga yg rasakan. Enjoy aja cuy jalanin hdup....","Kehidupannya mereka, hati mereka, rencana mereka atau perasaan mereka mana pernah ada yang tau. Hidup kita saja belum benar sudah mau mengurusi hidup orang lain. Doain saja yang baik-baik. Klo mami @juliaperrezz mau membela temennya, ya karena dia kenal siapa ""dia"" dibanding kita..... Segala resiko atau kebaikannya, bakal kak @juliaperrezz dan keluarga yang rasakan. Enjoy saja cuy menjalani hidup...."," kehidupannya mereka, hati mereka, rencana mereka atau perasaan mereka mana pernah ada yang tau. hidup kita saja belum benar sudah mau mengurusi hidup orang lain. doain aja yang baik-baik. klo mami @juliaperrezz mau menasihati temannya, ya karena dia kenal siapa ""dia"" dibanding kita..... segala resiko atau kebaikannya, bakal kak @jliaperrizz dan keluarga yang rasakan. enjoy saja cuy menjalani hidup.... enjoy saja jalani hidup........ jalani saja menjalani kehidupan........"
Fatanik bngt mba @namira_maniz.22 jgn terlalu fanatik bisa ketulah loh hahah,Fatanik banget mbak @namira_maniz.22 jangan terlalu fanatik bisa ketulah loh hahah, fatan banget mbak @namira_maniz.22 jangan terlalu fanatik bisa ketulah loh hahah hahah hahahhaha hahah hahahhaa
"gak tau dirinya dimana?? jangan pada komen gak bener klo gak tau yg sebenernya mah, udah kaya anjing aja pada ngegonggong gak tau salahnya apa","enggak tau dirinya dimana?? jangan pada komen enggak benar kalo enggak tau yang sebenarnya mah, sudah kaya anjing saja pada ngegonggong enggak tau salahnya apa"," gak tau dirinya dimana?? jangan pada komen enggak bener kalo gak tau yg sebenarnya mah, udah kaya anjing aja pada ngegonggong enggak tau salahnya apa salahnya apa enggak tau apa-apa yanenggak gak tau yang sebenernya mah,"
"Sabar ya bun, ngak usah diladenin tar yg cape jg dia sendiri. Dia cuma mancing2 kesabaran bunda. Balas aja pake senyuman bun. Bunda diem aja dia tetep salah ko.","Sabar ya bun, enggak usah diladeni entar yang capek juga dia sendiri. Dia cuma memancing-mancing kesabaran bunda. Balas saja pakai senyuman bun. Bunda diam saja dia tetap salah ko."," sabar ya bun, enggak usah diladenin tar yang cape juga dia sendiri. dia cuma mancing-mancing kesabaran bunda. balas aja pake senyuman bun. bunda diem saja dia tetep salah ko. janenggakn salah kok. balas saja pakai sabar ya. bunda diam saja dia tetap sabar ko."
Penerus nya glen xhealsea semoga pcrn lama trus nikah kali sudah sama sama sukses gbu ya @cassandraslee  @randymartinnn,Penerus nya glen xhealsea semoga pacaran lama trus nikah kali sudah sama sama sukses gbu ya @cassandraslee  @randymartinnn, penerus nya glen xhealsea semoga pacaran lama terus nikah kali sudah sama sama sukses gbu ya @cassandraslee @randymartinnnartinngeninnnrenlee penerus penerusa penerusa
Iya intinyapengen ngestalk aja kangen😢,Iya intinyapengen ngestalk saja kangen😢, iya intinyapengen ngestalk saja kangenð<0x9F><0x98>¢¢ iya iya.
Foto yg ini maksudnya .bkn di grup@temannauraaaaaaa,Foto yg ini maksudnya .bukan di grup@temannauraaaaaaa, foto yang ini maksudnya .bkn di grup@temannauraaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa foto bareng.foto yang ini berisi foto-foto.begini fotonyaa foto bersama.lihat fotonyaa fotonyaa.lihat foto foto di foto foto.
Cantikk and gantengg,Cantikk and ganteng, cantikk and gantengenggaknya
"Ingin muka putih senatural mngkin ? ? Menghilangkn bekas jerawat ? NUTRISI VITAMIN utk kulit ? ?? atau yg gak PEDE karna gemuk ?? ? Product Herbal Alami utk masalah Anda :) ada BPOM, HALAL MUI. Follow@herbalconsultant / Pin.bbm/5CF3A833 Wa 082352735219","Ingin muka putih senatural mungkin ? ? Menghilangkn bekas jerawat ? NUTRISI VITAMIN untuk kulit ? ?? atau yg gak PEDE karna gemuk ?? ? Product Herbal Alami untuk masalah Anda :) ada BPOM, HALAL MUI. Follow@herbalconsultant / Pin.bbm/5CF3A833 Wa 082352735219"," ingin muka putih senatural mungkin ? ? menghilangkn bekas jerawat ? nutrisi vitamin utk kulit ? ?? atau yang enggak pede karna gemuk ?? ? product herbal alami utk masalah anda :) ada bpom, halal mui. follow@herbalconsultant / pin.bbm/5cf3a833 wa 08235273521999wa99999wa/wayang."
Terus yng ini @sylviarivian,Terus yang ini @sylviarivian, terus yang ini @sylviarivianvianvianianvianvian terus terus terus.
Anjay km stalk -.- @trianitadillacarolinna,Anjay kamu stalk -.- @trianitadillacarolinna, anjay kamu stalk -.- @trianitadillacarolinnayna
"? FOLLOWIG@CANTIK_SIMPLE Ga perlu repot2 oles2 pakai cream, putih nya pun ga merata? Ckup minum vitaline dptkan kulit mulus putih merata ? Yuk order vitaline nya always ready stock ? PIN 583AD19E WA+6289666342881 add IdLine Cantik_simple","? FOLLOWIG@CANTIK_SIMPLE Ga perlu repot-repot oles-oles pakai cream, putih nya pun ga merata? Ckup minum vitaline dapatkan kulit mulus putih merata ? Yuk order vitaline nya always ready stock ? PIN 583AD19E WA+6289666342881 add IdLine Cantik_simple"," ? followig@cantik_simple enggak perlu repot-repot oles2 pakai cream, putih nya pun ga merata? ckup minum vitaline dapatkan kulit mulus putih merata ? yuk order vitaline nya always ready stock ? pin 583ad19e wa+6289666342881 add idline cantik_dimple ? pin 563ad18e ?"
Tempo doeloe?,Tempo dulu?, tempo tempooe? tempo doeloe?? tempo tempo tempo dulu?oe?
"Kangen mereka, pengganti triplets sumpah gk lucu bgt, jdi males nonton TROS","Kangen mereka, pengganti triplets sumpah gk lucu bgt, jadi malas nonton TROS"," kangen mereka, pengganti triplets sumpah enggak lucu banget, jadi malas menonton langsung."
Bagi aku bagaimana pun bg Ali tetap aja ganteng dan keceee nyaa apalagi klu shalat hhhmmm gilaa banget ganteng nya sampai gak berkedip mata aku kk??? @aliandooo,Bagi aku bagaimana pun bg Ali tetap aja ganteng dan kece nya apalagi kalau shalat hhhmmm gila banget ganteng nya sampai enggak berkedip mata aku kk??? @aliandooo, bagi aku bagaimana pun bang ali tetap aja ganteng dan keceee nyaa apalagi kalau shalat hhhmmm gila banget ganteng nya sampai enggak berkedip mata aku kakak??? @aliandoooooooooooooooooooo
"? ? ? ? Langkah ? AMAN TANPA EFEKSAMPING, terbukti dan terjamin kasiatnya lirik yuk langsung saja invite BBM ; D327B6D7 whats app : 081222798256 Add line @eau2931e . Yuk order :) ?  O?KIR ? ?R??? BESAR BESARAN ?","? ? ? ? Langkah ? AMAN TANPA EFEKSAMPING, terbukti dan terjamin khasiatnya lirik yuk langsung saja invite BBM ; D327B6D7 whats app : 081222798256 Add line @eau2931e . Yuk order :) ?  O?KIR ? ?R??? BESAR BESARAN ?"," ? ? ? langkah ? aman tanpa efeksamping, terbukti dan terjamin khasiatnya lirik yuk langsung saja invite bbm ; d327b6d7 whats app : 081222798256 add line @eau2931e . yuk order :) ? o?kir ? ?r??? besar besaran ? ?l ? ?"
Klo g mau d komentarin jgn d jd guru pak/bu.. Bijak2 lah dlm menyikapi,Klo enggak mau di komentari jenggakn di jadii enggakuru pak/bu.. Bijak2 lah dilm menyikapi, klo enggak mau di komentarin jangan di jadi guru pak/bu.. bijak-mudi lah dalam menyikapi.
hihi @suryanihennie tanya lgsg aja ke kak nico di cini. hhe..,hihi @suryanihennie tanya langsung saja ke kak nico di sini. hhe.., hihi @suryanihennie tanya langsung saja ke kak nico di cini. hhe..he..
astgfrullah?,astagfirullah?, astgfrullah???
Ciee yg mu nikah bln novembr lancar yaa ka smga smpe hri H,Ciee yang mu nikakh bulan november lancar ya kak semoga sampai hari H, ciee yang mu nikah bulan novembr lancar ya ka semoga sampai hri hhari h lebaran hdi hadi h.amin.
@annasyaalika kek giniii looo,@annasyaalika kayak begini loh, @annasyaalika kayak begini looo looooo
Teh rinaaaaa geuliss makin sukaaaa teteh @rinanose16,Teh rinaaaaa geuliss makin suka teteh @rinanose16, teh rinaaaaa geulis makin suka teteh @rinanose1616 teh
Yg bertatto si marchel :D,Yg bertatto si marchel :D, yg bertatto si marchel :d :d)d)yaitu :dyaitu
Ka memangnya kk ngak benci sama ADRIANA,Ka memangnya kakak enggak benci sama ADRIANA, ka memangnya kakak enggak benci sama adrianaanaanaa adrianaa?
mab @rinanose16  makin cantik mbk..,mab @rinanose16  makin cantik mbak.., mab @rinanose16 makin cantik mbak....terima kasih....
Knp mst add aliando see,Knp mesti ada aliando sih, knp minta add aliando see see abangdo see kakak see kakakdo see tantedo seedo seeya see kakak.
@astuti120 kl teh @raisa6690 mah tulisannya diatas kolam renang lo mah disepanjang kali cisadane tii.. lebih greget gimana geetoo,@astuti120 kalo teh @raisa6690 mah tulisannya diatas kolam renang lo mah disepanjang kali cisadane tii.. lebih greget bagaimana begitu, @astuti120 kalo teh @raisa6690 mah tulisannya diatas kolam renang lo mah disepanjang kali cisadane tii.. lebih greget gimana geetooooo.. hahahaa
Kok puji tuhan ktnya..,Kok puji tuhan katanya.., kok puji tuhan kitanya......
Utkmu lah @dedi_vale46 :*,Utkmu lah @dedi_vale46 :*, utkmu lah @dedi_vale46 :* :* :*
Woww ariana grande ^^,Woww ariana grande ^^, woww ariana grande ^^^
Gubernur jawa barat bukannya dr partai korupsi sapi?,Gubernur jawa barat bukannya dari partai korupsi sapi?, gubernur jawa barat bukannya dari partai korupsi sapi??
Cek Ig ak yukk? jual app termurah dan fast respon lohhh 20 pembeli pertama dapat diskon besar2an,Cek Ig aku yuk? jual app termurah dan fast respon loh 20 pembeli pertama dapat diskon besar-besaran, cek ig ak yuk? jual app termurah dan fast respon lohhh 20 pembeli pertama dapat diskon besar-besaranan
Hehee. Kan aku udah ke Solo sama Surabaya kemariin ? Next film yaaaa sama @filmsalawaku coming soon.. | @ariestaneneng @niasuseno,Hehee. Kan aku sudah ke Solo sama Surabaya kemarin ? Next film ya sama @filmsalawaku coming soon.. | @ariestaneneng @niasuseno, hehee. kan aku udah ke solo sama surabaya kemari ? next film ya sama @filmsalawaku coming soon.. | @ariestaneneng @niasuseno
Selamat iyah kak atas kelahiran putri pertama nya Thalia Putri Onsu Tuhan Jesus Memberkati,Selamat iya kak atas kelahiran putri pertama nya Thalia Putri Onsu Tuhan Jesus Memberkati, selamat ya kak atas kelahiran putri pertama nya thalia putri onsu tuhan jesus memberkati memberkati memberkati.
maaf ya randy.. postingan kamu d liat banyak org trmasuk anak2 juga. So tolong lah jangan trll ngumbar2 kalian brdua masih sangat muda ye kan? @ai_cytaekook,maaf ya randy.. postingan kamu d liat banyak orang termasuk anak-anak juga. So tolong lah jangan terlalu mengumbar-umbar kalian berdua masih sangat muda ye kan? @ai_cytaekook, maaf ya randy.. postingan kamu di liat banyak orang termasuk anak-anak juga. so tolong lah jangan terlalu mengumbar-umbar kalian kalau masih sangat muda ye kan? @ai_cytaekookookookenggaknekookekookkakkookkakakkakkakkakaakkakaa maaf yaangnakkakaaaakkakabantuakkakawakakaaakkakawakawahawahawakakawkakkakawhakawkaakkaka
"Ambil line foto nya keren2 bang. Gak nyangka, kirain cuma pajangan tuh kamera di film aadc, curiga punya sendiri. Foto di NY nya kayanya juga abang @nicholassaputra yg ambil kah?","Ambil line foto nya keren-keren bang. Gak menyangka, kirain cuma pajangan tuh kamera di film aadc, curiga punya sendiri. Foto di NY nya kayanya juga abang @nicholassaputra yg ambil kah?"," ambil line foto nya keren-keren bang. gak menyangka, kirain cuma pajangan tuh kamera di film aadc, curiga punya sendiri. foto di ny nya kayanya juga abang @nicholassaputra yang ambil kah?"
