formal,informal,formal_pred
NGAREPPPPP AHAHAHA @intanamaliahh Tapi Aamiinin dulu saja ya,NGAREPPPPP AHAHAHA @intanamaliahh Tapi Aamiinin dulu aja ya,nenamalamaliah dulu saja tapi aminh intanhare @ ya ahahap
Bedain dari tatto nya saja..he bang @marcelchandra,Bedain dari tatto nya aj..he bang @marcelchandra,menyamakan bang @drchan marcel he. dari.ato nya saja tat
"Wanita gak,tau malu senang banget menghancurkan rumah tangga orang","Wanita gak,tau malu senang bget hancurin rmh tangga orang","wanita enggak, tangga orang malu senang banget tau"
Ini nah 😁😁 @riansaputrayusuf,Ini naaahhh 😁😁 @riansaputrayusuf,##usuraysa ini nyaputf @ rian
Wkwkw kaku ya pak,Wkwkw kaku ya paaak,wk kaku ya kakkww
Teteh makin cantik pakai hijab ?,Teteh mkn cantik pake hijab ?,tetab? cantik pakai hijeh makin
astaghfirullah mulutnya,astaghfirullah mulutnyaaa,##fir mulutnyaaghullah ast
Ampuuun mengakak banget😂😂😄,Ampuuun ngakak bangett😂😂😄,##un mengak
@imeldagsiregar aku udah jadi anak baik mak,@imeldagsiregar aku udah jadi anak baek mak,anak baik jadigar @ aku sudah makgsire imelda
Doupai face @nrfitriangrini02 #bantujawab saja kok,Doupai face @nrfitriangrini02 #bantujawab ajah kok,##2irin0angjawab saja bantu #fitri @ dou nr koki facepa
Wkwkkw sabar ya lak. Udahlah stop bermimpi kau @cmsihotang,Wkwkkw sabal ya lak. Udahlah stop bermimpi kauuuu @cmsihotang,bermimpi kau @ hapus stop. sudah laklah yaotansih cmlw biar w sabagwkkk
"@ayuhadhi_ ih lucu anaknya, bisa ketawa begitu pas abi nya dzikir >_<","@ayuhadhi_ iihh lucu anaknya, bisa ketawa gitu pas abi nya dzikir >_<","pas abi nya bisa, ketawa begitu anaknya _ > dzikir lucu _ @ iih <hadhi ayu"
Omg cantik banget ??? @ayangnadya,Omg cantik ngettt ??? @ayangnadya,ayadynang @? om?a cantik banget?g
Itu kak prilly pakai wig,Itu kak prilly pake wik,ituy pakai wik prill kak
@marshanda99 sudah lupa,@marshanda99 udah lupa,##anda lupa marsh99 sudah @
Emg dasar ya cantik dari lahir.beda sama yag satu ya cantik pakai dempul or make up entar tua kyaax apa ya,Emg dasar y cantik dr lahir.beda sm yg satu y cantik pakai dempul or make up entr tua kyax ap ea,ih cantik pakai berjan satu ya up entr make or beda sama yang yang lahir em. tua kaya apa ya dasar ya cantik darig
Ini pasangan mengesalkan banget sumpah... Bkin iri ??,Ini pasangan ngeselin banget sumpah... Bkin iri ??,? iri. bikin. ini.? banget sumpah pasangan menyindir
"@cicimaulanii @kesia_natalia ini yang kata cici alila di bali. Vila nya 20juta an , ajak berapa puluh orang baru berangkat? Wkwkwk","@cicimaulanii @kesia_natalia ini yang kata cici alila di bali. Vila nya 20jt an , ajak berapa puluh orang baru berangkat? Wkwkwk","berapa ajak puluh, an 20juun orang nya berangkat baru? vila. bali w dii cic ali katala yangk ini natal _iaawkw kesiii @ @kimaulan cic"
@anggara_ta2626 luar biasa,@anggara_ta2626 luar biasahhh,luar26 @26 biasa _ ta anggara
Marcel yang bertato dong @marcelchandra tetap Ada bedanya.aku dari dulu bisa membedakan kok,Marcel yg bertato donk @marcelchandra tetap Ada bedanya.aku dari dulu bisa bedain kok,. aku bedanya tetapa adadr bisa membedakan dulu darichan @ marcel @ marcel kok bertato dong yg
Tas kanvas cuma 19ribu cek dulu,Tas kanvas cuma 19rb cek dulu,tas cek dulu cuma 19ribu kanvas
Hanya di @louveclothing bisa mendapati sweater dan jacket murah pas kantong pelajar,Hanya di @louveclothing bisa dapetin sweater dan jacket murah pas kantong pelajar,jacket dan swe bisa mendapatkanatering kantong pas murahothve hanyacl pelajar @ lou di
Keren anjir @_mary_liz_shellyn_  @eugenia_stevie_go,Keren njir @_mary_liz_shellyn_  @eugenia_stevie_go,eugenia _ @yn shell _ _ _ie stevz _ keren anj li go _ mary @
"Lah gua suka korea juenggak enggak begitu-gitu amat, biarin sajalah orang mau kaya bagaimana hahhaa aneh ada saja orang kaya lo @meilisa_kyungsoo_ ???????????????????????????","Lah gua suka korea jg ga gitu2 amat, biarin ajalah org mau kaya gimana hahhaa aneh ada aja orang kaya lo @meilisa_kyungsoo_ ???????????????????????????","???????????????? _?osoung? ky??? _alis? mei kaya orang lo ada saja @ aneh?a hah kaya bagaimanaha mau???ah orang jg enggak begitu - amat lah, biarkan ajal? suka koreanengg -a gua"
Cinta laura itu islam apa kristen sih kepo,Cinta laura itu islam ap kristen siiihh krpoooo,itu kristen sih sih laura islam apa cinta
"Kehidupannya mereka, hati mereka, rencana mereka atau perasaan mereka mana pernah ada yang tau. Hidup kita saja belum benar sudah mau mengurusi hidup orang lain. Doain saja yang baik-baik. Klo mami @juliaperrezz mau membela temennya, ya karena dia kenal siapa ""dia"" dibanding kita..... Segala resiko atau kebaikannya, bakal kak @juliaperrezz dan keluarga yang rasakan. Enjoy saja cuy menjalani hidup....","Kehidupannya mereka, hati mereka, rencana mereka atau perasaan mereka mana pernah ada yg tau. Hidup kita aja belum bener udh mau ngurusin hdup org lain. Doain aja yg baik2. Klo mami @juliaperrezz mau belain temennya, ya krn dia kenal siapa ""dia"" dibanding kita..... Segala resiko atau kebaikannya, bakal kak @juliaperrezz dan kluarga yg rasakan. Enjoy aja cuy jalanin hdup....",". segala resiko... atau. dibanding diaaa kita siapa - siapa kenal dia kebaikan ya karenanya, pasti ganteng,nya mau membela temanzz kak juliareper juliare @per juliazz @ mami. kalo dan keluaruneng yang baik - baik aja yangin yang rasakan doangea enjoy saja saja. aja yang. lain mau mengurusiakurupup orang cu belum benar sudah. tau hidup ada yang kita saja pernahy menjalani hidup mana perasaan atau mereka mereka... rencana mereka kehidupannya,., hati mereka"
Fatanik banget mbak @namira_maniz.22 jangan terlalu fanatik bisa ketulah loh hahah,Fatanik bngt mba @namira_maniz.22 jgn terlalu fanatik bisa ketulah loh hahah,terlalu fanatik.z 22 jangan mani hah loh bisa ketul _ nam fatiraahk banget mbak @ani
"enggak tau dirinya dimana?? jangan pada komen enggak benar kalo enggak tau yang sebenarnya mah, sudah kaya anjing saja pada ngegonggong enggak tau salahnya apa","gak tau dirinya dimana?? jangan pada komen gak bener klo gak tau yg sebenernya mah, udah kaya anjing aja pada ngegonggong gak tau salahnya apa","kaya anjing saja pada menggong, sudahgg mah bener kalo enggak enggak komen kalo enggak tau yang pada salahnya tauong enggak jangan? gak? apa dirinya dimana tau"
"Sabar ya bun, enggak usah diladeni entar yang capek juga dia sendiri. Dia cuma memancing-mancing kesabaran bunda. Balas saja pakai senyuman bun. Bunda diam saja dia tetap salah ko.","Sabar ya bun, ngak usah diladenin tar yg cape jg dia sendiri. Dia cuma mancing2 kesabaran bunda. Balas aja pake senyuman bun. Bunda diem aja dia tetep salah ko.","senyuman bun. bunda balas dengana kesabarannya aja pakai cuma manc -ing. dia menengenggngakengakgaknggaki sendiri dia. cape juga salah kok dia tetap bunda mesehem yg dioenggadengak usah dibadenkan sabar tar dioaden saja. bun, enggak ya"
Penerus nya glen xhealsea semoga pacaran lama trus nikah kali sudah sama sama sukses gbu ya @cassandraslee  @randymartinnn,Penerus nya glen xhealsea semoga pcrn lama trus nikah kali sudah sama sama sukses gbu ya @cassandraslee  @randymartinnn,##sleeandra ya sukses ya @ sama cass sama @ sudah nikah lama terus kali semoga pernikahaninnmart randyeahe penerusalsn glen x nya
Iya intinyapengen ngestalk saja kangen😢,Iya intinyapengen ngestalk aja kangen😢,##k saja intinya penginstal
Foto yg ini maksudnya .bukan di grup@temannauraaaaaaa,Foto yg ini maksudnya .bkn di grup@temannauraaaaaaa,temanaaaaurana @ di foto yang grupaa maksudnya. bukan ini
Cantikk and ganteng,Cantikk and gantengg,andk ganteng cantik
"Ingin muka putih senatural mungkin ? ? Menghilangkn bekas jerawat ? NUTRISI VITAMIN untuk kulit ? ?? atau yg gak PEDE karna gemuk ?? ? Product Herbal Alami untuk masalah Anda :) ada BPOM, HALAL MUI. Follow@herbalconsultant / Pin.bbm/5CF3A833 Wa 082352735219","Ingin muka putih senatural mngkin ? ? Menghilangkn bekas jerawat ? NUTRISI VITAMIN utk kulit ? ?? atau yg gak PEDE karna gemuk ?? ? Product Herbal Alami utk masalah Anda :) ada BPOM, HALAL MUI. Follow@herbalconsultant / Pin.bbm/5CF3A833 Wa 082352735219","##ultcons herbalant @. mui follow halal, bpom / ada pin ). : anda masalah bbm utkc 5f / alami herbal3 product??a? gemuke karena8 pede wa33 08 gak yg23lungrajaha atau23? kulit utk? vitamin? nutrisi5? bekaskn jerawat menghilang213527?ural mungkin ingin?9 putih senat muka"
Terus yang ini @sylviarivian,Terus yng ini @sylviarivian,##viaia terus yangrin @ sylv ini
Anjay kamu stalk -.- @trianitadillacarolinna,Anjay km stalk -.- @trianitadillacarolinna,##tad tri @ani -olincarengemarillaiih.k anj -na stalay kamu
"? FOLLOWIG@CANTIK_SIMPLE Ga perlu repot-repot oles-oles pakai cream, putih nya pun ga merata? Ckup minum vitaline dapatkan kulit mulus putih merata ? Yuk order vitaline nya always ready stock ? PIN 583AD19E WA+6289666342881 add IdLine Cantik_simple","? FOLLOWIG@CANTIK_SIMPLE Ga perlu repot2 oles2 pakai cream, putih nya pun ga merata? Ckup minum vitaline dptkan kulit mulus putih merata ? Yuk order vitaline nya always ready stock ? PIN 583AD19E WA+6289666342881 add IdLine Cantik_simple","pin 58? stocky3 readad always19 nyaine vitale order 62 +8 wa yuk?96 merata putih mulus66 kulitine dapat vital34 minum8281kup c? add merata putih, nyaam pun enggak cre id pakai ole - ole - repot - repots - repots perlu repotnggakgaknggak enggak _ cantikline simple enggak cantik? _ simpleig @ follow"
Tempo dulu?,Tempo doeloe?,##oe doel? tempo
"Kangen mereka, pengganti triplets sumpah gk lucu bgt, jadi malas nonton TROS","Kangen mereka, pengganti triplets sumpah gk lucu bgt, jdi males nonton TROS","lucu banget, jadi tros menontonimaki ngengs sumpah enggak triple kangentss, pengganti mereka"
Bagi aku bagaimana pun bg Ali tetap aja ganteng dan kece nya apalagi kalau shalat hhhmmm gila banget ganteng nya sampai enggak berkedip mata aku kk??? @aliandooo,Bagi aku bagaimana pun bg Ali tetap aja ganteng dan keceee nyaa apalagi klu shalat hhhmmm gilaa banget ganteng nya sampai gak berkedip mata aku kk??? @aliandooo,##ip aku kakak? mata berked sampai enggak? nyanaya gila gilam bangetmm gantenghh? h apalagi kalau nya shalat kali dan kerendo alian @ ganteng ali bagi ajaoo bagaimana pun bang aku
"? ? ? ? Langkah ? AMAN TANPA EFEKSAMPING, terbukti dan terjamin khasiatnya lirik yuk langsung saja invite BBM ; D327B6D7 whats app : 081222798256 Add line @eau2931e . Yuk order :) ?  O?KIR ? ?R??? BESAR BESARAN ?","? ? ? ? Langkah ? AMAN TANPA EFEKSAMPING, terbukti dan terjamin kasiatnya lirik yuk langsung saja invite BBM ; D327B6D7 whats app : 081222798256 Add line @eau2931e . Yuk order :) ?  O?KIR ? ?R??? BESAR BESARAN ?","##au e29 @ add6 line258793122e12. 08 : app yuks ) :? order what7 od6b?732 d kir ;?? r bbmite inv? saja lirik terjamin khasiatnya yuk dan langsung terbukti?,sam efekping tanpa besaran besar? aman langkah??????"
Klo enggak mau di komentari jenggakn di jadii enggakuru pak/bu.. Bijak2 lah dilm menyikapi,Klo g mau d komentarin jgn d jd guru pak/bu.. Bijak2 lah dlm menyikapi,Klo g mau d komentarin jgn d jd guru pak/bu.. Bijak2 lah dlm menyikapi
hihi @suryanihennie tanya langsung saja ke kak nico di sini. hhe..,hihi @suryanihennie tanya lgsg aja ke kak nico di cini. hhe..,cini. di kak ke nico tanya langsung saja.he hiehe hinn. @ suryanihi
astagfirullah?,astgfrullah?,##fr?gullah ast
Ciee yang mu nikakh bulan november lancar ya kak semoga sampai hari H,Ciee yg mu nikah bln novembr lancar yaa ka smga smpe hri H,ciee yang ka semoga sampai h nikah belum juni lancar ya mu
@annasyaalika kayak begini loh,@annasyaalika kek giniii looo,@a kayak begini losyaalik anna
Teh rinaaaaa geuliss makin suka teteh @rinanose16,Teh rinaaaaa geuliss makin sukaaaa teteh @rinanose16,##eh @ tetseno rina sukaas teh makin enggak16 geulis rina
Yg bertatto si marchel :D,Yg bertatto si marchel :D,:el si yg march dtto berta
Ka memangnya kakak enggak benci sama ADRIANA,Ka memangnya kk ngak benci sama ADRIANA,ka memang kakii samaa adriana benci samanya kakak enggak
mab @rinanose16  makin cantik mbak..,mab @rinanose16  makin cantik mbk..,. cantik mbak makinse mab16. rinano @
Knp mesti ada aliando sih,Knp mst add aliando see,kndo sih see add alianp kangen
@astuti120 kalo teh @raisa6690 mah tulisannya diatas kolam renang lo mah disepanjang kali cisadane tii.. lebih greget bagaimana begitu,@astuti120 kl teh @raisa6690 mah tulisannya diatas kolam renang lo mah disepanjang kali cisadane tii.. lebih greget gimana geetoo,##adane cis kalianjang tii disep renang kolam lo diatas mah tulisannya. mah66a90 rais greg lebih. @0 kalo @ tehet bagaimanauti12 ast
Kok puji tuhan katanya..,Kok puji tuhan ktnya..,tuhan katanya. puji. kok
Utkmu lah @dedi_vale46 :*,Utkmu lah @dedi_vale46 :*,untuk :46e _mu val * @ dedi lah
Woww ariana grande ^^,Woww ariana grande ^^,woww ^ ^na grande aria
Gubernur jawa barat bukannya dari partai korupsi sapi?,Gubernur jawa barat bukannya dr partai korupsi sapi?,sapi partai gubernur korupsi? barat bukannya dari jawa
Cek Ig aku yuk? jual app termurah dan fast respon loh 20 pembeli pertama dapat diskon besar-besaran,Cek Ig ak yukk? jual app termurah dan fast respon lohhh 20 pembeli pertama dapat diskon besar2an,20 pembeli loh fast dan responrah diskon termu meriah dapat pertama termu jual cek app besar - besar yuk? ig aku
Hehee. Kan aku sudah ke Solo sama Surabaya kemarin ? Next film ya sama @filmsalawaku coming soon.. | @ariestaneneng @niasuseno,Hehee. Kan aku udah ke Solo sama Surabaya kemariin ? Next film yaaaa sama @filmsalawaku coming soon.. | @ariestaneneng @niasuseno,.. |n aries @tan sooing comeneu films @ala samawak film yaang next kemarikan surabaya? samause nias @ solo aku sudah hehe keno. kane
Selamat iya kak atas kelahiran putri pertama nya Thalia Putri Onsu Tuhan Jesus Memberkati,Selamat iyah kak atas kelahiran putri pertama nya Thalia Putri Onsu Tuhan Jesus Memberkati,onsia thal putri nya jesus tuhanu pertama kelahiran selamat atas putri memberkati kak atas iyah
maaf ya randy.. postingan kamu d liat banyak orang termasuk anak-anak juga. So tolong lah jangan terlalu mengumbar-umbar kalian berdua masih sangat muda ye kan? @ai_cytaekook,maaf ya randy.. postingan kamu d liat banyak org trmasuk anak2 juga. So tolong lah jangan trll ngumbar2 kalian brdua masih sangat muda ye kan? @ai_cytaekook,? @ kan muda ya ai sangatar -enggarll menengggak kalian berdua jangan terus masih lah menengnenakt _ tolong. anak - anak so banyak orang sampaiekota cy kamu di lihat. maaf postinganok randy. ya
"Ambil line foto nya keren-keren bang. Gak menyangka, kirain cuma pajangan tuh kamera di film aadc, curiga punya sendiri. Foto di NY nya kayanya juga abang @nicholassaputra yg ambil kah?","Ambil line foto nya keren2 bang. Gak nyangka, kirain cuma pajangan tuh kamera di film aadc, curiga punya sendiri. Foto di NY nya kayanya juga abang @nicholassaputra yg ambil kah?","nya di nya kaya foto. sendirinya punya abang juga @ curiga,c nicholasd di kamera film tuh aaansa pajang, mengira nyaenggenggaka cuma gak bisa ambil kahra yaaput. kerena keren - keren ambil bang? foto nya line"
INVITE 5E8CA768 ' GAK PEDE SAMA UKURAN PAYUDARA KAMU? NIH@DR.BEAUTYBREAST  PUNYA SOLUSI BUAT KAMU YANG PENGEN DAPETIN PAYUDARA INDAH DAN IDEAL SEPERTI JULIA PEREZ DAN ARTIS LAINNYA BBM : 5E8CA768 .,INVITE 5E8CA768 ' GAK PEDE SAMA UKURAN PAYUDARA KAMU? NIH@DR.BEAUTYBREAST  PUNYA SOLUSI BUAT KAMU YANG PENGEN DAPETIN PAYUDARA INDAH DAN IDEAL SEPERTI JULIA PEREZ DAN ARTIS LAINNYA BBM : 5E8CA768 .,indah payudarain dan dapet julia seperti perez ideal pengen yang dan kamu buat solusi artis punyateas lainnyabr : bbm 5 beauty. dre @ kamu payudara? ukuran nih sama8e gak bedaakaku77a'ped68687ca78 invca. 5eite
"Aaaaaaaa ?????? aktor dan artis yg pertama kali ane fans nii waktu jaman ny msih sekolah SMP ,kakak @csugiono @titi_kamall lofyu lofyuuu dah jangan berantem ya tetap seperti ini yg jarang masuk di berita gosip-gosipan ???","Aaaaaaaa ?????? aktor dan artis yg pertama kali ane fans nii waktu jaman ny msih sekolah SMP ,kka @csugiono @titi_kamall lofyu lofyuuu dah jgn berantem yak ttep sperti ini yg jrang msuk di berita gossip2.an ???","##yuyuf dah jangan lof loem ya tetap tetap sepertil kamal _ ini sayangeana titi @o yg sering masihession berita di gosug cs @sip - -gak, kakak waktu ituengg adia fans nih jaman nya masih kali saya sekolah menengah pertama. artis yang aktor? dan??? an?? aa??aa?aaaa"
Nambah tua bertambah sok tau zi @zizizazuze,Nambah tua nambah sotoy zi @zizizazuze,khuzaziz @ nam zize tua menambah soto zibah
alisnya bagus masa?,alissnyaa bagus masaaaa?,##nya?s bagus masa alis
Memakai hijab juga tidak mengurangi aktifitas yang ada kok.......,Memakai hijab juga tdk mengurangi aktifitas yg ada kok.......,... kok... ada mengurangi memakai aktifitas yang.ab juga tidak hij
Pengen Menarik Namun Payudara Kecil? Tenang Ko Sekarang Udah Ada Solusinya Invite Aja Langsung Cek Ig@ahli.payudara.id,Pengen Menarik Namun Payudara Kecil? Tenang Ko Sekarang Udah Ada Solusinya Invite Aja Langsung Cek Ig@ahli.payudara.id,cek ig @ langsung ahliite saja solusinya ada inv sekarang sudah. payudara. tenang kok kecil pengen? id namun payudara menarik
MAUU????? @vannisafajr,MAUU????? @vannisafajr,vanjfanisa @? mau?r???
"Bunda maya ki memang gak cocok ambek dani, terlalu cantik soale","Bunda maya ki emng gak cocok ambek dani, terlalu cantik soale","terlalu,ek bunda dani cantik soal ki memang enggak cocok banget maya"
yaaAllahhhhhhh gemasnya tirrr???? @mutiarasantika17,yaaAllahhhhhhh gemesnya tirrr???? @mutiarasantika17,@???tikasan mutiara?hh gemas yaanya tir17hhhhallah
Ce kalau di twitter scrool jangan dalam dalam yaaa hahaha kasian kamu @yoeriche ??,Ce kalau di twitter scrool jgn dalam dalam yaaa hahaha kasian kamu @yoeriche ??,@ yo kamu hah dalam yaaha kasihan dalam?cheeriol jangan sc cero? di twitter kalau
@inesnugroho enggak nes. Miripan tadi. Wkwkwk,@inesnugroho gak nes. Miripan tadi. Wkwkwk,wk tadi mirip..wkw nesgro @ho enggakkesnu in
Wahai pujangga cinta? @sakinaahsly @nicholassaputra,Wahai pujangga cintaaaaaaa? @sakinaahsly @nicholassaputra,@slyahputsa nicholasina @ wahai sakra cintaaaaa? pujangga
Kangenn banget @prillylatuconsina96  @aliandooo,Kangenn bangett @prillylatuconsina96  @aliandooo,##a96consindo alian @atull kangenyloo @ pri banget
"Kak mischa lebih tinggi,,,terus jidat nya lebih lebar hhehehe","Kak mischa lbh tinggi,,,trs jidad nya lbh lebar hhehehe","lebardad nya lebih jihehe h, terus, kak,hecha lebih tinggi mis"
