formal,informal,formal_pred
"kalau mau meminta insta cash , telepon ke halo bca ya ? ada syaratnya kah ?","kalo mau request insta cash , telepon ke halo bca yak ? ada requirement kah ?","kalau. halo bca. requir apakah ada,.?.., ke, apakah mau apakah apakah, telepon?a cash inst,"
bakar terus sampai habis itu uang .,bakaar terooss sampe abis tu duit,"tu, baka.. ter sampai sampai."
"periksa dm ! kalau tidak , kita putus .","cek dm , kalo gak kita putus",", kalau tidak putus periksa periksa periksa dm kita. cek"
"iya sudah . tolong periksa dm saya , admin .",iyah sudah tolong cek dm saya min,iyah dm saya admin tolong cek sudah
"lagi membeli kue di resto pilihan , tapi kata pengemudinya toko tersebut tidak ada kerja sama dengan grab , pengemudi minta dibatalkan . detail di dm . terima kasih .","lagi beli kue di preferred merchant tapi kata drivernya sitoko gak ada kerja sama sama grabnya , drivernya minta di cancell . detail di dm . terimakasih .","##nya bertanya,? pengemudi sayaell?, pengemudi -?? pengemudi gra kerja - - - ada, tidak sama,,, di,,oko tidak,, sama,, sit. terimanya kata tapi driver kasih dengan, di?, merch. tidak dm dikan,,, saya di pengemudi,,d pengemudi, pengemudi pref lagierre., kue saya di, di,,,,,,,,, beli"
aduh . padahal sudah banyak aplikasi antar makanan semacam,hadeeuuhh . padahal kan udah banyak aplikasi antar makanan semacam,"aduh, makanan dengan -? aplikasiee sudah sudah antar semacam sudah padahal sudah banyak. sudah terima."
"selamat sore , admin . paket saya tertahan di dc kemayoran , sampai sekarang belum dikirim . mohon dibantu admin . terima kasih .","sore min , paket saya nyangkut di dc kemayoran , sampai sekarang belum dikirim . mohon dibantu min . makasih","belum admin dikirim sekarang, kemayoran sampai dc dibantu mohon admin admin admin, admin,. diku sore admint.nya admin. paket sayanya..,"
"oke . nanti saya coba kembali . terima kasih sarannya , admin .","oke nanti saya coba kembali , thanks sarannya min","saran,, kembali... oke.,. terima kasihnya, saya, kasih. coba. nanti"
"admin , paket aku tidak bisa terus . mau sampai kapan ini ? mau mengerjakan tugas jadi tidak bisa .",miinn paketan aku gabisa mulu mau sampe kapan ini mau ngerjain tugas jadi gabisaa,"tugasjai, mau,,, kapan mi,, ini bisa bisa jadi bisa bisa bisa bisa bisa aku bisa bisa bisa mau? sampai selalu paket."
mana dm - nya admin ? belum masuk ke dm saya .,mana dm nya admin ? belum masuk k dm saya,"dm k belum mana masuk, saya admin? dmnya"
"admin , jangan main tebak - tebakan kan bukan kuis tv .",min jangan main tebak - tebakan dong kan bukan kuis tv,"admin, kuis bukan kanakan aku jangan dong tvak. - main"
"admin , kalau paket saya diselesaikan ( status sudah diterima ) padahal belum , itu bagaimana ?",min kalau paket saya diselesaikan ( status sudah diterima ) padahal belum itu gimana ?,"admin, diterima ) itu bagaimana bagaimana bagaimana belum bagaimana bagaimana padahal sudah ( bagaimana kalau status?,.. saya diselesaikan paket"
"halo xuserx , mohon cek dm saya .","dear xuserx , please check my dm .","dm my check,, dear please,,..serx xu"
pengembalian saldo karena gagal penarikan membutuhkan waktu berapa lama ? saya sudah melaporkan xnumberx hari kerja sampai sekarang masih proses ditindaklanjuti terus .,pengembalian saldo karena gagal penarikan membutuhkan waktu berapa lama ya ? saya sudah laporan xnumberx hari kerja sampai skr masih proses ditindak lanjuti terus,"kerja, sekarang sampai sekarang sekarang sekarang harinum xber laporanx sudah masih. saya ya lama? berapai lanjut tidak proses waktu penarikan pengembalian membutuhkan terus. karena gagal saldo"
"sudah masuk email , pemberitahuannya . disuruh cek lagi , tetap saldo tidak berubah . tapi sudahlah tak mengapa .","udah masuk email pemberitahuannya suruh cek lagi tetep saldo ga berubah , tapi yasudahlah tak mengapa","sudah tapi berubah sudah, saldo tidak tidak tidak taklah yas tetap. lagi suruh masuk cek mengapa pemberitahuannya email"
sudah xnumberx x24 jam tidak ada penanganan .,sudah xnumberx x24 jam gak ada penanganan,ada jam24x sudah x penanganannumber x
"admin , saran shopeepay bisa juga untuk membeli pulsa , paket data , dan listrik . hahaha .","min saran shopeepay later bisa juga dong buat beli pulsa , paket data , dan listrik wkwk","admin. paket pulsa,... beli dan,. data.. untuk juga..y.. saran bisa listrikee.?pa.. shop"
"mau pesan makanan seperti jungkoo , bisa lewat gofood ?",mau order makanan kek jungkook bisa lewat gofood ?,"lewatodfo go bisako, mauok.? makanan seperti seperti. jung order"
ada apa denganmu ? xnumberx g itu .,ada apa denganmu . xnumberx g loh itu,"##ber loh, g,xnum.,,, ada x itu,?? denganmu apa"
cek dm dari saya . mention juga tidak dibalas . bagaimana ?,cek dm dari saya dongg mention juga ga dibalas gimanasii,dibalas bagaimana juga tidak tidak tidak ment cekionsi. dari saya dm
"jangan hanya di sana yang diperbaiki . kami juga di daerah khususnya sulawesi tengah , kab . banggai kepulauan , sudah bayarnya lebih mahal tapi lambatnya minta ampun .",jgn hanya disana yg diperbaiki . kami juga di daerah khususnya sulawesi tengah kab . banggai kepulauan sudah bayarnya kebih mahal tapi lemotnya minta ampun,"juga, bayar,nya, sudah kebi, kepulauan mahal banggai tengah sulawesi. yang khususnya lambat lambat mintanya tapi lambat daerah juga yang yang yang hanya di ampun.. kami diperbaiki"
"hai xuserx xuserx , kenapa setelah di - update versinya jadi loading lama dan tidak bisa lihat apa - apa ? saya mau lihat status pesanan saya .",hai xuserx xuserx ko setelah di update versi nya jadi lola dan ga bisa liat apa2 . saya mau liat status pesanan saya,"bisa,, apa - - - dan tidak tidak. tidak - tidak, - -. lol saya, jadi update di, versinya setelah pesanan status mengapa. mengapa maux xu haiser saya.serx.. xu"
"ovo sedang gangguan atau bagaimana , admin ? tidak bisa dipakai transaksi .",ovo lagi gangguan apa gimana nih min gak bisa dipakai transaksi,dipakai apa admin bagaimana ov bisa transaksi lagi gangguan..o
"kalau aku , ketika melihat diskon xpercentx grab , langsung cepat .",kalau aku ketika melihat diskon xpercentx grab langsung cuepeett,"##entx langsung tetapb graerc diskon kalau xpt, ketika. melihat aku"
maaf tapi saya masih bermasalah lagi .,maaf tapi saya masih bermasalah lagi,maaf bermasalah lagi saya masih tapi
"sudah saya dm xnumberx jam yang lalu , belum ada feedback kembali .","sudah sy dm xnumberx jam yg lalu , blm ada feedback kembali","lalu. belum belum, belum belumback yang feed, yang yang ada yang yang jamber sudah saya sayax kembali. xnum dm"
jarang dipanggil ganteng hahaha . sudah cek dm admin . terima kasih .,"jarang nih dipanggil ganteng wkwk sudah cek dm ya min , thx",", admin admin sudah dm cek..k jarang sudahx. ganteng hahaha. hah hah hah.w. dipanggil"
"kak , tolong ini halodoc pesanan saya tidak terkirim , tapi di status tertulis terkirim .",kak tolong ini halodoc orderan saya ngga terkirim tapi di status tertulis terkirim,"tapi di,,,irim ngga saya... terkan terk tertulis status orderdo kakcirim ini halo tolong"
"sama kak , herannya rutenya berubah per hari ini . kemarin normal saja . bingung tidak ?","sama sis , herannya rutenya berubah per hari ini . kmrn normal aja , bingung ga sih .",". kemarin kemarin kemarin hari per ini berubah bingung tidak, normal saja sajanyanya sama saja saja rute. saja,. heran sis"
"kamu , put , cek saja di penawaran menarik .",ah elu put cek aje di hot offer,ah put.. offer periksa dikan hot cek..
"admin , mohon dibalas . sudah xnumberx x24 jam mencoba , tidak masuk - masuk .",min bales dong . udh xnumberx x24 jam cb ga masuk2 .,"admin,x xber masuk - - - jam24numhs x. sudah. sudah ud dong sudah sudah."
"ini xuserx , kenapa jelek sekali jaringannya di kasomalang kulon , kecamatan kasomalang , kabupaten subang , jawa barat ?","ini xuserx kok butut banget jaringan nya di kasomalang kulon , kecamatan kasomalang , kabupaten subang , jawa barat .",", karena kabupaten kas kecamatanoma, teleponlang kulon subanglang kas dioma jaringan barat jawa, mengapa banget but iniut kenapa. mengapaserx mengapa? xu"
selamat pagi . mau bertanya . apa jnt menyediakan jasa membungkus kayu ? terima kasih .,"selamat pagi , mau tanya apa jnt sediain jasa packing kayu ya ? terima kasih","##ing jasa sedia packt terima? kayu j tanya selamat apa kasih,. mau pagi."
seberapa gemas kamu ? : dia mengajak nikah xnumberx tahun lagi . : terus ? : besok aku ajak dia ke kua . : astaga . jomblo tidak akan paham .,seberapa lu ? : doi ngajak nikah xnumberx thn lagi : terus ? : besok aku ajak dia ke kua : asdfghjkl * jomblo can ' t relate,"##d,gh - ke,. dia saya : yang aku, saya - saya, - as yang - - yang saya yang,,, -, besok saya * yang :, terus.. - :.?... lagi - tidak...,. pakai rela t. terima can,,xnum seberapaberte : yang saya yang x?"
"selamat pagi . saya mau bertanya untuk pelaporan penipuan toko online yang menggunakan bank bni , apa bisa secara online ?","pagi , saya mau tanya untuk pelaporan penipuan ol shop yg menggunakan bank bni bisa secara online ?","bank bni shop ol menggunakan penipuan online secara bisa pelaporan tanya pagi untuk? saya mau,"
"follow back , admin . follow aku karena aku mau kirim dm tidak bisa .",folback min / follow aku soalnya mau kirim dm g bisa,"tidak g dm,,, kirim soalnyaback, mau bisa,,, follow aku.,. /"
"nomor saya saja sudah di dm dari tadi tidak ditangani . bagaimana , admin ?",nomer saya aja udah di dm dari tadi ga ditangani . gimana min ?,nomor nomor. admin admin. tadi saya saja sudah ditangani? dm dari di
mau pesan gofood rich brian saja bisa ? tolong xuserx bantu kak abigel yang pacaran jarak jauh indonesia - rusia !,"mau lah , gofood - in rich brian aja bisa . tolong xuserx bantu kak abigel yg ldr indonesia - rusia","##serx, kak yang yang xu. saja bisa saja tolong brian saja saja saja - saja indonesia? ld saja - saja richod, sudah,,?, dengan mau,, ingin -? rusia go sepertifo,?"
"siapa yang suka chib - chib ayo ? ngomong - ngomong , terima kasih xuserx promonya / eat / .",siapa yang suka chib - chib hayoo ! btw thx xuserx promonya / eat /,"##x promosernya xuw,!,,,x,bat e, /,,, chi,b siapa... - / suka chi yang"
"ini sama seperti barang yang ku beli di gmarket , dikirim tanggal xnumberx juga statusnya tertahan terus sampai sekarang .","ini sama kaya barangku beli di gmarket , dikirim tgl xnumberx juga statusnya stuck terus sampe sekarang .","##x juga, - tanggal statusnya - - tanggal tanggalber x dikirim tanggalnum, tanggal sekarang sampai terus sampaick sampai sampai sampaiark - beli ini bagaimana bagaimana di,., barang bagaimanaku bagaimana, sama? bagaimana bagaimana bagaimana terima bagaimana"
"iya sama , sudah saya dm dari tadi , mbak yang cantik ini . ini signalnya hai !","iya sama , udeh gw dm dari tadi mba yg cantik , ini signal woi",",. tadi yang yang yang iya. cantik ini saya sudah dm dari, sudah sudah sudah sudah"
"masih punya kuota , tapi kenapa pulsanya terpakai ya ?",masih punya kuota tapi kenapa pulsanya ketarik ya ?,##rik ketanya mengapa kenapa masih tetapi pulsa? kuota tapi. punya
lambat sekali . xnumberx g rasa xnumberx g . mohon diperbaiki jaringannya . mengadu ke customer service hanya kasih saran yang itu - itu saja .,"superlmot . xnumberx g rasa xnumberx g . mohon d perbaiki jaringannya , ngadu ke cs cuma kasih saran yg itu2 aja .","ke - cs., -, -? -aiki mohon?? jaringan. - - -nya - g cumaxnum xber rasa itu - saran yang kasih yang - - yang yang gber superx. dengan xnum. -"
"kenapa dm saya belum dibuka , admin ?",kok dm saya belom dibuka min,dibuka admin. dm saya belum.
sudah tidak perlu kak ! pulsa saya sudah terpakai xnumberx ribu . harusnya beli yang unlimited xnumberx gb malah yang unlimited xnumberx gb . terima kasih atas pulsa yang terpakainya !,udh gaperlu kak ! pulsa saya udh kesedot xnumberx ribu harus nya beli yg unlimited xnumberx gb malah yg unlimited xnumberx gb . terimakasih atas pulsa yg kesedotnya !,"##ited, xlim,,bernumx un yang yang yang malah yang yang yang gb yang yang yang sudah gbx xited yangnumlim yangber un. beli yang ribux harus yang yangbernya pulsa yang yang yang atasnum saya tetapi.h yang yang x! yang yang yang! yang yang, pulsa kak"
bukan saya mbak . saya pengguna setia telkomsel . coba mbak cek tweet teman saya .,"bukan saya mba , saya pengguna setia telkomsel . coba mba cek tweet temen saya","coba mbak periksa cek.. temenet twe telkomsel pengguna bukan setia saya?, saya saya"
belum ada data / dokumen tambahan yang diajukan oleh pihak xuserx ke sistem kami . silahkan ditindaklanjuti ke pihak pos untuk segera ajukan data / respons di sistem . terima kasih .,belum ada data / dokumen tambahan yang disubmit oleh pihak xuserx kesistem kami . silahkan difollow up kepihak pos untuk segera submit data / respon disistem . trims,"pos,,,,, dengan,,,,y untukhafo sub? segeramit kepi up?oll data sepertinya, di dif kamistem. tahu kesi silahkanx /ser pihak oleh xumit. distem disi yangahaaha terima dokumen belum tambahan.s data / ada"
kirim pesan saja ul . pilih di menu pusat bantuan .,"chat aja ul , pilih di menu pusat bantuan","pusat tidak tolong saja di chat saja saja menu bantuan saja saja., pilih ul."
"hi xuserx , aku sudah dm . ini sinyal jelek sekali !",eh xuserx gw dah dm ya ini sinyal jelek banget !,jelek sekali ini xu sinyal saya! sayax saya! dmser
"xnumberx ini kak , tolong dicek kak . apa sudah sampai bandung ?",xnumberx ini kak tolong di cek kak apa sudah sampai bandung ?,"apa cek kak di, bandung sampai, sudah tolong ini x kak?berxnum"
"admin , kenapa ini gagal kirim xnumberx ? beberapa minggu lalu saya beli parfum mobil gagal juga .",min kenapa ini gagal kirim xnumberx ? beberapa minggu lalu juga saya beli parfume mobil gagal juga,"admin, saya beli juga parfum mengapa lalu beberapa? minggux gagal mengapa mengapa mobile mengapaber x kenapanum juga gagal kirim ini"
"ha sung woon , red velvet , tiffany young , kyu hyun . sini merapat nak .",ha sung woon red velvet tiffany young kyu hyun sini merapat nakk,##u hyun kyyfan young tif nak merapat sinivet red ha velk woon sung
"tidak ada , tetapi saya sudah hubungi xnumberx . terima kasih .","tidak ada , tetapi saya sudah hubungi xnumberx , terima kasih","##number x terima,...x. hubungi saya tidak sudah kasih.,. tetapi ada"
mau sampai kapan sih jaringan kalian hancur seperti ini ? tai ! menyesal beli kuota indosat lagi . sebaiknya ganti provider kalau seperti ini terus .,mau sampe kapan sih jaringan kalian ancur kek gini ? tae nyesel beli kuota indosat lagi - _ - mending ganti provider klo kek gini trus,"lagi kuota indosat, beli, ganti,,. - ini seperti seperti seperti - seperti ini seperti ini tae seperti sampai - seperti seperti iniur seperti mau ini ini ini? provider.nya jaringan kalian ini.. kapan."
apakah yang bermasalah handphone saya atau aplikasinya kak ?,apakah yg bermasalah handphone saya atau aplikasinya ya kak,yanya atau apakah aplikasi kak? handphone saya bermasalah
"mau komplain , padahal di paket sudah tertulis barang pecah belah , jangan dibanting . tapi ketika sampai barangnya pecah . bagaimana ini ? nomor resi jp xphonex .","mau komplain , padahal di paket sudah tertulis barang pecah belah , jangan dibanting . tapi pas sampai barangnya pecah . gimana dong nih ? nomor resi jp xphonex","dong?. bagaimana pecah nomor barangnya saat saat saat. saatanting tapi saat saat jangan sampai.., resi belah barang tertulis pecah sudahhone xp jp paket padahal mau dixain,. kompl"
ini smartfren kenapa setiap malam kecepatan internetnya lambat terus ? tidak jelas sekali . ini kenapa ?,ini smartfren knapa stiap malam kecepatan internetnya lemot mlu sih . gk jlas skali . ini knpa ?,"##as,. - tidak tidaknya lambat lambat lambat jl internetpa ini lambat.. kecepatan kenapa tapi kenapa kenapa kenapa, sti. ini malam,, apa?fr?,en?.. smart"
"admin , ini kenapa tidak bisa mengecek kuota , terus tidak bisa membeli paket ?","min , ini knpa kok gabisa ngecek kuota , terus gabisa bikin paket","admin. terus bisa bisa bisa kuota mengapa,, bisa paket mengapa mengapapa mengapa bisak ini?"
selamat malam . kenapa gopay saya berkurang dengan tidak seharusnya nominalnya ? padahal saldonya tidak sebanyak itu . bagaimana ini ?,"selamat malam , kenapa go pay saya berkurang yaa dgn tidak seharusnya ya nominalnya ? pdhl saldo nya tidak segitu . bagaimana ini ?","saldo - dengan dengan tidak padahalnya nominal? padahal padahal padahal seharusnya ini bagaimana. - sudah tidak saya - selamat berkurang. padahal dengan,?, dengan go dengan malam bagaimana"
tidak pernah dibalas . saya kirim pesan via aplikasi .,tidak pernah dibalas saya chat via aplikasi,tidak pernah via aplikasi. saya chat dibalas
"bagaimana ini ? seharian tidak bisa , pulsa terpotong terus .","gimana nih . seharian gak bisa , pulsa kepotong melulu","bagaimana. pulsa terpotong. melulu bisa, seharian tidak"
"mbak , mau bertanya . pesanan di shopee sudah ganti status belum ya ? punya saya juga begitu soalnya , mengirim dm ke admin dari tadi tidak dibalas juga .","mbak mau tanya , pesanan dishopee sudah ganti status blm ya , punya aku juga gitu soalnya , ngedm admin dari tadi nggak dibls juga","aku juga begitu ingin seperti - - -, belum belum? punya belum status -? belum ganti,. -, sudah, tadi,,, dari, admin,,e terima, terima terima terima. - terima. seperti. pesanan.,. mbak pakai.pe. terimakan,,, juga yang tanya., -., mau? -."
hahaha ini solo xnumberx xnumberx k jadi sekian .,hahahaha nih solo xnumberx xnumberx k jadi sekian .,"##xnum xberx,,, sekian ini, jadi kber x hahnum. iniha. soloaha"
tahun baru dan tarif baru yang sungguh membuat,tahun baru dan tarif baru yg sungguh bikin,"tahun, baru yang yang yang sungguh teman dan tarif. baru"
"saya membeli tiket lokal penataran , tapi e - tiket tidak muncul dan saldo xuserx sudah berkurang . mohon solusinya .","saya beli tiket lokal penataran , tapi e tiket tidak muncul , dan saldo xuserx udah berkurang . mohon solusinya","saldo xuser danx, tidak tiket muncul e mohon. tetapi berkurang tetapi tetapi tetapi sudah tapi tetapikan, penata tetapi saya, solusinya tiket lokal. beli"
"bisa mungkin , ikut menyanyikan dulu lagunya . siapa tahu bulan depan masuk kampanyenya .",bisaa kali ikutan nyanyiin dulu aja jingle nya siapa tau buldep masuk campaign nya,"bisa,,,, masuk - campaignnya tahu tahu siapanyanya saja bulnya kali?"
"admin , ini tidak bisa beli paket . ayo ! xnumberx menit lagi paketku habis .",min ini gak bisa beli paketan ayo xnumberx menit lagi paketanku entek,"admin,ber lagi menit.xnum ayo ini tidak tidak x paket tidak beli paket bisa."
kenalan dengan adminnya boleh mungkin ? hahaha .,kenalan sama miminnya boleh kali hihihi,"boleh,, sama admin admin kali diahaaha kenalan,.."
"langganan tekan * xnumberx tidak bisa , pakai aplikasi tidak bisa masuk juga ?","langganan pencet * xnumberx ga bisa , pake apps ga bisa masuk juga !",", pakai pakai pakais tidak tidak tidak juga tidak tidak tidak masuk tidak bisa tidak bisa tidak tidakber langganan tidakx tidak.! xnum *"
"+ xnumberx tanggal kejadian xdatex , jam xnumberx , lokasi gempol , pasuruan .","+ xnumberx tgl kejadian xdatex jam xnumberx lokasi gempol , pasuruan","##numberx. xxte jamda, gempol lokasi xx tanggal + kejadian pasuruan.number x"
"dan sudah xnumberx hari , kenapa belum ada feedback ? mohon infonya .","dan sdh xnumberx hari , knp belum ada feedback ya ? mohon info .","##back ada feed informasikan? belum info mengapa mohon mengapa? mengapa mengapa sudah, sudah sudah sudahx dan sudah sudah hari..number x"
