informal,formal,formal_pred
"mau lah , gofood - in rich brian aja bisa . tolong xuserx bantu kak abigel yg ldr indonesia - rusia",mau pesan gofood rich brian saja bisa ? tolong xuserx bantu kak abigel yang pacaran jarak jauh indonesia - rusia !," iya , gofood - in rich brian saja bisa . tolong xuserx bantu kak abigel yang ldr indonesia - rusia . terima kasih ."
siapa yang suka chib - chib hayoo ! btw thx xuserx promonya / eat /,"siapa yang suka chib - chib ayo ? ngomong - ngomong , terima kasih xuserx promonya / eat / .", siapa yang suka chib - chib ? terima kasih xuserx promonya / eat / makan ! hahaha .
"ini sama kaya barangku beli di gmarket , dikirim tgl xnumberx juga statusnya stuck terus sampe sekarang .","ini sama seperti barang yang ku beli di gmarket , dikirim tanggal xnumberx juga statusnya tertahan terus sampai sekarang ."," sama seperti barangku beli di gmarket , dikirim tanggal xnumberx juga statusnya stuck terus sampai sekarang ."
"iya sama , udeh gw dm dari tadi mba yg cantik , ini signal woi","iya sama , sudah saya dm dari tadi , mbak yang cantik ini . ini signalnya hai !"," sama , barusan saya dm dari tadi mba yang cantik . ini signal woi . hahaha ."
masih punya kuota tapi kenapa pulsanya ketarik ya ?,"masih punya kuota , tapi kenapa pulsanya terpakai ya ?", saya punya kuota tapi kenapa pulsanya ketarik ? terima kasih .
"superlmot . xnumberx g rasa xnumberx g . mohon d perbaiki jaringannya , ngadu ke cs cuma kasih saran yg itu2 aja .",lambat sekali . xnumberx g rasa xnumberx g . mohon diperbaiki jaringannya . mengadu ke customer service hanya kasih saran yang itu - itu saja .," sudah biasa . xnumberx g rasa , tetapi mohon diperbaiki jaringannya . ngadu ke cs hanya memberi saran yang itu - itu saja . terima kasih ."
kok dm saya belom dibuka min,"kenapa dm saya belum dibuka , admin ?", dm saya belum dibuka admin . terima kasih .
udh gaperlu kak ! pulsa saya udh kesedot xnumberx ribu harus nya beli yg unlimited xnumberx gb malah yg unlimited xnumberx gb . terimakasih atas pulsa yg kesedotnya !,sudah tidak perlu kak ! pulsa saya sudah terpakai xnumberx ribu . harusnya beli yang unlimited xnumberx gb malah yang unlimited xnumberx gb . terima kasih atas pulsa yang terpakainya !," ini tidakperlu kak ! pulsa saya sudah tersedot xnumberx ribu , harus beli yang unlimited saja , malah yang unlimited satu gb . terima kasih atas pulsa yang kesedotnya ! terima kasih . pulsa yang tersedotnya ."
"bukan saya mba , saya pengguna setia telkomsel . coba mba cek tweet temen saya",bukan saya mbak . saya pengguna setia telkomsel . coba mbak cek tweet teman saya .," saya , saya pengguna setia telkomsel . coba periksa tweet teman saya . terima kasih ."
belum ada data / dokumen tambahan yang disubmit oleh pihak xuserx kesistem kami . silahkan difollow up kepihak pos untuk segera submit data / respon disistem . trims,belum ada data / dokumen tambahan yang diajukan oleh pihak xuserx ke sistem kami . silahkan ditindaklanjuti ke pihak pos untuk segera ajukan data / respons di sistem . terima kasih ., tidak ada data / dokumen tambahan yang disubmit oleh pihak xuserx kesistem kami . silahkan ditindaklanjuti oleh pihak pos untuk segera submit data / respon disistem . terima kasih .
"chat aja ul , pilih di menu pusat bantuan",kirim pesan saja ul . pilih di menu pusat bantuan .," sama saja ul , pilih di menu pusat bantuan ."
eh xuserx gw dah dm ya ini sinyal jelek banget !,"hi xuserx , aku sudah dm . ini sinyal jelek sekali !"," halo xuserx , saya sudah dm . ini sinyal jelek banget !"
xnumberx ini kak tolong di cek kak apa sudah sampai bandung ?,"xnumberx ini kak , tolong dicek kak . apa sudah sampai bandung ?"," xnumberx ini kak , tolong diperiksa kak . apakah sudah sampai bandung ? terima kasih ."
min kenapa ini gagal kirim xnumberx ? beberapa minggu lalu juga saya beli parfume mobil gagal juga,"admin , kenapa ini gagal kirim xnumberx ? beberapa minggu lalu saya beli parfum mobil gagal juga ."," admin , kenapa ini gagal kirim xnumberx ? beberapa minggu lalu juga saya beli paket mobil gagal juga ."
ha sung woon red velvet tiffany young kyu hyun sini merapat nakk,"ha sung woon , red velvet , tiffany young , kyu hyun . sini merapat nak .", admin sung woon red velvet tiffany young kyu hyun sini merapat nak . terima kasih .
"tidak ada , tetapi saya sudah hubungi xnumberx , terima kasih","tidak ada , tetapi saya sudah hubungi xnumberx . terima kasih ."," tidak ada , tetapi saya sudah hubungi xnumberx . terima kasih ."
mau sampe kapan sih jaringan kalian ancur kek gini ? tae nyesel beli kuota indosat lagi - _ - mending ganti provider klo kek gini trus,mau sampai kapan sih jaringan kalian hancur seperti ini ? tai ! menyesal beli kuota indosat lagi . sebaiknya ganti provider kalau seperti ini terus ., sampai kapan jaringan kalian hancur seperti ini ? aku menyesal membeli kuota indosat lagi - _ - mending ganti provider kalau seperti ini terus . terus .
apakah yg bermasalah handphone saya atau aplikasinya ya kak,apakah yang bermasalah handphone saya atau aplikasinya kak ?, apakah yang bermasalah handphone saya atau aplikasinya kak ? terimakasih .
"mau komplain , padahal di paket sudah tertulis barang pecah belah , jangan dibanting . tapi pas sampai barangnya pecah . gimana dong nih ? nomor resi jp xphonex","mau komplain , padahal di paket sudah tertulis barang pecah belah , jangan dibanting . tapi ketika sampai barangnya pecah . bagaimana ini ? nomor resi jp xphonex ."," mau komplain , padahal di paket sudah tertulis barang pecah belah , jangan dibanting , tapi saat sampai barangnya pecah . bagaimana ini ? nomor resi jp xphonex ."
ini smartfren knapa stiap malam kecepatan internetnya lemot mlu sih . gk jlas skali . ini knpa ?,ini smartfren kenapa setiap malam kecepatan internetnya lambat terus ? tidak jelas sekali . ini kenapa ?, ini smartfren kenapa setiap malam kecepatan internetnya lambat sekali ? sangat lambat sekali . ini mengapa ? mengapa ? ini benar .
"min , ini knpa kok gabisa ngecek kuota , terus gabisa bikin paket","admin , ini kenapa tidak bisa mengecek kuota , terus tidak bisa membeli paket ?"," admin , ini mengapa tidak bisa mengisi kuota , terus tidak bisa membuat paket ? admin ."
"selamat malam , kenapa go pay saya berkurang yaa dgn tidak seharusnya ya nominalnya ? pdhl saldo nya tidak segitu . bagaimana ini ?",selamat malam . kenapa gopay saya berkurang dengan tidak seharusnya nominalnya ? padahal saldonya tidak sebanyak itu . bagaimana ini ?," selamat malam , kenapa go - pay saya berkurang dengan tidak seharusnya nominalnya ? padahal saldo tidak segitu . bagaimana ini ? terima kasih ."
tidak pernah dibalas saya chat via aplikasi,tidak pernah dibalas . saya kirim pesan via aplikasi .," tidak pernah dibalas , saya chat melalui aplikasi . aplikasi ."
"gimana nih . seharian gak bisa , pulsa kepotong melulu","bagaimana ini ? seharian tidak bisa , pulsa terpotong terus ."," parah , seharian tidak bisa , pulsa terpotong melulu . bagaimana solusinya ?"
"mbak mau tanya , pesanan dishopee sudah ganti status blm ya , punya aku juga gitu soalnya , ngedm admin dari tadi nggak dibls juga","mbak , mau bertanya . pesanan di shopee sudah ganti status belum ya ? punya saya juga begitu soalnya , mengirim dm ke admin dari tadi tidak dibalas juga ."," admin mau tanya , pesanan dishopee sudah ganti status belum ? punya aku juga begitu soalnya , memesan admin dari tadi tidak dibls juga . terima kasih ."
hahahaha nih solo xnumberx xnumberx k jadi sekian .,hahaha ini solo xnumberx xnumberx k jadi sekian ., ini solo xnumberx ribu jadi sekian . hahaha .
tahun baru dan tarif baru yg sungguh bikin,tahun baru dan tarif baru yang sungguh membuat, baru dan tarif baru yang sungguh membuat nyaman .
"saya beli tiket lokal penataran , tapi e tiket tidak muncul , dan saldo xuserx udah berkurang . mohon solusinya","saya membeli tiket lokal penataran , tapi e - tiket tidak muncul dan saldo xuserx sudah berkurang . mohon solusinya ."," saya beli tiket lokal penataran , tapi e tiket tidak muncul , dan saldo xuserx sudah berkurang . mohon solusinya . mohon solusi . terima kasih ."
bisaa kali ikutan nyanyiin dulu aja jingle nya siapa tau buldep masuk campaign nya,"bisa mungkin , ikut menyanyikan dulu lagunya . siapa tahu bulan depan masuk kampanyenya .", iya kali ikut nyanyi dulu jingle nya siapa tahu buldep masuk campaignnya . hahaha .
min ini gak bisa beli paketan ayo xnumberx menit lagi paketanku entek,"admin , ini tidak bisa beli paket . ayo ! xnumberx menit lagi paketku habis ."," admin , ini tidak bisa beli paket . ayo xnumberx menit lagi paketan aku entek . kesal ."
kenalan sama miminnya boleh kali hihihi,kenalan dengan adminnya boleh mungkin ? hahaha ., sama miminnya boleh kali hahaha . hahaha .
"langganan pencet * xnumberx ga bisa , pake apps ga bisa masuk juga !","langganan tekan * xnumberx tidak bisa , pakai aplikasi tidak bisa masuk juga ?"," kalau pencet * xnumberx tidak bisa , pakai apps tidak bisa masuk juga !"
"+ xnumberx tgl kejadian xdatex jam xnumberx lokasi gempol , pasuruan","+ xnumberx tanggal kejadian xdatex , jam xnumberx , lokasi gempol , pasuruan ."," xnumberx tanggal kejadian xdatex jam xtimumberx lokasi gempol , pasuruan ."
"dan sdh xnumberx hari , knp belum ada feedback ya ? mohon info .","dan sudah xnumberx hari , kenapa belum ada feedback ? mohon infonya ."," sudah xnumberx hari , kenapa belum ada feedback ? mohon info . terima kasih ."
"thanks ! semoga selain bagi - bagi rejeki ke customer , grab bisa terus meningkatkan kesejahteraan drivernya juga . mulai dari memperlakukan mereka sebagai ' pekerja , bukan ' mitra .","terima kasih ! semoga selain bagi - bagi rezeki ke pelanggan , grab bisa terus meningkatkan kesejahteraan pengemudinya juga . mulai dari memperlakukan mereka sebagai ' pekerja , bukan ' mitra ."," selamat ! semoga selain bagi - bagi rejeki ke customer , grab bisa terus meningkatkan kesejahteraan drivernya juga . mulai dari memperlakukan mereka sebagai ' pekerja , bukan ' mitra . terima kasih ."
"di antara ini , adakah correspondent bank untuk cimb niaga dan sebaiknya yang mana yang saya gunakan","di antara ini , adakah koresponden bank untuk cimb niaga dan sebaiknya yang mana yang saya gunakan ?"," di antara ini , adakah correspondent bank untuk cimb niaga dan sebaiknya yang mana yang saya gunakan ?"
lagi eror bukan ? kok mau cari barang ga bisa mulu,sedang error bukan ? kenapa mau mencari barang tidak bisa terus ?, selalu eror bukan ? mengapa mau cari barang tidak bisa terus ?
tolong dibantu follow up form bukabantuan yg saya buat untuk transaksi xnumberx,tolong dibantu tindak lanjuti formulir bukabantuan yang saya buat untuk transaksi xnumberx ., tolong dibantu follow up form bantuan yang saya buat untuk transaksi xnumberx . terima kasih .
