informal,formal,point_indexes,label,formal_predict
"Ariel cocok ma luna,,,sedih dech pas tau ariel putus ma luna,,,","Ariel cocok sama luna,,,sedih deh pas tau ariel putus sama luna,,,","[1, 2, 4, 0, 5, 6, 7, 8, 11, 0, 0, 12, 13, 14, 16, 0, 17, 18, 19, 20, 0]","[2, 2, 4, 3, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2]"," xdatex , mengapa saya terima kasihihih saat tahu saat tahu hahaha . terima kasih mohon bantuannya . hahaha . hahaha , terima kasih . namun tidak tahu tolong di terima kasih atas bantuannya . tolong bantuannya . saya ingin transfer saja . mohon infonya infonya infonya . tolong bantu carikan drivernya ? terima kasih bantuannya bantuannya . mohon bantuannya untuk direspons . terimakasih . tolong dong . terima . namun aku tolong bantuannya bantuannya bantuannya , hahaha . terimakasih atas bantuannya untuk tahu terus tolong bantuannya , mohon bantuannya bantuannya"
@atyrasarlis  pong mcm muka mu blng c @beecarlsen,@atyrasarlis  pong macam muka mu bilang c @beecarlsen,"[1, 2, 3, 4, 5, 6, 9, 0, 0, 10, 13, 0, 0, 14, 15, 16, 17, 18, 19, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2]"," ? xuserx , mengapa tidak direspons ke bl saya . apakah bisa tolong ditindaklanjuti ditindaklanjuti . bagaimana caranya . bagaimana ini ? terima kasih . selalu seperti ini . terima kasih atas bantuannya . tolong ditindaklanjuti . saya ingin transfer saja . namun saja lambat sekali . tolong bantu carikan drivernya . sebabnya barang belum direspesponsons . hari yang sama saja . hahaha . selalu gagal . namun . apakah tolong ditindaklanjuti admin , admin . apakah saya . namun aku harus begitu begitu hahaha . namun di"
ka alu nge fans bgt,kak aku nge fans banget,"[4, 0, 0, 0, 5, 8, 0, 0, 0]","[5, 3, 3, 3, 2, 4, 3, 3, 2]"," kak , mohon sekali sekali sekali ? kak . kak , sangat sangat lambat . terima kasih . kak . kakak . hahaha . ka . sangat sangat sangat sekali . ? hahaha . kak ? kak , kak . . ka , hahaha . . kak sangat lambat sekali sekali kak . hahaha hahaha . sangat lambat kak . padahal , kak , kakak . kakak sekali . . . tolong kak . pakai kak . ? terima kasih kak . parah parah parah sekali . mohon sekali . kak hahaha . kakak , ka . kak"
@heni.hasibuan  ngefans ma om nicholas dah lama,@heni.hasibuan  ngefans sama om nicholas dah lasama,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 0, 12, 13, 15, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 5, 3, 2]"," ? xl saya lama sekali terpotong . terima kasih xphonex sudah lama sekali . lama . mohon bantuannya . apakah ini , karena lama sekali ini ? terima kasih . maaf . tolong . hahaha . mohon penjelasannya . saya ingin transfer yang lama . sangat lambat sekali . tolong bantu carikan drivernya . sebabnya barang belum lama . tolong ditindaklanjuti . apakah hari yang sama . tolong bantuannya bantuannya . mohon . sangat lama sekali tidak lama sekali salah salah salah . mohon mohon bantuannya sudah terpotong , maaf , maaf . terima"
"Ia ini pritt @goprittz , sebelum qta ke jogja gw peen tag in ini ke lw. Gga sabar buat nunggu sekuel nya yaah..","Ia ini pritt @goprittz , sebelum kita ke jogja gue pengin tag in ini ke lu. Gga sabar buat menunggu sekuel nya ya..","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14, 0, 0, 15, 19, 0, 0, 0, 20, 21, 22, 25, 0, 0, 26, 27, 28, 29, 31, 0, 32, 35, 0, 0, 36, 37, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 5, 3, 3, 3, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 4, 3, 2, 4, 3, 3, 2, 2, 2]"," ? ini xuserx , karena aku baru saja , sebelum ramadhan . jogja ke saya sedang gangguan terus - menerus ke mana ini ke sabar ya . sabar ini , seperti ini . sabar ya allah . sabar . saya ingin transfer ke bapaknya . karena saya baru saja tolong bantu carikan drivernya , ini terjadi pesanan ganda ini aku sangat lambat sekali ini yang sama . tolong bantuannya untuk tidak menunggu . sabar seperti ini ke mana ya allah , ini , ini ke rumah ini aku tunggu ini , bagaimana ini ,"
Onlen sop galaku aja lu belagu jing tot @queenshopmur,Onlen sop galaku aja lu belagu anjing entot @queenshopmur,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 0, 0, 13, 14, 15, 16, 17, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 3, 3, 2, 2, 2, 2, 2, 2]"," ? on on saya saja kamu kamu apa saja lambat ? hahaha . namun namun mengapa saja lambat . hahaha . terima kasih . xnumberx . terimakasih . hehe . mohon bantuannya saja lambat sekali . on . saya ingin transfer saja . namun saja hehe . namun aku terima kasih atas bantuannya saja . on barang belum terima kasih seperti ini yang salah salah saja . cc . on on saja . selalu seperti ini hahaha . cc selalu gagal gagal saja . lalu ? terima kasih banyak saja , namun saya terima kasih"
"Menuntut ilmu setinggi langit, bagus, bagus banget, dunia dunia dunia menjulang tinggi, akhiratnya kliatan, belajar aqidah nya minus, what the maksud puji Tuhan!!!","Menuntut ilmu setinggi langit, bagus, bagus banget, dunia dunia dunia menjulang tinggi, akhiratnya kelihatan, belajar aqidah nya minus, what the maksud puji Tuhan!!!","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 21, 0, 0, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? saya benar dari tadi bagus bagus bagus sekali di dunia dunia dunia tinggi saja lambat sekali . ternyata ternyata ternyata ovo aku baru . terima kasih . maksud saya terima kasih atas bantuannya , karena saya tidak diresponsonsons - jek , jawa timur timur . mohon bantu carikan drivernya cek bos , namun aku seperti kotoran . yang lain hari yang sama sekali tolong bantuannya admin , hahaha . mohon bantuannya untuk ovo selalu gagal terus - nya saya sangat lambat sekali sin sinyalnyaalnyaalnya bagus"
"nnti aku bikin yaa, love challange ya? @meliagustn","nanti aku bikin ya, love challange ya? @meliagustn","[4, 0, 0, 0, 5, 11, 0, 8, 9, 10, 12, 7, 13, 14, 15, 16, 17, 0]","[4, 3, 3, 3, 2, 2, 3, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2]"," . aku bikin bikin xdatex . lalu ongkos kirim hahaha . apa saja lambat ? terima kasih . terima kasih saja . aku . hahaha . terimakasih . saya terima kasih atas bantuannya bantuannya . mantap betul . . saya ingin transfer saja . terimakasih terimakasih . aku seperti kotoran . hahaha hahaha . bantu cek hahaha . namun aku . mohon bantuannya , aku hari yang sama saja . tolong bantuannya . saja . lalu . mengapa saja lambat sekali hahaha . hehe . aku benar seperti ini aku lambat sekali , aku . terima"
Pengen duet Tapi kapan?,Pengen duet Tapi kapan?,"[1, 2, 3, 4, 5, 6, 0]","[2, 2, 2, 2, 2, 2, 2]"," . ingin tapi kapan kapan kapan ? ingin hahaha . ingin kapan . ingin makan . ingin . ingin ingin bertanya , tapi ? ingin kapan kapan . terima kasih . ingin bertanya . ingin tadi . ingin tahu . . ingin mengaktifkan . ingin membeli tapi ingin bertanya tapi . ingin transfer hahaha hahaha . pengen ? ingin bertanya tetapi ingin kapan ingin ingin kapan salah salah . ingin begitu . ingin minta . terima . ingin ? ingin membeli tetapi ingin membeli membeli . ingin sebulan . ingin mengirimkan mengirimkan mengirimkan . ingin dipakai . ingin"
"pliss... Nggak kuat,, tapi kuat deng... Eh,, kagak kuat lah,, pengen poto juga😢 @atinwidha","pliss... Nggak kuat,, tapi kuat deng... Eh,, kagak kuat lah,, pengin poto juga😢 @atinwidha","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 0, 27, 28, 29, 30, 31, 32, 33, 34, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? bagaimana ini tidak kuat kuat tapi kuatetkanetkan , eh tidak bisa kuat kuat kuat juga sama juga . hahaha . namun hahaha . terima kasih . terimakasih . hehe . mohon bantuannya bantuannya , namun tidak bisa . saya ingin transfer saja . namun masih kuat kuat hahaha , hahaha hahaha hahaha . bantu cek hahaha . tapi tidak kuat dipakai untuk kuat kuat hari yang sama sekali . namun namun tidak kuat tapi ingin kuat kuat baru saja , hahaha , hehe . namun tidak diresponsons , tapi ingin bertanya ,"
"Make up nya bener bener bagus bgt, smpe ga bosen liat nya","Make up nya benar benar bagus banget, sampai enggak bosan lihat nya","[1, 2, 3, 6, 0, 0, 9, 0, 0, 16, 0, 0, 0, 0, 0, 0, 17, 0]","[2, 2, 2, 5, 3, 3, 4, 3, 3, 7, 3, 3, 3, 3, 3, 3, 2, 2]"," . yang benar benar - benar bagus sekali mengapa tidak lihatnya ? lihatnya tidak lihat . sekarang . terima kasih . ingin benar seperti itu benar ! . sangat jelek sekali . yang betul - benar - nya . tidak lihat tapi tidak lihat ! parah parah parah sekali ! terima kasih atas benar - kira ! ayo tidak lihat tim benar . sangat cepat sekali ! . itu benar "" benar . hahaha . sangat lambat sekali . sangat tidak lihat itu benar . yang lain saja lambat sekali ! benarnya tidak bisa benar"
Kangeen @prillylatuconsina96  @aliandooo #everythingisfine ❤❤,Kangeen @prillylatuconsina96  @aliandooo #everythingisfine ❤❤,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? xuserx , mengapa sejak tanggal xdatex saya tidak direspons . apakah sedang gangguan terus - sampai . mengapa seperti ini ? hahaha . terima kasih . mohon bantuannya , hahaha . tolong bantuannya . saya ingin transfer ke bapaknya . jangan seperti kotoran . tolong bantu carikan drivernya cek bos , belum masuk menurut customer service yang salah hari yang sama . apa admin ? tidak mengerti . apa - nya masih dalam xnumberx . tolong diperiksa diperiksa diperiksa kembali kembali kembali . mengapa hahaha ."
Njiirr kok tau kau? @adewulansh,Njiirr kok tau kau? @adewulansh,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? mengapairr mengapa tahu kau ? hahaha . hahaha , gagal terus - menerus . kenapa ? terima kasih . mengapa lambat sekali . mengapa tahu ? terimakasih . mengapa hahaha . mengapa masih tahu ? mengapa tahu . mengapa ingin tahu saja . mengapa bisa tahu hahaha . terima kasih atas tahu sedang tahu ? n . mengapa tidak tahu tahu ? sedang tahu salah . mengapa . mengapa gagal tahu ? tolong . kenapa . mengapa n . terimakasih . bisa dibuka . mengapa seperti ini tahu terus ? bisa dipakai untuk tahu ?"
Senengg yaa @stefannwilliam goyang bang jalii teruzzz ..,Senengg yaa @stefannwilliam goyang bang jalii terus ..,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 17, 0, 0, 0, 18, 19, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2]"," ? sangat lambat . kamu xuserx mohon bantuannya , bang jnt selalu gagal . terus - menerus . terima kasih . hahaha . bagaimana ini . terimakasih . terima karena terima kasih atas bantuannya . tolong bantuannya . saya terima kasih saja . hahaha , hahaha . mohon infonya . hahaha hahaha . salah ? terima kasih belum dibalas . mohon bantuannya untuk salah hari yang sama . apa saja lambat . terima . terima terima kasih sebelumnya . salah salah salah . lalu . mohon informasinya informasinya informasinya sedang error , terima kasih sobat"
@oggyyusta apanya ya yg mirip ngeliat foto ini ngerasa mirip km,@oggyyusta apanya ya yg mirip melihat foto ini merasa mirip kamu,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14, 0, 0, 15, 18, 0, 0, 20, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 4, 3, 3, 4, 3, 2]"," ? xphonex , mengapa benar yang mirip yang sama foto ini , mirip km . mirip . hahaha . mirip seperti ini . terima kasih . ini ? terima kasih atas infonya . ini . ini hahaha . ini saja . kamu yang salah . mirip mirip mirip . mirip bantu carikan drivernya . ini nomor telepon yang salah salah . kamu . ini yang sama . tolong bantuannya bantuannya . iya . ini terima kasih sebelumnya . mirip nih nih . kamu seperti ini yang datang ke rumah yang lainnya lainnya . ini"
Ngooook ? ntar lo denger suara gw nyanyi gabisa tidur  lo @bsahetapy,Ngooook ? entar lo dengar suara gue nyanyi enggak bisa tidur  lo @bsahetapy,"[1, 2, 3, 4, 6, 0, 7, 10, 0, 0, 12, 0, 15, 0, 0, 16, 17, 18, 19, 20, 21, 22, 0]","[2, 2, 2, 2, 4, 3, 2, 4, 3, 3, 4, 3, 5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]"," ? kamu bisa ? nanti kamu saya hari saya tidak bisa tidur kamu . kamu sedang error , hahaha . terima kasih . hahaha . apakah tidak bisa . solusinya . terimakasih . mohon bantuannya bantuannya . namun aku menjerit . saja . tapi tidak bisa kamu tidak bisa selalu gagal terus . hahaha hahaha . bantu cek kamu saya belum bisa . namun tetap tidak bisa hari yang sama - menerus ? hahaha . terus . namun mengapa kamu bisa . terus , kamu sedang seperti ini . hahaha , hahaha , namun aku tidak bisa login"
Mau gtu juga kaliii @damanikyoga,Mau gtu juga kali @damanikyoga,"[1, 2, 3, 4, 5, 7, 0, 8, 9, 10, 11, 12, 0]","[2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2]"," mau itu juga kali iya , hahaha .donyayalnya tidak bisa . terima kasih . hahaha . saya mau begitu . ingin kali . terimakasih . bagaimana itu ? hahaha . mau kali . terima . . mau saya ingin transfer juga . mau membeli karena mau seperti itu terima kasih seperti itu hahaha . itudonyaonya . mau . karena mau salah . mau itu itu saya mau . . . itu saja . mau habis xnumberx . mau admin . mau begitu begitu begitu . mau hahaha ."
"Makasih makasih makasih@DR.HAFIDZ_HEALTYCARE ?? udah bantu aku melangsingkan dan memutihkan seluruh badan ini, jadi pede kemana-mana? beneran dah, sekali lagi thank's yaa@DR.HAFIDZ_HEALTYCARE ? Ayoo Buruan Hubunggi D271DB12 Beli dan Tanyakan Pemakaianya , Gak Usah Ragu Sudah Banyak Pembuktianya Loh!!!","Makasih terima kasih terima kasih@DR.HAFIDZ_HEALTYCARE ?? udah bantu aku melangsingkan dan memutihkan seluruh badan ini, jadi pede kemana-mana? beneran dah, sekali lagi thank's yaa@DR.HAFIDZ_HEALTYCARE ? Ayoo Buruan Hubunggi D271DB12 Beli dan Tanyakan Pemakaianya , Gak Usah Ragu Sudah Banyak Pembuktianya Loh!!!","[1, 2, 7, 0, 0, 0, 0, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 0]","[2, 2, 7, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," ? terima kasih atas saya mengapa tidak diresponsonsons , sudah dua kali ini aku belum bertambah dan banyak , jadi ini benar seperti ini . terima kasih . di terima kasih ! terima kasih banyak sekali . saya sudah transfer keuserx karena saya sudah saya sudah sampai sekarang tidak dibalas , sudah bos , namun aku pakai ekspedisi shopee eress hari ini sudah itu terima kasih admin . terimakasih . karena aku mengapa masih dalam xnumberx ini sudah sampai karena sudah apa ini , karena aku sudah di"
Pans ku dari smp sampe kuliyh gini masih Ada kk marchel gantengg bngett kakk,Pans ku dari smp sampai kuliah begini masih Ada kakak marchel ganteng banget kakakak,"[1, 2, 3, 4, 10, 0, 0, 0, 0, 0, 11, 13, 0, 14, 15, 22, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 6, 3, 3, 3, 3, 3, 2, 4, 3, 2, 2, 6, 3, 3, 3, 3, 3, 3, 2]"," admin , aku dari sampai sampai saya ini masih ada kk kk saya terima kasih saja tidak sekali . kak , kak . terima kasih . ada ini sampai ? terima kasih seperti ini kak . hahaha . sampai . sampai saja , kak , terima kasih kak . saya sampai - sampai sekarang tidak ada kk ? ini aku belum ada aku sampai kak . ada solusi yang sama dari terima kasih atas sampai . tolong ditindaklanjuti . ada aku ini sampai kak , hahaha . saya belum ada saya sampai sekarang belum ada saja tidak ada"
Yg kiri mischa yg kanan marcel,Yg kiri mischa yang kanan marcel,"[1, 2, 3, 4, 6, 0, 7, 8, 0]","[2, 2, 2, 2, 4, 3, 2, 2, 2]", yang sampai ? terima kasih yang salah admin . yang lalu . yang salah ? yang salah . yang min . yang datang . yang mis . terimakasih . terima kasih . yang terimakasih . yang hahaha . yang penjelasannya . yang saya . yang turun . yang admin . . yang terima kasih atas bantuannya yang cek yang salah dengan yang anjing anjing . yang sedang gangguan yang sama . yang bantuannya . kamu . yang menerus . yang tolong . yang periksa dm . yang respons yang salah salah salah ketik . yang bisa . yang
Smoga bisa bersatu lg..,Smoga bisa bersatu lagi..,"[1, 2, 3, 4, 6, 0, 7, 8, 0]","[2, 2, 2, 2, 4, 3, 2, 2, 2]"," . bisa tolong lagi ? saya , bisa . seperti ini bisa . menunggu menunggu . . . terima kasih . masih bisa tolong . . seperti itu bisa . hahaha . . padahal saya bisa . . tidak bisa . turun , . . menunggu pesan bisa dibuka dibuka . kesal . kesal kesal saya . . semoga semoga bisa dibuka . tolong . padahal bisa salah . . itu bisa admin ? . . mbak lagi seperti ini masih bisa gagal gagal gagal lagi . . paketnya paketnya paketnya saya bisa aktif , bisa juga ."
Ciusss lucu banget..palinf fav nih,Ciusss lucu banget..paling favorit nih,"[1, 2, 3, 4, 5, 6, 7, 12, 0, 0, 0, 0, 13, 0]","[2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 2, 2]"," ? sampai lucu lucu sekali , saya terima kasih . ini ! hahaha . direspons . sampai . sampai sekarang . hahaha . salah . terima kasih atas sangat jelek . mohon bantuannya . terimakasih . tolong . . saya ingin transfer seperti kotoran . sedih . jawaban seperti ini hahaha .ikan drivernya . sebabnya barang belum dikirimkan dikirimkan dikirimkan sama sekali . salah salah . . tolong bantuannya bantuannya . . . terima terima kasih sobat setia setia setia smartfren . terima . pesan grabfood seperti ini saja . turun . terima"
Om dhani makin kesini kok wajahnya makin kusem dan kucel ya,Om dhani makin kesini kok wajahnya makin kusam dan kucel ya,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 0, 12, 13, 14, 15, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2]"," ? kakak . mengapa makin makin makin dan aku tidak dan aku . aku seperti ini . ? terima kasih . . om . mengapa ya ? tolong . ? mengapa . hahaha . iya , hahaha . mengapa . terima kasih saja . aku . kenapa makin makin ternyata . terimakasih . hahaha hahaha . bantu cek sebelah sebelah , aku . tolong . mengapa dari hari yang sama sekali . iya iya , ku . kenapa . mengapa saja . mengapa om ! mengapa om , mengapa saja lambat sekali tolong ditindaklanjuti dan hahaha . terima"
