informal,formal,point_indexes,label,formal_predict
"Ariel cocok ma luna,,,sedih dech pas tau ariel putus ma luna,,,","Ariel cocok sama luna,,,sedih deh pas tau ariel putus sama luna,,,","[1, 2, 4, 0, 5, 6, 7, 8, 11, 0, 0, 12, 13, 14, 16, 0, 17, 18, 19, 20, 0]","[2, 2, 4, 3, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2]"," ariel cocok sama ariel,,,sedih deh pas tau ariel putus sama luna,,,terima kasih deh,sama luna,,,,,tapi deh pas ariel jadian sama luna,,,,,,,amin,,,senamat deh,,,pasti deh ariel sama ariel putus ma luna,,"
@atyrasarlis  pong mcm muka mu blng c @beecarlsen,@atyrasarlis  pong macam muka mu bilang c @beecarlsen,"[1, 2, 3, 4, 5, 6, 9, 0, 0, 10, 13, 0, 0, 14, 15, 16, 17, 18, 19, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2]", @atyrasarlis macam muka mu pakai c @beecarlsenenggak @begitulah @dinienggakmasarlis tahi @dienggakkasarlis @benenggaklsenenggasarlis
ka alu nge fans bgt,kak aku nge fans banget,"[4, 0, 0, 0, 5, 8, 0, 0, 0]","[5, 3, 3, 3, 2, 4, 3, 3, 2]", ka alu nge fans banget kak.
@heni.hasibuan  ngefans ma om nicholas dah lama,@heni.hasibuan  ngefans sama om nicholas dah lasama,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 0, 12, 13, 15, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 5, 3, 2]"," @heni.hasibuan ngefans sama om nicholas dah lama,terima kasih."
"Ia ini pritt @goprittz , sebelum qta ke jogja gw peen tag in ini ke lw. Gga sabar buat nunggu sekuel nya yaah..","Ia ini pritt @goprittz , sebelum kita ke jogja gue pengin tag in ini ke lu. Gga sabar buat menunggu sekuel nya ya..","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14, 0, 0, 15, 19, 0, 0, 0, 20, 21, 22, 25, 0, 0, 26, 27, 28, 29, 31, 0, 32, 35, 0, 0, 36, 37, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 5, 3, 3, 3, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 4, 3, 2, 4, 3, 3, 2, 2, 2]"," ia ini pritt @goprittz , sebelum gue ke jogja gue pengin tag in ini ke gue. gga sabar buat nunggu sekuel nya ya......"
Onlen sop galaku aja lu belagu jing tot @queenshopmur,Onlen sop galaku aja lu belagu anjing entot @queenshopmur,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 0, 0, 13, 14, 15, 16, 17, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 3, 3, 2, 2, 2, 2, 2, 2]", onlen sop galaku saja lu belagu jing tot @queenshopmurni onenggakkk @enggakmhopmurgu
"Menuntut ilmu setinggi langit, bagus, bagus banget, dunia dunia dunia menjulang tinggi, akhiratnya kliatan, belajar aqidah nya minus, what the maksud puji Tuhan!!!","Menuntut ilmu setinggi langit, bagus, bagus banget, dunia dunia dunia menjulang tinggi, akhiratnya kelihatan, belajar aqidah nya minus, what the maksud puji Tuhan!!!","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 21, 0, 0, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," menuntut ilmu setinggi langit, bagus, bagus banget, dunia dunia dunia menjulang tinggi, akhiratnya kelihatan, belajar aqidah nya minus, what the maksud puji tuhan!!!"
"nnti aku bikin yaa, love challange ya? @meliagustn","nanti aku bikin ya, love challange ya? @meliagustn","[4, 0, 0, 0, 5, 11, 0, 8, 9, 10, 12, 7, 13, 14, 15, 16, 17, 0]","[4, 3, 3, 3, 2, 2, 3, 2, 2, 2, 4, 2, 2, 2, 2, 2, 2, 2]"," nnti aku bikin ya, love challange ya? @meliagustntnttntntnkttntn nnti. @mattntngntntngettn nnti nnti nnti."
Pengen duet Tapi kapan?,Pengen duet Tapi kapan?,"[1, 2, 3, 4, 5, 6, 0]","[2, 2, 2, 2, 2, 2, 2]", pengen duet tapi kapan??
"pliss... Nggak kuat,, tapi kuat deng... Eh,, kagak kuat lah,, pengen poto juga😢 @atinwidha","pliss... Nggak kuat,, tapi kuat deng... Eh,, kagak kuat lah,, pengin poto juga😢 @atinwidha","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 26, 0, 27, 28, 29, 30, 31, 32, 33, 34, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," pliss... nggak kuat,, tapi kuat deng... eh,, kagak kuat lah,, pengen poto juenggakð<0x9F><0x98>¢ @atinwidhahahalah,, puenggak dong,, puenggakalah pl pl plok plok,, plok... plok"
"Make up nya bener bener bagus bgt, smpe ga bosen liat nya","Make up nya benar benar bagus banget, sampai enggak bosan lihat nya","[1, 2, 3, 6, 0, 0, 9, 0, 0, 16, 0, 0, 0, 0, 0, 0, 17, 0]","[2, 2, 2, 5, 3, 3, 4, 3, 3, 7, 3, 3, 3, 3, 3, 3, 2, 2]"," make up nya bener bener bagus banget, sampai enggak bosan lihat nya nya nya benar benar bagus banget"
Kangeen @prillylatuconsina96  @aliandooo #everythingisfine ❤❤,Kangeen @prillylatuconsina96  @aliandooo #everythingisfine ❤❤,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", kangeen @prillylatuconsina96 @aliandooo #everythingisfine @<0x9D>¤â<0x9D>¤<0x9D>¤
Njiirr kok tau kau? @adewulansh,Njiirr kok tau kau? @adewulansh,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," njiirr kok tau kau? @adewulanshawulanshwulanshulansharr, nenggaku nakujahirr! @nakujahrulansharikujahrinijahr!"
Senengg yaa @stefannwilliam goyang bang jalii teruzzz ..,Senengg yaa @stefannwilliam goyang bang jalii terus ..,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 17, 0, 0, 0, 18, 19, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2, 2, 2]", senengg ya @stefannwilliam goyang bang jalii teruzzz .. ..
@oggyyusta apanya ya yg mirip ngeliat foto ini ngerasa mirip km,@oggyyusta apanya ya yg mirip melihat foto ini merasa mirip kamu,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 14, 0, 0, 15, 18, 0, 0, 20, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 4, 3, 3, 4, 3, 2]", @oggyyusta apanya ya yang mirip melihat foto ini merasa mirip kamu yang mirip kamu
Ngooook ? ntar lo denger suara gw nyanyi gabisa tidur  lo @bsahetapy,Ngooook ? entar lo dengar suara gue nyanyi enggak bisa tidur  lo @bsahetapy,"[1, 2, 3, 4, 6, 0, 7, 10, 0, 0, 12, 0, 15, 0, 0, 16, 17, 18, 19, 20, 21, 22, 0]","[2, 2, 2, 2, 4, 3, 2, 4, 3, 3, 4, 3, 5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]", ngooook ? ntar lo dengar suara gue nyanyi enggak bisa tidur lo @bsahetapyapyapy @whwhowapyapy
Mau gtu juga kaliii @damanikyoga,Mau gtu juga kali @damanikyoga,"[1, 2, 3, 4, 5, 7, 0, 8, 9, 10, 11, 12, 0]","[2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2]", mau begitu juga kali @damanikyogad mau mau
"Makasih makasih makasih@DR.HAFIDZ_HEALTYCARE ?? udah bantu aku melangsingkan dan memutihkan seluruh badan ini, jadi pede kemana-mana? beneran dah, sekali lagi thank's yaa@DR.HAFIDZ_HEALTYCARE ? Ayoo Buruan Hubunggi D271DB12 Beli dan Tanyakan Pemakaianya , Gak Usah Ragu Sudah Banyak Pembuktianya Loh!!!","Makasih terima kasih terima kasih@DR.HAFIDZ_HEALTYCARE ?? udah bantu aku melangsingkan dan memutihkan seluruh badan ini, jadi pede kemana-mana? beneran dah, sekali lagi thank's yaa@DR.HAFIDZ_HEALTYCARE ? Ayoo Buruan Hubunggi D271DB12 Beli dan Tanyakan Pemakaianya , Gak Usah Ragu Sudah Banyak Pembuktianya Loh!!!","[1, 2, 7, 0, 0, 0, 0, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 0]","[2, 2, 7, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," makasih makasih terima kasih@dr.hafidz_healtycare ?? udah bantu aku melangsingkan dan memutihkan seluruh badan ini, jadi pede kemana-mana? beneran dah, sekali lagi thank's ya@d.hafil_healscare ? ayoo buruan hubunggi d271db12 beli dan tanyakan pemakaianya , gak usah ragu sudah banyak pembuktianya loh!!!!!! terima kasih sudah banyak testimonanya loh!! terima kasih terima kasih kasih sudah membantu aku membuktikannya loh!!!"
Pans ku dari smp sampe kuliyh gini masih Ada kk marchel gantengg bngett kakk,Pans ku dari smp sampai kuliah begini masih Ada kakak marchel ganteng banget kakakak,"[1, 2, 3, 4, 10, 0, 0, 0, 0, 0, 11, 13, 0, 14, 15, 22, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 6, 3, 3, 3, 3, 3, 2, 4, 3, 2, 2, 6, 3, 3, 3, 3, 3, 3, 2]", pans ku dari smp sampai kuliyh gini masih ada kakak marchel ganteng banget kakkakk semangat kakkak kakakk.
Yg kiri mischa yg kanan marcel,Yg kiri mischa yang kanan marcel,"[1, 2, 3, 4, 6, 0, 7, 8, 0]","[2, 2, 2, 2, 4, 3, 2, 2, 2]", yg kiri mischa yang kanan marcelya kanan marcel marcelya yang kiri marcelya marcelya itu marcelya yg kanan marcely.
Smoga bisa bersatu lg..,Smoga bisa bersatu lagi..,"[1, 2, 3, 4, 6, 0, 7, 8, 0]","[2, 2, 2, 2, 4, 3, 2, 2, 2]", smoga bisa bersatu lagi......
Ciusss lucu banget..palinf fav nih,Ciusss lucu banget..paling favorit nih,"[1, 2, 3, 4, 5, 6, 7, 12, 0, 0, 0, 0, 13, 0]","[2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 3, 3, 2, 2]", ciusss lucu banget..palinf fav nih nih..
Om dhani makin kesini kok wajahnya makin kusem dan kucel ya,Om dhani makin kesini kok wajahnya makin kusam dan kucel ya,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 0, 12, 13, 14, 15, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2]", om dhani makin kesini kok wajahnya makin kusem dan kucel yaang lucu ya om om omel ya omel- omel omel.
"@novisyahreza kok omongannya gak sopan, perkataan sama jilbabnya gak sesuai percuma tuh aurat ditutupin tp mulut diumbar, walau @lidyaaputrii gk pake jilbab tp lebih menjaga sama omongan disosmednya","@novisyahreza kok omongannya enggak sopan, perkataan sama jilbabnya enggak sesuai percuma tuh aurat ditutupi tapi mulut diumbar, walau @lidyaaputrii enggak pakai jilbab tapi lebih menjaga sama omongan disosmednya","[1, 2, 3, 4, 5, 6, 7, 8, 10, 0, 11, 12, 13, 14, 15, 17, 0, 18, 19, 20, 21, 24, 0, 0, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 38, 0, 0, 40, 0, 41, 42, 43, 44, 45, 46, 47, 48, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," @novisyahreza kok omongannya enggak sopan, perkataan sama jilbabnya enggak sesuai percuma tuh aurat ditutup tapi mulut diumbar, walau @lidyaaputrii enggak pakai jilbab tapi lebih menjaga sama omongan disosmednyanya."
Favorite nya @adislevana nih kakk,Favorite nya @adislevana nih kak,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2]", favorite nya @adislevana nih kakkkkakkkakkaka favorite nih kakakkkaka favorite favorite nyahkakayaya favorite nih kakaka favoriteya @adlevana deh kakkakkaka kesukaan nya #adislevavana nih adekkakk favorite nyaa favoriteyaakkakkakayaakk favorite nyaa nih kakakaka favorite nya
Tetep cantik ka @raisa6690 ???,Tetep cantik ka @raisa6690 ???,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", tetep cantik ka @raisa6690 ??? ???
Item manis bungggg,Item manis bung,"[1, 2, 3, 6, 0, 0, 0]","[2, 2, 2, 2, 3, 3, 2]", item manis banget! item item item banget!
"Smga utuh kmbl,ga ad wanita lain","Smga utuh kembali,ga ada wanita lain","[1, 2, 3, 6, 0, 0, 7, 9, 0, 10, 11, 0]","[2, 2, 2, 4, 3, 3, 2, 4, 3, 2, 2, 2]"," smga utuh sampai sekarang,enggak adia wanita lain daripada suaminya yang lain.enggak ada wanita lain"
Cantik bangett.. subhanallah,Cantik banget.. subhanallah,"[1, 2, 4, 0, 5, 6, 7, 0]","[2, 2, 2, 3, 2, 2, 2, 2]", cantik banget.. subhanallah.. subhanallah!
Amiiinn,Amiiinn,"[1, 2, 3, 4, 0]","[2, 2, 2, 2, 2]", amiiinninn am am aminn amamin am amamin
Lbh cantik waktu kecil @nikitawillyofficial94,Lbh cantik waktu kecil @nikitawillyofficial94,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", lbh cantik waktu kecil @nikitawillyofficial949494
PUCING PALA ABANG NENG??,PUCING PALA ABANG NENG??,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", pucing pala abang neng??????
NGAREPPPPP AHAHAHA @intanamaliahh Tapi Aamiinin dulu aja ya,NGAREPPPPP AHAHAHA @intanamaliahh Tapi Aamiinin dulu saja ya,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 20, 0, 21, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2]", ngareppppp ahahaha @intanamaliahh tapi aminin dulu aja ya ya ya allah yaang ngarep ngarep dulu saja ya ya ngarep ngarep ngarep
Bedain dari tatto nya aj..he bang @marcelchandra,Bedain dari tatto nya saja..he bang @marcelchandra,"[1, 2, 3, 4, 5, 6, 8, 0, 9, 10, 11, 12, 13, 14, 15, 16, 17, 0]","[2, 2, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", bedain dari tatto nya saja..he bang @marcelchandraandraandra
"Wanita gak,tau malu senang bget hancurin rmh tangga orang","Wanita gak,tau malu senang banget menghancurkan rumah tangga orang","[1, 2, 3, 4, 5, 6, 13, 0, 0, 0, 0, 0, 0, 14, 15, 0]","[2, 2, 2, 2, 2, 2, 6, 3, 3, 3, 3, 3, 3, 2, 2, 2]"," wanita enggak,tau malu senang banget hancur rumah tangga orang tuanya orang tua orang tua wanita.wanita enggak,tidak"
Ini naaahhh 😁😁 @riansaputrayusuf,Ini nah 😁😁 @riansaputrayusuf,"[1, 5, 0, 0, 0, 6, 7, 8, 9, 10, 11, 12, 13, 0]","[2, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2]", ini naaahhh ð<0x9F><0x98><0x81>ð<0x9F><0x99><0x81> @riansaputrayusufusufufufarufariniaahhh.
Wkwkw kaku ya paaak,Wkwkw kaku ya pak,"[1, 2, 3, 4, 5, 6, 7, 11, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 3, 2]", wkwkw kaku ya paaakaakaakkkk wkwkw wkwkw wkwkwkwkw wkwkw wkwkw
Teteh mkn cantik pake hijab ?,Teteh makin cantik pakai hijab ?,"[1, 2, 5, 0, 0, 7, 0, 8, 9, 10, 0]","[2, 2, 4, 3, 3, 4, 3, 2, 2, 2, 2]", teteh cantik pakai hijab ? ?
astaghfirullah mulutnyaaa,astaghfirullah mulutnya,"[1, 2, 3, 4, 5, 7, 0, 0]","[2, 2, 2, 2, 2, 2, 3, 2]", astaghfirullah mulutnyaaaaaaa mulutnyaaa astaghhhh mulutnyaaa
Ampuuun ngakak bangett😂😂😄,Ampuuun mengakak banget😂😂😄,"[1, 2, 3, 5, 0, 6, 7, 0]","[2, 2, 2, 4, 3, 2, 2, 2]", ampuuun mengakak bangetð<0x9F><0x98><0x82>ð<0x9F><0x99><0x82>ð<0x9E><0x84><0x98><0x84>
@imeldagsiregar aku udah jadi anak baek mak,@imeldagsiregar aku udah jadi anak baik mak,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 0, 12, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 2, 2]", @imeldagsiregar aku sudah jadi anak baik mak mak mak emak mak makmak mak mak
Doupai face @nrfitriangrini02 #bantujawab ajah kok,Doupai face @nrfitriangrini02 #bantujawab saja kok,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 18, 0, 0, 19, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 3, 3, 2, 2]", doupai face @nrfitriangrini02 #bantujawab saja kok repot-bantu dijawab saja kok.
Wkwkkw sabal ya lak. Udahlah stop bermimpi kauuuu @cmsihotang,Wkwkkw sabar ya lak. Udahlah stop bermimpi kau @cmsihotang,"[1, 2, 3, 4, 5, 8, 0, 0, 9, 10, 11, 12, 13, 14, 15, 18, 0, 0, 19, 20, 21, 22, 23, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2, 2, 2, 2, 2, 2]", wkwkkw sabal ya lak. udahlah stop bermimpi kauuuu @cmsihotangenggakotangangang @mangbalangbangotangbangetang wkwk @smangbal lah haha @wangballahangbal ya bang. wkwkkw tahibal lah lak.
"@ayuhadhi_ iihh lucu anaknya, bisa ketawa gitu pas abi nya dzikir >_<","@ayuhadhi_ ih lucu anaknya, bisa ketawa begitu pas abi nya dzikir >_<","[1, 2, 3, 4, 5, 8, 0, 0, 9, 10, 11, 12, 14, 0, 15, 16, 17, 18, 19, 20, 21, 0]","[2, 2, 2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2]"," @ayuhadhi_ iihh lucu anaknya, bisa ketawa begitu pas abi nya dzikir >_<_<<<>_<\<<amp>a lucu bapaknya, bisa mengakak begitu pas ali nya dzikir <_<amp<<\>aih lucu anaknyaa #<<ayuhadhhi_ aduhalah anaknya, makaksih lucu banget anaknya, senangiihnyaa allah subhanakakkakkakkaksih ya allah <_ "
Omg cantik ngettt ??? @ayangnadya,Omg cantik banget ??? @ayangnadya,"[1, 2, 3, 6, 0, 0, 7, 8, 9, 10, 11, 12, 13, 14, 15, 0]","[2, 2, 2, 4, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", omg cantik banget ??? @ayangnadyanadyaadyaadyadadyaadyabadyab omg omg omg !!! omg omg cantik omg !!!
Itu kak prilly pake wik,Itu kak prilly pakai wig,"[1, 2, 3, 4, 5, 8, 0, 0, 0]","[2, 2, 2, 2, 2, 5, 3, 3, 2]", itu kak prilly pakai wikon dari wikon itu.
@marshanda99 udah lupa,@marshanda99 sudah lupa,"[1, 2, 3, 4, 6, 0, 7, 0]","[2, 2, 2, 2, 4, 3, 2, 2]", @marshanda99 sudah lupa.
Emg dasar y cantik dr lahir.beda sm yg satu y cantik pakai dempul or make up entr tua kyax ap ea,Emg dasar ya cantik dari lahir.beda sama yag satu ya cantik pakai dempul or make up entar tua kyaax apa ya,"[1, 2, 3, 5, 0, 7, 0, 8, 9, 12, 0, 0, 14, 0, 15, 16, 17, 18, 19, 20, 22, 0, 23, 28, 0, 0, 0, 0, 0]","[2, 2, 2, 4, 3, 4, 3, 2, 2, 5, 3, 3, 4, 3, 2, 2, 2, 2, 2, 2, 5, 3, 2, 7, 3, 3, 3, 3, 2]", emg dasar y cantik dari lahir.beda sama yg satu y cantik pakai dempul or make up orang tua kayax apa ea ea eaya itu eaya apa eaya
Ini pasangan ngeselin banget sumpah... Bkin iri ??,Ini pasangan mengesalkan banget sumpah... Bkin iri ??,"[1, 2, 6, 0, 0, 0, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 0]","[2, 2, 5, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]", ini pasangan menyebalkan banget sumpah... bikin iri ?? ??
"@cicimaulanii @kesia_natalia ini yang kata cici alila di bali. Vila nya 20jt an , ajak berapa puluh orang baru berangkat? Wkwkwk","@cicimaulanii @kesia_natalia ini yang kata cici alila di bali. Vila nya 20juta an , ajak berapa puluh orang baru berangkat? Wkwkwk","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 27, 0, 0, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"," @cicimaulanii @kesia_natalia ini yang kata cici alila di bali. vila nya 20juta an , ajak berapa puluh orang baru berangkat? wkwkwk wkwkwk. wkwkwk"
@anggara_ta2626 luar biasahhh,@anggara_ta2626 luar biasa,"[1, 2, 3, 4, 5, 6, 7, 8, 11, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 2]", @anggara_ta2626 luar biasahhh
